293,0.666346430779,0.0209357459098,0.20274835825,0.0256815962493,0.0840414389968,2.86055710603e-05,6.80797165842e-05,4.89845888296e-06,0.000144815436215
294,0.658411383629,0.0219248030335,0.207072108984,0.0261615104973,0.0861810147762,2.87984967144e-05,6.91074601491e-05,4.90259162689e-06,0.000146393736941
295,0.65112221241,0.0229588225484,0.212293162942,0.0264426358044,0.086923122406,3.02117714455e-05,7.27895094315e-05,5.21957053934e-06,0.000151861968334
296,0.649512112141,0.0233982726932,0.214357391,0.025501774624,0.0869434475899,3.38736426784e-05,8.15262101241e-05,5.94395169173e-06,0.000165642471984
297,0.655111551285,0.02316268906,0.209136620164,0.0246447231621,0.0876774191856,3.19539904012e-05,7.6928488852e-05,5.51117227587e-06,0.000152638167492
298,0.651251018047,0.0231725350022,0.210527703166,0.0249208770692,0.0898578166962,3.26057888742e-05,7.86273667472e-05,5.5990317378e-06,0.000153195054736
299,0.641153454781,0.0243323370814,0.21444453299,0.0263120103627,0.0934642851353,3.71564055968e-05,8.64913818077e-05,6.44319015919e-06,0.000163278309628
300,0.625119149685,0.0262836571783,0.220893993974,0.0280878655612,0.099260777235,4.82197574456e-05,0.000107083498733,8.5572773969e-06,0.000190677921637
301,0.609186828136,0.0254944171757,0.232738241553,0.0285683665425,0.103570669889,6.08539339737e-05,0.000137071212521,1.25800579553e-05,0.000230970748817
302,0.634461283684,0.0207984317094,0.225940659642,0.0241935588419,0.094205327332,5.27445008629e-05,0.000128234372823,1.15417860798e-05,0.000208208075492
303,0.647628486156,0.0185764860362,0.217953696847,0.0222514364868,0.0932646170259,4.08893756685e-05,0.000104370868939,8.45199701871e-06,0.000171534993569
304,0.645278692245,0.0174404159188,0.218422412872,0.0228151865304,0.0957410186529,3.62867467629e-05,9.70394030446e-05,6.81487290422e-06,0.000162147247465
305,0.639894425869,0.0170579925179,0.221985146403,0.0238291788846,0.0969413295388,3.47315108229e-05,9.39735618886e-05,6.06799312663e-06,0.00015716147027
306,0.63144671917,0.0172597188503,0.228363633156,0.0250995438546,0.097538895905,3.51807466359e-05,9.42077458603e-05,5.89687351749e-06,0.000156194844749
307,0.620503306389,0.0179015249014,0.236749947071,0.0266596861184,0.0978857427835,3.6760866351e-05,9.68606618699e-05,6.11776658843e-06,0.000160036535817
308,0.605856657028,0.0189758148044,0.247174337506,0.0287490002811,0.0989236831665,3.95913521061e-05,0.000103045917058,6.75036335451e-06,0.000171157575096
309,0.584616363049,0.0208293106407,0.259980559349,0.0319610647857,0.102243497968,4.59261573269e-05,0.000117787996714,8.2274336819e-06,0.000197253073566
310,0.556866884232,0.0214733742177,0.276816874743,0.0348572395742,0.109475620091,6.1226382968e-05,0.000163225529832,1.42643375511e-05,0.000271258497378
311,0.578062951565,0.018883433193,0.266330182552,0.0298404898494,0.106474690139,4.68941943836e-05,0.000129790321807,1.08509093479e-05,0.000220681511564
312,0.574615955353,0.0183165352792,0.267322957516,0.0298036206514,0.109570473433,4.0957958845e-05,0.000116932344099,9.02525152924e-06,0.000203529314604
313,0.571574568748,0.0181549303234,0.269070565701,0.0303675774485,0.110480435193,3.84136437788e-05,0.00011062269914,8.27031726658e-06,0.000194585227291
314,0.562361657619,0.0187085270882,0.275137543678,0.0315896570683,0.111854165792,3.87486070395e-05,0.000109307504317,8.29123473522e-06,0.000192116378457
315,0.550219714642,0.0198183953762,0.282987415791,0.0335872732103,0.113014496863,4.21191471105e-05,0.000116773240734,9.41406415222e-06,0.000204388707061
316,0.529664099216,0.0212250947952,0.293607443571,0.0364641584456,0.118588395417,5.18105916854e-05,0.000141330252518,1.31885062729e-05,0.000244445982389
317,0.52961319685,0.0209376551211,0.290058016777,0.0364188887179,0.122463993728,5.70907250221e-05,0.000158062626724,1.66775298567e-05,0.000276396371191
318,0.54759478569,0.020120434463,0.275243282318,0.0341404639184,0.122434236109,5.14029707119e-05,0.000141591255669,1.52619886649e-05,0.000258553103777
319,0.546439766884,0.0193547215313,0.271463364363,0.03474316746,0.127557858825,4.58379799966e-05,0.000132504210342,1.3510260942e-05,0.000249236734817
320,0.543024241924,0.0188255254179,0.270494520664,0.0358636677265,0.131364196539,4.28099265264e-05,0.000127685983898,1.25152009787e-05,0.000244861847023
321,0.535107195377,0.0189046207815,0.272886514664,0.0375274270773,0.135130599141,4.36641348642e-05,0.000131533888634,1.30509342853e-05,0.000255392602412
322,0.531759083271,0.0183451268822,0.272452712059,0.0378273837268,0.139181345701,4.12725203205e-05,0.000127511273604,1.21461971503e-05,0.000253427599091
323,0.527061700821,0.0181828495115,0.272186517715,0.0392435714602,0.142904952168,3.8531023165e-05,0.000121459721413,1.12553680083e-05,0.000249174248893
324,0.522616803646,0.0186159387231,0.272647589445,0.0406453944743,0.145053520799,3.76834359486e-05,0.000119675860333,1.09555194285e-05,0.000252435856964
325,0.51785248518,0.0193407312036,0.273579061031,0.0419160798192,0.14688564837,3.76988245989e-05,0.000119561787869,1.08850872493e-05,0.000257863372099
326,0.515763282776,0.0202649328858,0.273938179016,0.0427159741521,0.146883219481,3.81839781767e-05,0.000120239878015,1.09590228021e-05,0.000264999165665
327,0.514729678631,0.0212333891541,0.27442124486,0.0429836250842,0.146189421415,3.90881214116e-05,0.000121165074233,1.10132787086e-05,0.00027139444137
328,0.513473033905,0.0222845003009,0.275900453329,0.043029487133,0.144866406918,4.0077509766e-05,0.000121197430417,1.09978491309e-05,0.000273823388852
329,0.512374281883,0.0235428977758,0.279784679413,0.0420261546969,0.141820341349,4.21899458161e-05,0.000121897413919,1.1184426512e-05,0.000276382488664
330,0.518878519535,0.0246832817793,0.279033094645,0.0409846529365,0.135990172625,4.09041131206e-05,0.000114800721349,1.04187229226e-05,0.000264144298853
331,0.518349587917,0.0261840578169,0.282595068216,0.0406904667616,0.131766200066,4.15531139879e-05,0.000111120476504,9.94231140794e-06,0.000252034544246
332,0.517277121544,0.0285037048161,0.287173867226,0.0406645834446,0.125979229808,4.33568493463e-05,0.000108464140794,9.77282888925e-06,0.000239880275331
333,0.514312624931,0.0316491350532,0.292537540197,0.0411012582481,0.120006538928,4.62523203169e-05,0.000107192754513,9.95336904452e-06,0.000229516415857
334,0.511384308338,0.0352919921279,0.297451078892,0.0416926778853,0.113791719079,4.92460785608e-05,0.000106486637378,1.04240280052e-05,0.00022207396978
335,0.507755458355,0.0386695340276,0.301502645016,0.042592998594,0.10909550637,5.15884203196e-05,0.000106112114736,1.0984625078e-05,0.00021516198467
336,0.503032267094,0.0417123474181,0.305470883846,0.043829549104,0.105578944087,5.29929930053e-05,0.000105018836621,1.15194370665e-05,0.000206488010008
337,0.498026996851,0.0447718463838,0.309771925211,0.0451390706003,0.101923376322,5.39386710443e-05,0.000103689686512,1.20774038805e-05,0.000197092420422
338,0.4927508533,0.0479468554258,0.314467936754,0.046317730099,0.0981592833996,5.48013595107e-05,0.000102452060673,1.26168197312e-05,0.000187452809769
339,0.486231833696,0.0512420088053,0.320177286863,0.0472431778908,0.0947582274675,5.57038074476e-05,0.000101088822703,1.30486150738e-05,0.000177630237886
340,0.478256374598,0.0548443756998,0.326990872622,0.047842822969,0.0917248949409,5.70947668166e-05,0.000100368546555,1.34181409521e-05,0.000169780527358
341,0.467389762402,0.0585590973496,0.335770636797,0.0479518398643,0.0899885594845,5.94821722188e-05,0.000101056830317,1.38420464282e-05,0.000165748133441
342,0.455247372389,0.0627438724041,0.344091534615,0.0475695952773,0.0899867191911,6.51874142932e-05,0.000107805295556,1.50059640873e-05,0.000172902757186
343,0.439283400774,0.0662826225162,0.352600246668,0.0473336242139,0.0940908640623,7.62103445595e-05,0.000122715297039,1.76481225935e-05,0.000192660256289
344,0.434676915407,0.0585301443934,0.358827769756,0.043048389256,0.104396849871,9.84310026979e-05,0.000160471943673,2.50486718869e-05,0.000235962186707
345,0.460028767586,0.0505363233387,0.349607348442,0.0378450751305,0.101578660309,7.45630823076e-05,0.000124665704789,1.91852832359e-05,0.000185414130101
346,0.458275109529,0.0488205365837,0.350979596376,0.0406908132136,0.100870937109,6.49965732009e-05,0.000114565205877,1.66360514413e-05,0.000166791112861
347,0.449356585741,0.0500012561679,0.356341421604,0.04517487064,0.098789550364,6.10419447185e-05,0.00010741778533,1.48215976878e-05,0.000153034721734
348,0.426883161068,0.0535168237984,0.36970064044,0.0520800277591,0.0974965170026,6.14541640971e-05,0.000104640690552,1.42335275086e-05,0.000142499149661
349,0.410299241543,0.061993137002,0.380809545517,0.0580513365567,0.0885399207473,6.27276895102e-05,9.97580063995e-05,1.44832401929e-05,0.000129860301968
350,0.389961630106,0.0698905214667,0.392429053783,0.0644234865904,0.0829909294844,6.62083402858e-05,9.93264402496e-05,1.5299041479e-05,0.000123547870317
351,0.366695135832,0.0793661251664,0.403798133135,0.0714426413178,0.0783891901374,7.11056491127e-05,0.000100272176496,1.67279740708e-05,0.000120657998195
352,0.338561564684,0.0908420905471,0.415312379599,0.0800363346934,0.0749226287007,7.82934293966e-05,0.000104206170363,1.93721461983e-05,0.000123118603369
353,0.303428322077,0.104014284909,0.42697045207,0.0913141816854,0.0739132612944,8.88458962436e-05,0.000112766472739,2.4097660571e-05,0.000133803201606
354,0.261159092188,0.121159829199,0.436669439077,0.10609344393,0.0745046213269,0.000102608944871,0.000125586811919,3.22951600538e-05,0.000153079163283
355,0.217648506165,0.139904975891,0.441853195429,0.122817404568,0.0772890150547,0.000117089526611,0.000141667798744,4.61114286736e-05,0.000182049974683
356,0.18084448576,0.155414238572,0.445615291595,0.134461507201,0.08307094872,0.000135149457492,0.000165243414813,7.11737375241e-05,0.000221955371671
357,0.157470777631,0.151504978538,0.463319808245,0.132360383868,0.0945567041636,0.000166320722201,0.000208630139241,0.00011999734852,0.00029239259311
358,0.154953494668,0.114987961948,0.492321223021,0.124101281166,0.112654983997,0.000175804787432,0.000243703878368,0.000166006037034,0.000395542330807
359,0.163486510515,0.0841079503298,0.512743234634,0.113325096667,0.125323548913,0.000158526934683,0.000233005528571,0.000164629862411,0.000457497953903
360,0.164511144161,0.0692728534341,0.53167784214,0.102623961866,0.131029978395,0.000129754043883,0.000196314576897,0.000136050322908,0.00042209358071
361,0.158204928041,0.0595544017851,0.538212954998,0.101939693093,0.141278341413,0.000116975301353,0.00017969419423,0.000115022041427,0.000397998868721
362,0.147237375379,0.055793877691,0.539029896259,0.10644993186,0.150718048215,0.000109050699393,0.000170252198586,0.000103604375909,0.000387964537367
363,0.132697179914,0.0554034225643,0.535513997078,0.11542096734,0.160143896937,0.000114053444122,0.000176192814251,0.000112175497634,0.000418094306951
364,0.11712051183,0.0562200844288,0.531031131744,0.125442743301,0.169269040227,0.000126002953039,0.000191012368305,0.000134873291245,0.000464604032459
365,0.101970009506,0.0529472343624,0.529672384262,0.135984838009,0.178411394358,0.000131742111989,0.000205830161576,0.000158531081979,0.000518070766702
366,0.0913231000304,0.043663289398,0.529672086239,0.145535901189,0.188838616014,0.000111306922918,0.000194635547814,0.000146584628965,0.000514477782417
367,0.0837338939309,0.032060675323,0.523306310177,0.16394457221,0.196155428886,7.87269891589e-05,0.000164077238878,0.000112314737635,0.00044402491767
368,0.0765473246574,0.0263554882258,0.503237128258,0.186908632517,0.206352487206,5.60455191589e-05,0.000133641486173,8.61648004502e-05,0.000323091662722
369,0.0663716420531,0.0212454088032,0.472870916128,0.223493099213,0.215507462621,4.35617403127e-05,0.000120837852592,6.84568585712e-05,0.000278625433566
370,0.0623313039541,0.0174075849354,0.435593634844,0.25846362114,0.225738316774,3.61081183655e-05,0.000112930298201,5.86099886277e-05,0.000257883977611
371,0.0611191019416,0.0153370061889,0.403030097485,0.286763548851,0.233311161399,3.21275147144e-05,0.000108021755295,5.08520461153e-05,0.000248097116128
372,0.0600014328957,0.0140896989033,0.373018682003,0.310975730419,0.241490632296,3.00538904412e-05,0.000105190505565,4.38824754383e-05,0.000244686059887
373,0.0590165816247,0.0131907016039,0.343111902475,0.332825064659,0.251434475183,2.93721059279e-05,0.000103926991869,3.84857521567e-05,0.000249510077992
374,0.0570786707103,0.0123287774622,0.317827433348,0.349637299776,0.262715131044,2.84237885353e-05,0.000101311277831,3.26899426e-05,0.000250265002251
375,0.0555103011429,0.0115694776177,0.295576393604,0.362490206957,0.274448335171,2.78049083136e-05,9.86882369034e-05,2.79080650216e-05,0.000250882556429
376,0.0541222654283,0.0110555319116,0.278686106205,0.368570894003,0.287165135145,2.76796545222e-05,9.65160725173e-05,2.40618501266e-05,0.00025179705699
377,0.0540198460221,0.0106516191736,0.265845805407,0.368684440851,0.300398737192,2.83450572169e-05,9.51280817389e-05,2.13433122553e-05,0.000254743528785
378,0.0539303794503,0.0104554966092,0.257580935955,0.360738545656,0.316891014576,3.01267191389e-05,9.54231072683e-05,1.96320797841e-05,0.00025844638003
379,0.055443521589,0.0105478083715,0.253312766552,0.343713134527,0.336552888155,3.46766501025e-05,0.000101122750493,1.96780147235e-05,0.000274425838143
380,0.0545720607042,0.00993083324283,0.244342595339,0.332505047321,0.358235776424,3.46004817402e-05,9.6864241641e-05,1.72256877704e-05,0.000264983769739
381,0.0541994273663,0.00988873001188,0.237392157316,0.318963110447,0.379137396812,3.75157578674e-05,9.72661655396e-05,1.66111512954e-05,0.000267794239335
382,0.054585725069,0.0100923012942,0.232768625021,0.30267560482,0.399431794882,4.31421030953e-05,0.000103368336568,1.74912165676e-05,0.000281974294921
383,0.0527584850788,0.00963068380952,0.223805740476,0.287780612707,0.425588995218,4.38224706159e-05,0.000101158613688,1.62693959282e-05,0.000274226942565
384,0.0527372807264,0.00921640451998,0.214979335666,0.271554678679,0.451070487499,4.62802418042e-05,0.000101840763818,1.57493323059e-05,0.000277919520158
385,0.0507769584656,0.00917330477387,0.207358166575,0.262098401785,0.47015312314,4.84739757667e-05,0.000101499907032,1.56281803356e-05,0.000274435005849
386,0.0511105582118,0.00959879625589,0.204014897346,0.25653475523,0.478265196085,5.45423463336e-05,0.000110566135845,1.7738339011e-05,0.000292949989671
387,0.0495734773576,0.00885059311986,0.193328797817,0.245897784829,0.501893937588,5.16412765137e-05,0.00010656358063,1.60376530403e-05,0.000281188520603
388,0.0501514710486,0.00806625746191,0.181757032871,0.232836827636,0.526739299297,5.0783615734e-05,0.000103551945358,1.43780735016e-05,0.000280409760308
389,0.0487792082131,0.00770974485204,0.17284488678,0.226974874735,0.543247401714,5.01206086483e-05,0.000100525212474,1.32774475787e-05,0.00027997570578
390,0.0478100553155,0.00743978889659,0.165537953377,0.222247421741,0.55652064085,5.01744580106e-05,9.89802065305e-05,1.25298056446e-05,0.00028246967122
391,0.0471223071218,0.00722540915012,0.159531712532,0.21787071228,0.567801594734,5.09057499585e-05,9.85303631751e-05,1.202677322e-05,0.000286794587737
392,0.0468774884939,0.00707860989496,0.155050188303,0.213516831398,0.5770226717,5.23183080077e-05,9.87765015452e-05,1.17499666885e-05,0.000291332049528
393,0.0471751205623,0.00704643223435,0.152596190572,0.20938809216,0.583334445953,5.44306385564e-05,9.94198562694e-05,1.17309955385e-05,0.000294131721603
394,0.048561424017,0.00719601847231,0.151668265462,0.204677477479,0.58742338419,5.88808652537e-05,0.00010193415801,1.22591636682e-05,0.000300380750559
395,0.0499086864293,0.00754872197285,0.152251347899,0.201381206512,0.588425457478,6.37431076029e-05,0.00010425538494,1.31104752654e-05,0.000303502223687
396,0.0514175929129,0.00790734123439,0.152929916978,0.19769090414,0.589554131031,6.83635735186e-05,0.000107451145595,1.42459712151e-05,0.000310083967634
397,0.052408196032,0.0081716068089,0.15240085125,0.194702297449,0.591793775558,7.18240480637e-05,0.000111986882985,1.57255835802e-05,0.000323756306898
398,0.051583122462,0.00855289399624,0.150941744447,0.196203947067,0.5921626091,7.36327347113e-05,0.000118395299069,1.79718317668e-05,0.000345672597177
399,0.0535058118403,0.00940275378525,0.15434743464,0.200166225433,0.581943631172,8.04443479865e-05,0.000135963549837,2.32146594499e-05,0.000394513539504
400,0.0571192204952,0.00800149142742,0.146275192499,0.17617803812,0.611796021461,7.90719132056e-05,0.000140433345223,2.11158585444e-05,0.000389435444959
401,0.0572523362935,0.0071033895947,0.137276336551,0.164683610201,0.633074760437,7.48569655116e-05,0.000136557384394,1.84299733519e-05,0.000379711011192
402,0.0555291436613,0.00659055775031,0.127686277032,0.157593935728,0.651986062527,7.49181344872e-05,0.000136065791594,1.65700585057e-05,0.00038646615576
403,0.0531977638602,0.00631919503212,0.119439952075,0.154148340225,0.666263878345,7.6101248851e-05,0.000137265509693,1.57134454639e-05,0.000401778030209
404,0.0511128529906,0.00626075454056,0.111890152097,0.152213945985,0.677860856056,7.89956684457e-05,0.000140485353768,1.56478035933e-05,0.00042627932271
405,0.0494427643716,0.00627258513123,0.105154931545,0.150067180395,0.688365578651,8.22843285277e-05,0.000144599267514,1.59102200996e-05,0.000454160559457
406,0.0482082739472,0.00630509853363,0.0992629826069,0.146979615092,0.69851142168,8.58048733789e-05,0.000149022424011,1.63508957485e-05,0.000481418363051
407,0.0473361834884,0.00630848761648,0.0940620601177,0.142695754766,0.708832740784,8.93752658158e-05,0.00015342781262,1.68477345142e-05,0.000505130912643
408,0.0465945973992,0.00633734324947,0.0898703113198,0.138494223356,0.71791690588,9.23253101064e-05,0.000156720139785,1.73344633367e-05,0.000520242727362
409,0.0462611913681,0.00632199691609,0.0862216353416,0.133562415838,0.72682517767,9.56780422712e-05,0.000160724739544,1.78062309715e-05,0.000533353188075
410,0.0460223853588,0.00619496172294,0.0824552252889,0.127431437373,0.737067103386,9.94668007479e-05,0.000165655772435,1.8161126718e-05,0.00054561952129
411,0.0454062782228,0.00613410631195,0.0794848874211,0.12284284085,0.745296478271,0.000101707235444,0.000168336147908,1.84261389222e-05,0.000546933151782
412,0.0450164526701,0.00603873841465,0.076706841588,0.118178993464,0.753212928772,0.000104458216811,0.000172357875272,1.87097775779e-05,0.000550527824089
413,0.0445633307099,0.0058417962864,0.0735901966691,0.112535648048,0.762609958649,0.000107439234853,0.000177547655767,1.89242236956e-05,0.000555157952476
414,0.0436849407852,0.00570264318958,0.0710034072399,0.108045168221,0.770702779293,0.000108880609332,0.000181065144716,1.91355193238e-05,0.000551972421817
415,0.0430197045207,0.00550344539806,0.0682577863336,0.102929882705,0.779419481754,0.00011079916294,0.0001864820224,1.93582181964e-05,0.000553083373234
416,0.0422184206545,0.00528694922104,0.0655182078481,0.0976055935025,0.788493096828,0.000112458008516,0.00019247639284,1.96177115868e-05,0.000553167308681
417,0.0413891226053,0.00503706047311,0.0626993998885,0.0918947085738,0.798093795776,0.000113871283247,0.000199105925276,1.98580910364e-05,0.00055308098672
418,0.0404210910201,0.00482770474628,0.0602316632867,0.0867655649781,0.806865096092,0.000114491769637,0.000204932191991,2.01426919375e-05,0.000549335731193
419,0.0396922901273,0.00460616918281,0.0579116679728,0.0815342217684,0.815360069275,0.00011547034228,0.000211748832953,2.04005900741e-05,0.000547935138457
420,0.0390561297536,0.00432363478467,0.0554003454745,0.0756565406919,0.824658989906,0.000116705188702,0.000219279943849,2.04989191843e-05,0.000547862728126
421,0.0379766151309,0.00409797998145,0.0533088557422,0.070821069181,0.832897126675,0.000116281458759,0.000222969640163,2.05418764381e-05,0.000538563239388
422,0.0371590293944,0.00393074052408,0.0518307723105,0.0668512433767,0.839334487915,0.000116227485705,0.000226450269111,2.07249759114e-05,0.000530298682861
423,0.0367533117533,0.00370922964066,0.0501403585076,0.0623660720885,0.846133112907,0.000117333307571,0.000231962854741,2.08505134651e-05,0.000527767580934
424,0.036085318774,0.00361622008495,0.049312081188,0.0588523559272,0.851236224174,0.000118994787044,0.000236514693825,2.18805107579e-05,0.000520413450431
425,0.0356231443584,0.00345107587054,0.0479794815183,0.0552652180195,0.856791615486,0.000118738942547,0.000236940715695,2.16237804125e-05,0.000512183527462
426,0.0353593528271,0.00331516703591,0.046823900193,0.0518806651235,0.861724972725,0.000120702163258,0.000241731788265,2.21595200856e-05,0.000511368154548
427,0.0349620133638,0.00334698124789,0.0465432964265,0.0496267043054,0.864594340324,0.000126276820083,0.00025225817808,2.46753606916e-05,0.000523457827512
428,0.0337832942605,0.00303983967751,0.0442656874657,0.0456168986857,0.872403860092,0.000121598328406,0.000244585826294,2.23907190957e-05,0.000501868547872
429,0.033146481961,0.00289994454943,0.0432033166289,0.04306460917,0.876805901527,0.000120746066386,0.000241384230321,2.1589525204e-05,0.000496016233228
430,0.0325655937195,0.00275572622195,0.042421720922,0.0408125706017,0.880572676659,0.000120482996863,0.000238984895987,2.09446134249e-05,0.000491292914376
431,0.0317250303924,0.00266765197739,0.0420699603856,0.0392247475684,0.88345348835,0.000120050463011,0.000235403858824,2.07865923585e-05,0.000482896401081
432,0.0310376044363,0.00264749256894,0.0421902500093,0.0382178872824,0.885052621365,0.000121189885249,0.000234233186347,2.15245672734e-05,0.000477172608953
433,0.0308113861829,0.00274428818375,0.0430610999465,0.0374011695385,0.88510543108,0.000127926919959,0.000242903915932,2.48616179306e-05,0.000480930495542
434,0.0296887662262,0.00280642556027,0.0429999604821,0.0360812954605,0.887555420399,0.000129260268295,0.000242329741013,2.73861332971e-05,0.000469147023978
435,0.0286252871156,0.00268543325365,0.0415846072137,0.0333230942488,0.892948150635,0.00012599962065,0.000232475693338,2.63638448814e-05,0.000448612961918
436,0.0267911814153,0.00237146858126,0.0384529270232,0.0294224768877,0.9021692276,0.000119761592941,0.000216089974856,2.24960349442e-05,0.000434344838141
437,0.0257462095469,0.00221147737466,0.0371632166207,0.0274691637605,0.906638741493,0.000117443967611,0.000205828284379,2.05182404898e-05,0.000427375314757
438,0.0248999297619,0.00209498871118,0.0363505668938,0.0260916594416,0.909800410271,0.000116937044368,0.000199307396542,1.94157455553e-05,0.000426761456765
439,0.024270683527,0.00203544204123,0.0361044667661,0.0251465775073,0.911680996418,0.000118621544971,0.000195712098503,1.92033330677e-05,0.000428322528023
440,0.0242233909667,0.00209158309735,0.0369061641395,0.0245144646615,0.911484360695,0.000126530881971,0.000200535621843,2.12427548831e-05,0.000431738444604
441,0.0228554047644,0.00199178117327,0.0356546640396,0.0225124135613,0.916228950024,0.000125857055536,0.000191881277715,2.07203920581e-05,0.00041832937859
442,0.0221686568111,0.00192990002688,0.0348895154893,0.0208978205919,0.919367611408,0.000127943654661,0.000184646589332,2.01782277145e-05,0.000413753848989
443,0.0220384672284,0.00195145083126,0.0350381322205,0.0197027828544,0.920514583588,0.000135413618409,0.000182887117262,2.11127735383e-05,0.000415188027546
444,0.021673232317,0.00207382277586,0.0359813719988,0.0190653745085,0.920446097851,0.000143744968227,0.000181862007594,2.36180512729e-05,0.000410857261159
445,0.0211396403611,0.00219334638678,0.0367254130542,0.0186170600355,0.920553743839,0.000149442552356,0.00017996582028,2.67264531431e-05,0.000414681562688
446,0.0207971651107,0.0025515651796,0.0392260849476,0.019934926182,0.916676819324,0.000158252994879,0.000186946039321,3.51521921402e-05,0.000433117063949
447,0.0202281791717,0.00280863814987,0.0409295074642,0.0205558463931,0.914622724056,0.000163239863468,0.000193050713278,4.44365214207e-05,0.000454369990621
448,0.0190780982375,0.00321725942194,0.042578253895,0.0222334396094,0.911993801594,0.000162837735843,0.000199985748623,5.71028976992e-05,0.000479239301058
449,0.0180108416826,0.00357735343277,0.0433073267341,0.0236823037267,0.910486459732,0.000164081473486,0.000213395862374,7.00066229911e-05,0.000488229066832
450,0.0177099909633,0.00343026244082,0.0415393449366,0.0241408403963,0.91224694252,0.000158916853252,0.00023056777718,8.1160593254e-05,0.000461995048681
451,0.0172054283321,0.00226976675913,0.0359788946807,0.0202252976596,0.923577308655,0.00013156280329,0.000204452866456,5.14562125318e-05,0.000355860072887
452,0.0166412107646,0.00194527348503,0.0340046435595,0.0194862298667,0.927235245705,0.000122307072161,0.000195868575247,4.00371973228e-05,0.000329167436576
453,0.0160127785057,0.00175047712401,0.0323257893324,0.0192794762552,0.92996764183,0.000115839902719,0.000188041070942,3.29410286213e-05,0.000327044952428
454,0.0153194107115,0.00163990037981,0.0310817603022,0.019658414647,0.931654155254,0.000108886073576,0.000179125854629,2.80302610918e-05,0.000330341921654
455,0.014946446754,0.00158820988145,0.0304090213031,0.0204333849251,0.931978702545,0.000104037171695,0.000173166990862,2.50180910371e-05,0.000342020386597
456,0.014721496962,0.00156123260967,0.0299947820604,0.0210797209293,0.931987524033,0.00010279725393,0.000170927189174,2.33486880461e-05,0.000358140940079
457,0.0146309016272,0.00152182509191,0.029420806095,0.0211769342422,0.932575106621,0.000103828504507,0.00017171894433,2.25177500397e-05,0.000376371463062
458,0.0145280202851,0.00149485317525,0.0289488881826,0.0211726929992,0.933169364929,0.00010443766223,0.000171852298081,2.19843823288e-05,0.000387897220207
459,0.0144811021164,0.00144575396553,0.0283813923597,0.0206566266716,0.934336960316,0.00010557477799,0.000172519838088,2.15404888877e-05,0.00039854409988
460,0.0144541468471,0.00136181619018,0.0274272933602,0.0194995738566,0.936547935009,0.00010683824803,0.000173790758708,2.09129575524e-05,0.000407679268392
461,0.0143534271047,0.00128744414542,0.0264917574823,0.0182577222586,0.93889516592,0.000106877450889,0.000175150926225,2.00660560949e-05,0.00041240095743
462,0.0139241712168,0.0011744722724,0.0248576197773,0.0163788255304,0.942913472652,0.000105440776679,0.000186457182281,1.95343109226e-05,0.000440004543634
463,0.0105410488322,0.0009224950918,0.0202805474401,0.013600518927,0.953870594501,8.69289578986e-05,0.000199513277039,1.8988197553e-05,0.000479364098283
464,0.00739584676921,0.000706349557731,0.0160720814019,0.0113796144724,0.963662028313,6.74312395859e-05,0.000200416950975,1.80944498425e-05,0.00049810874043
465,0.0067429295741,0.000629404792562,0.0146614722908,0.0103468578309,0.966831207275,6.32584706182e-05,0.000199305504793,1.74525303009e-05,0.000508108816575
466,0.00671499269083,0.000591885531321,0.0139588844031,0.00963594764471,0.968306779861,6.31991497357e-05,0.000197830144316,1.69468985405e-05,0.00051353557501
467,0.00680036609992,0.000560637621675,0.013283809647,0.008929297328,0.969632744789,6.40230719e-05,0.000196082371986,1.64773955476e-05,0.000516574713401
468,0.00688847200945,0.000529873766936,0.012545928359,0.00819507148117,0.971048653126,6.50237270747e-05,0.000194010252017,1.60076324391e-05,0.000516938685905
469,0.00696756551042,0.000500925350934,0.0117773665115,0.00746249221265,0.972503364086,6.6214997787e-05,0.000191899365745,1.55606885528e-05,0.000514589657541
470,0.00702914735302,0.000465826946311,0.0109368599951,0.00666898628697,0.974108695984,6.84128899593e-05,0.000191793515114,1.52049733515e-05,0.000515047693625
471,0.00703670736402,0.000439669645857,0.0101870410144,0.00599175132811,0.975564301014,7.0230133133e-05,0.000190049715457,1.48313456521e-05,0.000505440519191
472,0.00703514227644,0.000412287510699,0.00946818571538,0.00535604963079,0.976954579353,7.23279081285e-05,0.000188923047972,1.4447257854e-05,0.000498082605191
473,0.0070500317961,0.000383276870707,0.00878437142819,0.00476911431178,0.978243350983,7.46325531509e-05,0.0001886037644,1.40488491525e-05,0.000492550199851
474,0.00704012438655,0.000365379848517,0.00825932901353,0.0043220273219,0.97925978899,7.64802680351e-05,0.000185807963135,1.35463706101e-05,0.000477511202917
475,0.00705504324287,0.000350433721906,0.00784359127283,0.00394580420107,0.98006439209,7.90076446719e-05,0.000183511103387,1.3058105651e-05,0.00046514486894
476,0.00709348171949,0.000337659439538,0.00752423796803,0.00361611973494,0.980697333813,8.26949690236e-05,0.000182049305295,1.25979322547e-05,0.00045380811207
477,0.0071167643182,0.000333217263687,0.00733460858464,0.00335361529142,0.981145977974,8.72327145771e-05,0.00017954588111,1.21532993944e-05,0.000436865491793
478,0.0071218656376,0.000332094787154,0.00720884371549,0.00311610708013,0.981519758701,9.28012377699e-05,0.000176981295226,1.17745912576e-05,0.00041976312059
