294,0.907609879971,0.0196296386421,0.0436421483755,0.0118025196716,0.0158824641258,0.000108476764581,0.000461098592496,8.91466843314e-05,0.000774612592068
295,0.900941610336,0.02224060148,0.04710970819,0.0122894048691,0.015984646976,0.000119794851344,0.00046842530719,8.85775079951e-05,0.000757230736781
296,0.892260611057,0.0256061237305,0.0519172511995,0.0127245793119,0.0160699579865,0.000132935776492,0.000470494822366,8.67124181241e-05,0.000731348292902
297,0.880380809307,0.0303777493536,0.0584072582424,0.0132143096998,0.0162145011127,0.000149382656673,0.000469834485557,8.48888594192e-05,0.000701243407093
298,0.865469038486,0.0369227938354,0.0659516379237,0.0137936351821,0.0164418406785,0.000173674430698,0.000476308137877,8.60082072904e-05,0.000685041071847
299,0.851444900036,0.0441792458296,0.0722011551261,0.0141846174374,0.0165023747832,0.000209854595596,0.000495992775541,9.14530319278e-05,0.000690412649419
300,0.836847901344,0.0534157156944,0.0774559155107,0.0143081722781,0.0163568221033,0.000263569672825,0.000528606818989,0.00010319154535,0.000720129697584
301,0.815254628658,0.0688204914331,0.083607070148,0.0142346536741,0.0162761043757,0.000342405546689,0.000571930373553,0.000124209793285,0.000768521393184
302,0.7860070467,0.0915031284094,0.0906720906496,0.0137073621154,0.0161266624928,0.000430010666605,0.000603335327469,0.000151919739437,0.000798427499831
303,0.747712254524,0.122019290924,0.098933801055,0.012897754088,0.0163114927709,0.000515859399457,0.000620138598606,0.000178190748557,0.000811190868262
304,0.720679938793,0.139585152268,0.112946286798,0.010632365942,0.0143337082118,0.000462525233161,0.000510990794282,0.000161103584105,0.00068795401603
305,0.749660670757,0.119331866503,0.108791857958,0.00890220608562,0.0118790138513,0.000351732654963,0.000403247744543,0.000122010540508,0.000557381834369
306,0.752657532692,0.115802496672,0.111445568502,0.0083909695968,0.0104731991887,0.000298647733871,0.000338283804012,0.000101004865428,0.000492311723065
307,0.743199110031,0.123917266726,0.113333597779,0.00857276841998,0.00983332190663,0.000284411100438,0.000308948743623,9.20584134292e-05,0.000458507216536
308,0.725563466549,0.140018165112,0.114725127816,0.00895336735994,0.00963864568621,0.000286491063889,0.000292450306006,8.84178080014e-05,0.000433840235928
309,0.6892837286,0.170470431447,0.119573228061,0.00974989403039,0.00982224941254,0.000306875939714,0.000288698152872,8.90600204002e-05,0.00041581116966
310,0.642415106297,0.209378808737,0.126577094197,0.0106026604772,0.00998247694224,0.00030577389407,0.000270073011052,8.50710348459e-05,0.000382919504773
311,0.566830515862,0.266266644001,0.143494606018,0.0118646258488,0.0105371251702,0.000315997371217,0.000255012768321,8.03890870884e-05,0.000355126016075
312,0.480386584997,0.325081557035,0.168600872159,0.0135164232925,0.0114570846781,0.000313352065859,0.000237369124079,7.35656503821e-05,0.000333213363774
313,0.408850818872,0.363364636898,0.198033511639,0.0158412884921,0.0129686100408,0.000309411407216,0.000227765340242,7.08669685991e-05,0.000333106523613
314,0.348634898663,0.378084927797,0.237888455391,0.0191201064736,0.0153103871271,0.000307094131131,0.000225288080401,7.67696474213e-05,0.000352062343154
315,0.304346144199,0.298650920391,0.353436052799,0.0256522484124,0.0170757230371,0.000243838294409,0.000201879316592,7.78095200076e-05,0.00031536820461
316,0.249165847898,0.179512917995,0.519179582596,0.032893050462,0.0185155533254,0.000150810359628,0.000179678274435,7.82747592893e-05,0.00032428331906
317,0.202338442206,0.140145108104,0.596716284752,0.0409433208406,0.0191631931812,0.000123696023365,0.000172859305167,7.6399599493e-05,0.000320690247463
318,0.18146918714,0.124114349484,0.621437489986,0.0524491406977,0.0198866706342,0.000110316672362,0.000164785407833,7.13317713235e-05,0.000296754646115
319,0.166984066367,0.10922344774,0.634180963039,0.0672064423561,0.021773185581,9.73897840595e-05,0.000165181918419,6.70412628097e-05,0.000302281696349
320,0.151944860816,0.102621510625,0.641795814037,0.0799084156752,0.0231359563768,8.82831955096e-05,0.000163436270668,5.64755464438e-05,0.000285258458462
321,0.142966970801,0.100717104971,0.637275278568,0.0933380350471,0.0250969920307,8.46884577186e-05,0.000173346692463,4.93799707328e-05,0.000298199331155
322,0.142849937081,0.0953510254622,0.631702899933,0.103192299604,0.026291238144,8.10040219221e-05,0.000178700443939,4.47169295512e-05,0.000308141898131
323,0.142890512943,0.0900857374072,0.626505613327,0.112495839596,0.0274027939886,7.76746455813e-05,0.000182044925168,4.21365475631e-05,0.000317619764246
324,0.137466907501,0.0838095620275,0.626084446907,0.123940840364,0.0280995648354,7.22136319382e-05,0.000179995055078,3.99232303607e-05,0.000306574307615
325,0.131951957941,0.0800247788429,0.617725491524,0.140312939882,0.029375910759,7.22327094991e-05,0.000188525460544,4.01458964916e-05,0.000308037881041
326,0.12285900116,0.0749299898744,0.610174834728,0.160308092833,0.0310966335237,7.34284476493e-05,0.000200690032216,4.09049207519e-05,0.000316428340739
327,0.111296162009,0.0691781118512,0.606625676155,0.178978636861,0.0332661792636,7.35883513698e-05,0.000214464671444,4.18868949055e-05,0.000325319328113
328,0.100338920951,0.0653239265084,0.598500967026,0.198598012328,0.0365257151425,7.72000785219e-05,0.00023904957925,4.50875595561e-05,0.000351142109139
329,0.0897007510066,0.0653980523348,0.590690374374,0.213548481464,0.0398785769939,8.43676898512e-05,0.00026775864535,5.06580181536e-05,0.000380980840418
330,0.0806827396154,0.0678442418575,0.583811938763,0.22300028801,0.0437865629792,9.47641892708e-05,0.000302673201077,5.98946098762e-05,0.000416884548031
331,0.0740289837122,0.0723428055644,0.580137729645,0.224552378058,0.047968916595,0.000107363659481,0.000342313695,7.34551940695e-05,0.000446069898317
332,0.068988583982,0.0755938440561,0.579104304314,0.22220826149,0.053059913218,0.000120002339827,0.000382060854463,9.08173606149e-05,0.000452198757557
333,0.0752462893724,0.0565527305007,0.604093968868,0.203571543097,0.0594550296664,0.000103511483758,0.000392431218643,9.57405936788e-05,0.000488756166305
334,0.0703715980053,0.0569336935878,0.598560392857,0.211987167597,0.0610293783247,0.000108766529593,0.000417965697125,0.000111420420581,0.000479595066281
335,0.0644700080156,0.052110735327,0.589238107204,0.224053531885,0.0689812004566,0.000114265021693,0.000441395735834,0.000128007130115,0.000462730735308
336,0.0616217516363,0.0403916090727,0.590196967125,0.229018911719,0.0777733027935,9.14446136449e-05,0.000385895691579,0.000108482716314,0.000411651679315
337,0.0596597641706,0.030965603888,0.586461961269,0.241726920009,0.0802737772465,7.11067259545e-05,0.000341700360877,9.37524528126e-05,0.000405423343182
338,0.0508866123855,0.0238565467298,0.577193617821,0.267040878534,0.080259539187,5.66725284443e-05,0.000298589875456,7.18125520507e-05,0.000335735676344
339,0.0444932170212,0.020608574152,0.558664560318,0.295789122581,0.0798121243715,4.64170989289e-05,0.000262033368926,5.78397230129e-05,0.000266127055511
340,0.0381283015013,0.0183702334762,0.530870378017,0.329192578793,0.0828954577446,3.94119706471e-05,0.000230095174629,4.66102719656e-05,0.000226935793762
341,0.0337788574398,0.0164944306016,0.504189610481,0.360954165459,0.0841147899628,3.25953296851e-05,0.000197408444365,3.74504306819e-05,0.000200694717932
342,0.0321708843112,0.0145860332996,0.480564653873,0.38525018096,0.0869972929358,2.83364170173e-05,0.000180804592674,3.10287068714e-05,0.000190790859051
343,0.0318237580359,0.0128919966519,0.456297069788,0.404764652252,0.0938077121973,2.60053420789e-05,0.000176646703039,2.63292822638e-05,0.000185820885235
344,0.0335666574538,0.0117328511551,0.43131044507,0.419624149799,0.103318877518,2.67419818556e-05,0.00019271679048,2.45145583904e-05,0.000203052375582
345,0.0340363420546,0.0102484952658,0.38727837801,0.46259984374,0.105400852859,2.35824409174e-05,0.000187887737411,2.13192706724e-05,0.000203307616175
346,0.033819951117,0.00925863999873,0.350148290396,0.492769539356,0.113567009568,2.23559418373e-05,0.000188296573469,1.81315717782e-05,0.00020778774342
347,0.0340714007616,0.00843291729689,0.314406961203,0.51756554842,0.125073879957,2.21760074055e-05,0.000192507708562,1.65477813425e-05,0.000218095810851
348,0.0336282029748,0.00779867684469,0.280613392591,0.538678407669,0.138832286,2.1440022465e-05,0.000189854428754,1.49531661009e-05,0.000222775066504
349,0.0333768203855,0.00718658370897,0.248744413257,0.553717911243,0.156517937779,2.0970352125e-05,0.000187641097,1.41370446727e-05,0.000233557206229
350,0.0326083414257,0.00663822097704,0.220736384392,0.562093496323,0.177465811372,2.01979019039e-05,0.000181817187695,1.34545998662e-05,0.000242279144004
351,0.0312893055379,0.00616144016385,0.197003290057,0.563859641552,0.201239109039,1.88789163076e-05,0.000171222302015,1.2538239389e-05,0.000244572293013
352,0.030125156045,0.00564775848761,0.180025428534,0.555049777031,0.228713333607,1.7918922822e-05,0.000162101132446,1.18935549835e-05,0.000246649462497
353,0.0286173205823,0.00524451071396,0.164495065808,0.541356503963,0.259862810373,1.68163387571e-05,0.000150969513925,1.09601051008e-05,0.000245040253503
354,0.0277611818165,0.00495272874832,0.152917772532,0.518668711185,0.295275807381,1.65034725796e-05,0.000145354380948,1.0256274436e-05,0.000251723424299
355,0.0271507743746,0.00468892185017,0.143395543098,0.489551872015,0.334784567356,1.65848505276e-05,0.000141813594382,9.49739387579e-06,0.000260409578914
356,0.0264327451587,0.00446870736778,0.133291065693,0.454643785954,0.380731195211,1.68245624081e-05,0.00013787295029,8.58597013575e-06,0.000269204057986
357,0.0263966377825,0.00424643745646,0.125153899193,0.412387996912,0.431365460157,1.76837966137e-05,0.000137901413837,7.90764261183e-06,0.000286068825517
358,0.0259143225849,0.00407670065761,0.1156437397,0.367944300175,0.485958904028,1.86366924027e-05,0.000136368282256,7.20592561265e-06,0.000299835577607
359,0.0261033345014,0.00391557300463,0.108602173626,0.323928266764,0.536963760853,2.01160237339e-05,0.000138668649015,6.76504123476e-06,0.000321317842463
360,0.0259621143341,0.00375095987692,0.102009996772,0.284804314375,0.582966923714,2.17340384552e-05,0.000141347394674,6.3617098931e-06,0.000336220051395
361,0.0254761669785,0.0036238937173,0.0957437232137,0.25223326683,0.622407317162,2.33532064158e-05,0.000143253011629,6.00964040132e-06,0.00034303200664
362,0.0255660489202,0.00350593728945,0.0919224768877,0.225615441799,0.652859091759,2.51848923654e-05,0.000147367274622,5.7569427554e-06,0.00035267486237
363,0.0248694811016,0.00340738706291,0.0873985737562,0.204379722476,0.679417729378,2.63905149041e-05,0.000146962323925,5.42242605661e-06,0.00034832872916
364,0.024921214208,0.00332968332805,0.0849570855498,0.187823459506,0.698436021805,2.76044120255e-05,0.000148222155985,5.20227558809e-06,0.000351510796463
365,0.0246924236417,0.00323577970266,0.0825117304921,0.17439225316,0.714634597301,2.8385560654e-05,0.000148086022818,4.98239842273e-06,0.000351750582922
366,0.0241710152477,0.00316036469303,0.0797063335776,0.163679599762,0.728753864765,2.87010789179e-05,0.000146002770634,4.80451626572e-06,0.000349342735717
367,0.0243544075638,0.00307489046827,0.0784253776073,0.155266076326,0.73834580183,2.90565567411e-05,0.0001456537575,4.6788900363e-06,0.000354049552698
368,0.0237027462572,0.00301108299755,0.0754204392433,0.147935315967,0.749412119389,2.83882691292e-05,0.000139997384395,4.46833109891e-06,0.000345430831658
369,0.0241467747837,0.00294015486725,0.0743829980493,0.141840741038,0.756170153618,2.80913081951e-05,0.000137453796924,4.31547869084e-06,0.000349302223185
370,0.0238815825433,0.00287333736196,0.0721164569259,0.135582342744,0.765036404133,2.74868598353e-05,0.00013307586778,4.14699889006e-06,0.000345136679243
371,0.0239357985556,0.00281555345282,0.0704110488296,0.129506602883,0.772824406624,2.72772304015e-05,0.000130424363306,4.02601699534e-06,0.000344888889231
372,0.0240105930716,0.00274837645702,0.068946942687,0.122990339994,0.780798852444,2.74438207271e-05,0.000129135267343,3.89927572542e-06,0.000344396830769
373,0.0235667545348,0.00269630062394,0.0667078793049,0.116044186056,0.790495634079,2.71366916422e-05,0.000125308259157,3.70355564883e-06,0.000333124771714
374,0.0232431255281,0.0026515298523,0.0648954585195,0.108972586691,0.799760878086,2.70994969469e-05,0.000122692043078,3.54298367711e-06,0.000323072337778
375,0.0226732771844,0.00263716233894,0.0629550516605,0.101624898612,0.809645056725,2.75187394436e-05,0.000121171629871,3.44818317899e-06,0.000312417105306
376,0.0221603643149,0.00265107303858,0.0612078532577,0.0939324498177,0.81958937645,2.86904742097e-05,0.000121401651995,3.41809959536e-06,0.000305359018967
377,0.0215630810708,0.00268069235608,0.0592716522515,0.0859285593033,0.830102145672,3.03315282508e-05,0.000121957418742,3.40814699484e-06,0.000298165192362
378,0.0204331614077,0.00273010833189,0.0565131641924,0.0784560441971,0.841438829899,3.11831245199e-05,0.000117897885502,3.29435624735e-06,0.000276323436992
379,0.0196514073759,0.00278277299367,0.0544934608042,0.0718554854393,0.850800454617,3.25663822878e-05,0.00011659089796,3.28667351823e-06,0.000263965514023
380,0.0187741126865,0.00279456935823,0.0524324476719,0.0657491832972,0.859844505787,3.39085854648e-05,0.000115686176287,3.29003728439e-06,0.00025229077437
381,0.0179180558771,0.00277106510475,0.0502016060054,0.0603998564184,0.868311464787,3.53364666807e-05,0.000116017952678,3.32304261974e-06,0.000243255402893
382,0.0165559481829,0.00270440801978,0.0470400117338,0.0553179010749,0.878009974957,3.54564726877e-05,0.00011168760102,3.21471225107e-06,0.000221407768549
383,0.0156711507589,0.00265615130775,0.0448058694601,0.0513055883348,0.885203182697,3.60935555364e-05,0.000109843647806,3.2208513403e-06,0.000208924466278
384,0.0150116803125,0.00260434485972,0.0427259802818,0.0474556796253,0.891854226589,3.70656816813e-05,0.000108575542981,3.26579970533e-06,0.00019917737518
385,0.0144476843998,0.00253236363642,0.0404065959156,0.0435276776552,0.898744881153,3.80437086278e-05,0.000107643762021,3.3376149986e-06,0.000191742466995
386,0.0138420406729,0.00245715933852,0.0376784093678,0.0396791435778,0.906012415886,3.86926294595e-05,0.000105669612822,3.44495151694e-06,0.00018305022968
387,0.013342580758,0.00244757975452,0.0351684987545,0.0362172983587,0.912500619888,3.96448303945e-05,0.000104108716187,3.74291812477e-06,0.000175922963535
388,0.0132356435061,0.00254372274503,0.0335380509496,0.0330698750913,0.917277216911,4.30647924077e-05,0.000109115571831,4.52239919468e-06,0.000178761620191
389,0.0129309035838,0.00271885632537,0.0325094871223,0.0305824689567,0.920887172222,5.12959159096e-05,0.000125161226606,6.25372967988e-06,0.00018839254335
390,0.0120173348114,0.0026347246021,0.0312788374722,0.0280081368983,0.925607383251,6.43240273348e-05,0.000166665398865,9.97566257865e-06,0.000212638769881
391,0.0124210137874,0.00251489179209,0.0309755150229,0.0271123144776,0.926523149014,6.35953038e-05,0.000177363632247,1.13706828415e-05,0.000200778362341
392,0.0141296982765,0.00223184050992,0.0313184931874,0.0239656101912,0.92796421051,5.53995378141e-05,0.000156738664373,9.2360915005e-06,0.000168762344401
393,0.0139447338879,0.00197861576453,0.0304215382785,0.0219390466809,0.931352734566,5.14641069458e-05,0.000149331463035,7.36505899113e-06,0.000155143832671
394,0.0135298566893,0.00183108274359,0.0296557210386,0.0211974494159,0.93343013525,5.07337426825e-05,0.000147398328409,6.13487600276e-06,0.000151460524648
395,0.0125222895294,0.00172813923564,0.0286177676171,0.020633328706,0.936164915562,4.96158390888e-05,0.000138640287332,5.0712119446e-06,0.000140253265272
396,0.0119128134102,0.00169383198954,0.0284447334707,0.0208187066019,0.936805427074,4.97227083542e-05,0.000133879526402,4.58929116576e-06,0.000136326721986
397,0.0114244585857,0.00169526808895,0.0284221358597,0.0212772712111,0.936867654324,4.9236947234e-05,0.000127525447169,4.28460452895e-06,0.000132182758534
398,0.0110240327194,0.00170900102239,0.0283001512289,0.0218221675605,0.936839938164,4.83284311485e-05,0.000121626348118,4.1348475861e-06,0.000130642787553
399,0.0105394404382,0.00170683651231,0.027820315212,0.0221415292472,0.937493860722,4.71285457024e-05,0.000116101240565,4.05651508117e-06,0.000130752421683
400,0.00998801924288,0.00171367626172,0.0271252244711,0.0223597157747,0.938517212868,4.65763732791e-05,0.000112307898235,4.12547205997e-06,0.000133141962579
401,0.00958843249828,0.00176983675919,0.0267587546259,0.0225611105561,0.93900758028,4.92122744618e-05,0.000116017319669,4.63412470708e-06,0.00014439978986
402,0.00946735218167,0.00178777612746,0.0268733687699,0.0214667189866,0.940020143986,6.11145078437e-05,0.000140155447298,6.46519583825e-06,0.000176920482772
403,0.00881472602487,0.00170603382867,0.025647925213,0.0191373657435,0.944261848927,7.32238404453e-05,0.000158243157784,7.83719406172e-06,0.000192804174731
404,0.00788950826973,0.00164135196246,0.0243140924722,0.0164096467197,0.94922041893,9.83226127573e-05,0.000196309163584,1.1285106666e-05,0.000219089357415
405,0.0074690063484,0.0015062734019,0.022777011618,0.0140342693776,0.953707516193,0.000102324600448,0.000195920918486,1.10642276923e-05,0.000196609151317
406,0.00694398907945,0.0014774359297,0.0218896791339,0.0126332454383,0.956518411636,0.000116449293273,0.000213512073969,1.21161856441e-05,0.000195163593162
407,0.0064690047875,0.00152953271754,0.0216785799712,0.0120018739253,0.957713723183,0.000140566844493,0.0002465286816,1.458004499e-05,0.000205610500416
408,0.00647351844236,0.00156887236517,0.0233087018132,0.0125848865137,0.955386996269,0.000152258027811,0.00028249976458,1.91277922568e-05,0.000223144976189
409,0.00594865065068,0.00128830922768,0.0213928893209,0.0110008921474,0.959707081318,0.000156712761964,0.00029244311736,1.80233164429e-05,0.000195005588466
410,0.00556339602917,0.00111482362263,0.0206429641694,0.0104388063774,0.961538255215,0.000164185927133,0.00032098745578,2.04336683964e-05,0.000196162000066
411,0.00478186924011,0.000842131208628,0.0183627586812,0.00935991015285,0.965879440308,0.000183422656846,0.000371663161786,2.36316136579e-05,0.000195171611267
412,0.00366322672926,0.000586570298765,0.0150296026841,0.00773036293685,0.972093045712,0.000213666891796,0.000444602861535,3.09829047183e-05,0.000207940072869
413,0.00318447104655,0.000469980121125,0.013301609084,0.00663910945877,0.97538536787,0.000238241816987,0.000509077275638,4.07713887398e-05,0.000231372599956
414,0.00311488402076,0.000416838593083,0.0124273523688,0.00549613405019,0.977590084076,0.000232220234466,0.000480555812828,3.96506402467e-05,0.00020227371715
415,0.00304471608251,0.000389917695429,0.0120669230819,0.00520038278773,0.9783436656,0.000234927530983,0.000478372443467,3.63717663276e-05,0.000204750584089
416,0.00310475262813,0.000385886727599,0.0122003639117,0.00531150167808,0.978025913239,0.000240087203565,0.000481951719848,3.38585450663e-05,0.000215680629481
417,0.00318256695755,0.000386955245631,0.012509397231,0.00561954174191,0.977305650711,0.000244370079599,0.000487917015562,3.19311766361e-05,0.000231680896832
418,0.00319538940676,0.000387793930713,0.0127043584362,0.00596028752625,0.976746737957,0.000244663009653,0.000485180877149,2.98142131214e-05,0.000245747563895
419,0.00329530192539,0.000405620638048,0.0131015013903,0.0065087294206,0.975665330887,0.000246098992648,0.00048519889242,2.87129969365e-05,0.000263478868874
420,0.00341097894125,0.000430268584751,0.0134392986074,0.00710137281567,0.974581003189,0.000246672803769,0.000481264403788,2.77282833849e-05,0.000281423999695
421,0.00350951473229,0.00045563452295,0.0137003781274,0.00764370104298,0.97364205122,0.000247669260716,0.000474953674711,2.67352734227e-05,0.000299332779832
422,0.00352888996713,0.000474625645438,0.0137555077672,0.00804939400405,0.973146378994,0.000245897565037,0.00046095988364,2.53089729085e-05,0.000313037919113
423,0.00348716462031,0.000493405910674,0.0136604662985,0.00838373880833,0.97295743227,0.00023830284772,0.000436931703007,2.32582533499e-05,0.000319294369547
424,0.00348439859226,0.000516781059559,0.0137117533013,0.00863567274064,0.972644269466,0.000235761253862,0.000421764270868,2.1661971914e-05,0.000327931978973
425,0.00344782765023,0.000536171835847,0.0136569533497,0.00865182839334,0.972715556622,0.000234648425248,0.000406204548199,2.01789880521e-05,0.00033062879811
426,0.00341024133377,0.000553583493456,0.0135722300038,0.0084468619898,0.973036825657,0.000238207765506,0.000394452101318,1.90059563465e-05,0.000328619033098
427,0.00333981169388,0.000571907032281,0.0133926235139,0.00809831172228,0.973632395267,0.000244274182478,0.000381157529773,1.80886036105e-05,0.00032144531724
428,0.00325623922981,0.000595092074946,0.0131706139073,0.00773283047602,0.97429561615,0.000252710131463,0.000368710781913,1.7371668946e-05,0.000310786010232
429,0.00318089313805,0.000622257299256,0.0129817752168,0.0073942928575,0.974871754646,0.000265327340458,0.000363165483577,1.72221680259e-05,0.000303299282677
430,0.0030766595155,0.000639312667772,0.0127078937367,0.00710181472823,0.975522339344,0.000276387552731,0.000360080972314,1.7342144929e-05,0.000298178580124
431,0.00295435474254,0.000651138427202,0.0123305497691,0.00688661355525,0.976211845875,0.000287998118438,0.000361956306733,1.80299502972e-05,0.000297509075608
432,0.00277135055512,0.000649609952234,0.0118042435497,0.00676346756518,0.977061033249,0.000288339651888,0.000352964561898,1.80884999281e-05,0.000290921132546
433,0.00266373995692,0.000674088252708,0.0114971557632,0.00674338033423,0.977448880672,0.000298893137369,0.000356563396053,1.921495641e-05,0.000298106577247
434,0.00254508899525,0.000699863769114,0.0112163173035,0.0067252246663,0.977806031704,0.000312639866024,0.000364590465324,2.08145793295e-05,0.000309430703055
435,0.00241786241531,0.000721932970919,0.0109356362373,0.00667290249839,0.978198885918,0.000329675647663,0.000376749085262,2.27842774621e-05,0.000323594518704
436,0.00225250329822,0.000725750811398,0.0106099024415,0.00655523687601,0.978766798973,0.000343629712006,0.000387305073673,2.44700058829e-05,0.000334432494128
437,0.00209324760363,0.000736966147088,0.0104746408761,0.00652948860079,0.979049324989,0.000352906732587,0.000394430418964,2.60097021965e-05,0.000342990329955
438,0.00198559695855,0.000766466604546,0.0106399403885,0.0065698469989,0.978856801987,0.000372508628061,0.000413974892581,2.88454029942e-05,0.000366027612472
439,0.00185926631093,0.000798903929535,0.0109579348937,0.0066167130135,0.978507220745,0.00039583267062,0.000439197116066,3.30932962243e-05,0.000391837558709
440,0.00171803776175,0.000835670565721,0.0113015081733,0.0066838953644,0.978077054024,0.000433379173046,0.000486269535031,4.18077215727e-05,0.000422353798058
441,0.00157122837845,0.000892280368134,0.0117058251053,0.00688967807218,0.977402806282,0.000470850733109,0.000555087230168,5.91750358581e-05,0.00045306107495
442,0.00147622008808,0.000888618000317,0.0120673989877,0.00681971292943,0.977074503899,0.000473512831377,0.000646248226985,8.46383773023e-05,0.000469132588478
443,0.00117001507897,0.000527004885953,0.0105663053691,0.00534950615838,0.980946838856,0.000344355707057,0.000604339176789,8.34783641039e-05,0.000408181658713
444,0.00105222442653,0.000404233956942,0.00945584755391,0.00494832592085,0.98275244236,0.000299648352666,0.000602745567448,9.39030360314e-05,0.000390625471482
445,0.00108923681546,0.000361780548701,0.00935280881822,0.00540981953964,0.982310414314,0.000294067460345,0.000641520018689,0.000114287038741,0.000426067097578
446,0.00116973638069,0.0003601059434,0.00936935190111,0.00610118871555,0.981464862823,0.000305771856802,0.000674023234751,0.00012666285329,0.000428299390478
447,0.0010868991958,0.000296447251458,0.00841655489057,0.00589694641531,0.982904195786,0.00029219686985,0.000630568305496,9.5464871265e-05,0.000380718760425
448,0.00103235198185,0.00023832435545,0.00754469260573,0.00555136566982,0.984406292439,0.000259023276158,0.000561872962862,6.5970387368e-05,0.000340098020388
449,0.00100207969081,0.000210766273085,0.0070849172771,0.00562901981175,0.984920024872,0.000235204584897,0.000524281174876,5.41070112376e-05,0.000339601858286
450,0.00095684180269,0.00019359322323,0.00667339516804,0.00574412895367,0.985336005688,0.000217911117943,0.000492651306558,4.52893946203e-05,0.000340159953339
451,0.000934221199714,0.000179272712558,0.00639138603583,0.00585250742733,0.985583126545,0.000204460549867,0.000468835729407,3.80122182833e-05,0.000348155532265
452,0.000916395627428,0.000165525372722,0.00620407424867,0.00587296113372,0.985794365406,0.000195460903342,0.000454126187833,3.2740583265e-05,0.000364350533346
453,0.000868225644808,0.000149060229887,0.00597836589441,0.00565524492413,0.986279129982,0.000194268664927,0.00045505198068,2.99299244944e-05,0.000390752044041
454,0.000739053473808,0.000124074300402,0.00553693901747,0.00493529252708,0.987498819828,0.000207121585845,0.000486847449793,2.97543265333e-05,0.000442124117399
455,0.00061666755937,0.000102121892269,0.00516148237512,0.00415827287361,0.988621175289,0.000236541891354,0.000550325785298,3.19326682074e-05,0.000521484413184
456,0.000563276174944,9.2541333288e-05,0.00508643267676,0.00377239310183,0.989053010941,0.000259464344708,0.000581249070819,3.21805382555e-05,0.000559439067729
457,0.000549671531189,8.9618646598e-05,0.00517840916291,0.00362986698747,0.989107906818,0.000273450626992,0.000581615662668,3.1235282222e-05,0.000558243191335
458,0.000546928669792,8.94294207683e-05,0.00530039519072,0.0036125225015,0.989031076431,0.000279298168607,0.000567248731386,3.04374225379e-05,0.000542672991287
459,0.000549989694264,9.40879253903e-05,0.00553962448612,0.00382083025761,0.988620579243,0.000278221938061,0.000546688388567,3.04527402477e-05,0.000519544119015
460,0.000662312901113,0.000112719266326,0.00637674005702,0.00462959101424,0.986637830734,0.000319503917126,0.000640073674731,4.1571634938e-05,0.000579649407882
461,0.000641307327896,9.75896182354e-05,0.00604049814865,0.00393723556772,0.987692773342,0.000318511680234,0.000643792795017,4.68420112156e-05,0.000581423344556
462,0.000620075908955,8.4537663497e-05,0.00588291184977,0.00370160280727,0.988147616386,0.000298203260172,0.000617371348199,4.49490653409e-05,0.000602735904977
463,0.000583971384913,7.76783926995e-05,0.00573625275865,0.00364417489618,0.988360106945,0.000292304292088,0.000617589568719,4.48782411695e-05,0.000643016712274
464,0.000560897577088,7.59073082008e-05,0.0057745561935,0.00369849754497,0.988283336163,0.000288794282824,0.000608174246736,4.28018283856e-05,0.000667054613587
465,0.000553518591914,7.59225731599e-05,0.00588948093355,0.00381660391577,0.988023936749,0.000288730341708,0.000607954862062,4.11171822634e-05,0.000702718971297
466,0.000544025679119,7.53319327487e-05,0.00595254451036,0.0038950627204,0.987860739231,0.00028813778772,0.000605958921369,3.92512374674e-05,0.000738919014111
467,0.000534670776688,7.32229309506e-05,0.00592882139608,0.00388672924601,0.987856209278,0.000290812633466,0.000610350631177,3.80062920158e-05,0.000781180977356
468,0.000523866328876,7.07745784894e-05,0.00586549472064,0.00381688307971,0.987967610359,0.000294932920951,0.00061171723064,3.66477179341e-05,0.000812093028799
469,0.000514197105076,6.82689424139e-05,0.00582768954337,0.00372474989854,0.988093972206,0.00029919485678,0.000608494214248,3.48184548784e-05,0.000828587391879
470,0.000509631936438,6.57909258734e-05,0.00580187747255,0.00362047390081,0.988204181194,0.000307223846903,0.000611030438449,3.37343626597e-05,0.000846065813676
471,0.00050475349417,6.31291841273e-05,0.005752265919,0.00348509312607,0.988372027874,0.000315772689646,0.000613253854681,3.30193179252e-05,0.000860687054228
472,0.00049828493502,6.02587060712e-05,0.00565923796967,0.00332588073798,0.98861181736,0.000323001324432,0.000614347518422,3.2582989661e-05,0.00087457394693
473,0.000489671365358,5.7739965996e-05,0.00555985653773,0.00317072775215,0.988878130913,0.000325771776261,0.000607995782048,3.17833837471e-05,0.000878311810084
474,0.000480390182929,5.5911965319e-05,0.00550536159426,0.00303697609343,0.989102721214,0.000324758089846,0.0005945066805,3.04044315271e-05,0.000868966744747
475,0.000474931875942,5.4318610637e-05,0.00545646855608,0.0029122501146,0.989285826683,0.000328387017362,0.000589340226725,2.95316149277e-05,0.000868934090249
476,0.000469251768664,5.26072835783e-05,0.00538175087422,0.00277575943619,0.989491224289,0.000336174387485,0.000590337614994,2.89650524792e-05,0.000873953045812
477,0.000461829360574,5.08928314957e-05,0.00528358807787,0.00262912432663,0.989730000496,0.000345986743923,0.000593390141148,2.84593461402e-05,0.000876750913449
478,0.000451731524663,4.91635510116e-05,0.00518481060863,0.00247960351408,0.989987850189,0.000355305703124,0.000593293167185,2.76310875051e-05,0.000870615709573
479,0.000438035000116,4.72191422887e-05,0.00508950091898,0.00232117623091,0.99026799202,0.000363546598237,0.000589946983382,2.64658719971e-05,0.000856119557284
