163,3.70043971814,0.700439718141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079828234338,0.0141912173006,3.70043971814
164,3.70043971814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0874248750242,0.0162274145016,3.70043971814
165,3.32192809489,-0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079795464638,0.0171536069423,3.32192809489
166,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0833960907696,0.0182982903987,3.16992500144
167,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0919422096501,0.0193904169402,3.0
168,3.32192809489,0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079795464638,0.020928300354,3.32192809489
169,3.70043971814,0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0724933863715,0.0199993020558,3.70043971814
170,3.32192809489,-0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0618269562114,0.0189338525444,3.32192809489
171,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0713906841379,0.0185446872798,3.0
172,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0780961309453,0.0181555220151,3.0
173,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0709588391273,0.0196119773372,3.45943161864
174,3.58496250072,0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0644100578847,0.0166741958684,3.58496250072
175,3.45943161864,-0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0527826577364,0.0120093428367,3.45943161864
176,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0541865662611,0.00841197383308,3.16992500144
177,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0602769637872,0.00526036170172,3.0
178,3.32192809489,0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0527826577364,0.00305282022986,3.32192809489
179,3.58496250072,0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0593755013429,-0.000990305646046,3.58496250072
180,3.32192809489,-0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0455534478581,-0.00452554758255,3.32192809489
181,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0466672258991,-0.00691567437266,3.16992500144
182,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0466672258991,-0.00921072351558,3.0
183,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0407793907116,-0.010158465859,3.45943161864
184,7.74819284959,4.28876123095,0.0,1.0,4.0,0.4,0.0,0.1138,0.0,0.322130898021,0.0,1.0,0.0,1.66878095474,-0.00122380939393,7.74819284959
185,8.89784545601,1.14965260642,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,3.87984608903,0.0251855534917,8.89784545601
186,8.90689059561,0.00904513960301,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,5.6047972509,0.0693866427694,8.90689059561
187,9.43045255167,0.523561956057,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,7.11464853053,0.132435327981,9.43045255167
188,9.9686667932,0.53821424153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,8.26669898779,0.215919986193,9.9686667932
189,9.94982671076,-0.0188400824361,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,8.8002698663,0.31652624441,9.94982671076
190,9.96000193207,0.010175221309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,8.7867466155,0.437822888249,9.96000193207
191,9.93221475197,-0.0277871800997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,7.88856498119,0.579733726414,9.93221475197
192,9.94982671076,0.0176119587907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,6.13422174254,0.741123738143,9.94982671076
193,9.94690627446,-0.00292043630271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,3.43941706201,0.923384222822,9.94690627446
194,9.95564990753,0.00874363307198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.474197608458,1.1212938188,9.95564990753
195,9.90989308377,-0.0457568237583,0.0,1.0,3.0,0.4,0.0,0.3146,0.0,0.322130898021,0.0,1.0,0.0,0.166634042815,1.31360623742,9.90989308377
196,7.65821148275,-2.25168160102,0.0,1.0,3.0,5.4,0.0,4.8344,0.0,0.322130898021,0.0,1.0,0.0,0.476645899432,1.48781306864,7.65821148275
197,3.0,-4.65821148275,0.0,0.0,0.0,3.6,0.0,2.2854,0.0,0.322130898021,0.0,1.0,0.0,4.1015432896,1.62805843914,3.0
198,3.32192809489,0.321928094887,0.0,0.0,2.0,2.2,0.0,0.7534,0.0,0.322130898021,0.0,1.0,0.0,6.77407770753,1.73208348677,3.32192809489
199,3.70043971814,0.378511623254,0.0,0.0,0.0,2.8,0.0,0.5668,0.0,0.322130898021,0.0,1.0,0.0,8.35293805475,1.79634659317,3.70043971814
200,3.32192809489,-0.378511623254,0.0,1.0,2.0,0.6,0.0,0.1344,0.0,0.322130898021,0.0,1.0,0.0,9.55541391996,1.82391922417,3.32192809489
201,3.0,-0.321928094887,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,10.2338114582,1.812890739,3.0
202,3.16992500144,0.169925001442,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,10.0386645853,1.762819196,3.16992500144
203,3.90689059561,0.736965594166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,8.81023007533,1.6756423368,3.90689059561
204,3.32192809489,-0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,7.12394800337,1.54681960935,3.32192809489
205,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,4.73304770179,1.38143962014,3.16992500144
206,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,1.65177340614,1.19087025522,3.0
207,3.70043971814,0.700439718141,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0895793062058,0.991665563844,3.70043971814
208,3.45943161864,-0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0795838494413,0.811182995991,3.45943161864
209,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0828290334839,0.646725848277,3.16992500144
210,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0795664262124,0.498769231489,3.0
211,3.58496250072,0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0866791719552,0.371817099866,3.58496250072
212,3.58496250072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0812780340356,0.266326715758,3.58496250072
213,3.16992500144,-0.415037499279,0.0,0.0,0.0,2.8,0.0,1.1868,0.0,0.322130898021,0.0,1.0,0.0,0.0812780340356,0.179723022723,3.16992500144
214,3.16992500144,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0542042502327,0.106833739954,3.16992500144
215,3.0,-0.169925001442,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.061653059046,0.0411987694216,3.0
216,3.58496250072,0.584962500721,0.0,0.0,0.0,1.8,0.0,0.4922,0.0,0.322130898021,0.0,1.0,0.0,0.0680663568417,-0.0192385406049,3.58496250072
217,3.0,-0.584962500721,1.0,0.0,3.0,4.8,0.0,0.6792,0.0,0.322130898021,0.0,1.0,0.0,0.0680663568417,-0.076093956182,3.0
218,3.58496250072,0.584962500721,0.0,0.0,0.0,2.2,0.0,4.0118,0.0,0.322130898021,0.0,1.0,0.0,0.0609985461319,-0.140486721015,3.58496250072
219,3.0,-0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0651939307361,-0.228508386236,3.0
220,3.80735492206,0.807354922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0884437878986,-0.332707580802,3.80735492206
221,3.16992500144,-0.637429920615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0810360972694,-0.452278154565,3.16992500144
222,3.32192809489,0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.07467790114,-0.593886461735,3.32192809489
223,3.45943161864,0.13750352375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0696712158733,-0.757906493789,3.45943161864
224,3.0,-0.459431618637,0.0,0.0,0.0,0.6,0.0,0.1394,0.0,0.322130898021,0.0,1.0,0.0,0.0759875518395,-0.942796998793,3.0
225,3.70043971814,0.700439718141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0884678795033,-1.14167373946,3.70043971814
226,3.16992500144,-0.530514716699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0806614986776,-1.33287038014,3.16992500144
227,3.80735492206,0.637429920615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0944374051753,-1.50541637023,3.80735492206
228,3.16992500144,-0.637429920615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0855291311491,-1.64416683372,3.16992500144
229,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0921181465962,-1.7480212071,3.0
230,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0821767587771,-1.81036309631,3.45943161864
231,3.0,-0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0717890550005,-1.83806858554,3.0
232,3.80735492206,0.807354922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0907324570129,-1.82529739947,3.80735492206
233,3.32192809489,-0.48542682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0907324570129,-1.7725390849,3.32192809489
234,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0993834494856,-1.6831563214,3.0
235,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0907324570129,-1.55212768965,3.45943161864
236,3.0,-0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0871799261955,-1.3857589149,3.0
237,3.80735492206,0.807354922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.106787201435,-1.19141624503,3.80735492206
238,3.16992500144,-0.637429920615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0871799261955,-0.991623969738,3.16992500144
239,3.16992500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0871799261955,-0.810999574843,3.16992500144
240,3.45943161864,0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0803591277932,-0.64478024518,3.45943161864
241,3.0,-0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0871799261955,-0.497583351277,3.0
242,3.70043971814,0.700439718141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0907324570129,-0.366172786938,3.70043971814
243,3.16992500144,-0.530514716699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0717890550005,-0.260626809913,3.16992500144
244,3.16992500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0729879131974,-0.175357351492,3.16992500144
245,3.45943161864,0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0668429219686,-0.102953310326,3.45943161864
246,3.0,-0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0729879131974,-0.0517279006017,3.0
247,3.90689059561,0.906890595609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0943949547034,-0.0169055175395,3.90689059561
248,3.16992500144,-0.736965594166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0766890894989,-0.00608534246838,3.16992500144
249,3.45943161864,0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0764062321721,-0.00381460437496,3.45943161864
250,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0764062321721,0.00115074731751,3.16992500144
251,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0833070884524,0.00110643258378,3.0
252,3.58496250072,0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0805893714974,0.00157246799601,3.58496250072
253,3.45943161864,-0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0697980233304,0.000820383156117,3.45943161864
254,3.32192809489,-0.13750352375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0674849194595,0.00446690945072,3.32192809489
255,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0750186386093,0.0085591926176,3.0
256,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0809064737968,0.00623991112718,3.0
257,3.80735492206,0.807354922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0937745126181,0.00619316173167,3.80735492206
258,3.45943161864,-0.34792330342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0652358577976,0.00273965428737,3.45943161864
259,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0652358577976,0.000657129010729,3.16992500144
260,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0703678279336,-0.00224490639063,3.0
261,3.80735492206,0.807354922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0923182367843,-0.00597225943616,3.80735492206
262,3.45943161864,-0.34792330342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0823456805293,-0.00276809318565,3.45943161864
263,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0803591277932,-0.00386746042245,3.16992500144
264,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0871799261955,-0.00637872773247,3.0
265,3.32192809489,0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0871799261955,-0.00835657086915,3.32192809489
266,3.58496250072,0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0845641413989,-0.00996628825192,3.58496250072
267,3.16992500144,-0.415037499279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0763327814496,-0.00612054799563,3.16992500144
268,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0644040677578,-0.00838100939121,3.0
269,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.067337550394,-0.00815510802935,3.0
270,3.70043971814,0.700439718141,0.0,0.0,0.0,1.0,0.0,0.5648,0.0,0.322130898021,0.0,1.0,0.0,0.0834572747743,-0.00587513124773,3.70043971814
271,3.45943161864,-0.241008099504,0.0,1.0,1.0,1.2,0.0,0.7674,0.0,0.322130898021,0.0,1.0,0.0,0.0764951105679,-0.00396328022002,3.45943161864
272,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0552085749442,-0.00309540750303,3.16992500144
273,2.80735492206,-0.362570079385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0686015214495,-0.0099087751245,2.80735492206
274,3.90689059561,1.09953567355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.107217436011,-0.00960524264428,3.90689059561
275,3.58496250072,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.105321916278,-0.00579321393883,3.58496250072
276,3.32192809489,-0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.105321916278,-0.00467579883243,3.32192809489
277,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.107217436011,-0.00429463523385,3.0
278,3.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.107217436011,-0.00912536405519,3.16992500144
279,3.70043971814,0.530514716699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.111632419136,-0.00579581580489,3.70043971814
280,3.45943161864,-0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.100058242548,-0.00248994292273,3.45943161864
281,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0932927810489,-0.00229559330567,3.16992500144
282,3.0,-0.169925001442,0.0,0.0,0.0,0.4,0.0,0.1648,0.0,0.322130898021,0.0,1.0,0.0,0.100838276067,-0.0021012436886,3.0
283,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.100962336339,-0.00225134445731,3.45943161864
284,3.80735492206,0.34792330342,0.0,0.0,0.0,1.4,0.0,0.4552,0.0,0.322130898021,0.0,1.0,0.0,0.0894022548693,0.00520419851071,3.80735492206
285,3.32192809489,-0.48542682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0655135951672,0.00646806667244,3.32192809489
286,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.070208296962,0.00435362664224,3.0
287,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0780771534628,0.00398972955159,3.0
288,3.70043971814,0.700439718141,0.0,0.0,0.0,3.0,0.0,0.8984,0.0,0.322130898021,0.0,1.0,0.0,0.0828674967645,0.00368042389252,3.70043971814
289,3.58496250072,-0.11547721742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0839341556153,0.008559936626,3.58496250072
290,3.16992500144,-0.415037499279,0.0,0.0,0.0,1.6,0.0,0.8758,0.0,0.322130898021,0.0,1.0,0.0,0.0764951105679,0.00796031635228,3.16992500144
291,3.0,-0.169925001442,0.0,0.0,0.0,0.6,0.0,0.7698,0.0,0.322130898021,0.0,1.0,0.0,0.0834572747743,0.00686238229134,3.0
292,3.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3284,0.0,0.322130898021,0.0,1.0,0.0,0.0896206844632,0.00495260012084,3.0
293,3.80735492206,0.807354922058,0.0,0.0,0.0,1.6,0.0,0.6282,0.0,0.322130898021,0.0,1.0,0.0,0.102868414638,0.00406312089292,3.80735492206
294,3.32192809489,-0.48542682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.101698308724,0.00485396383232,3.32192809489
295,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0808384273691,0.00148349767646,3.16992500144
296,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0869305561344,-0.000669849713178,3.0
297,3.58496250072,0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0885769332369,-0.00160607833661,3.58496250072
298,3.58496250072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0845674239386,-0.00172842433385,3.58496250072
299,3.32192809489,-0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0727564940018,-0.000279631026928,3.32192809489
300,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0731062494871,-0.00172827865354,3.0
301,3.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0731062494871,-0.00317692628015,3.16992500144
302,3.80735492206,0.637429920615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0874623343768,-0.00360527096417,3.80735492206
303,3.32192809489,-0.48542682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0759756176837,0.00114736070828,3.32192809489
304,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0590812445375,0.00492264186034,3.16992500144
305,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.067176116603,0.00477878030101,3.0
306,3.32192809489,0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0659155696858,0.00388723221588,3.32192809489
307,3.58496250072,0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0624531553008,0.00565518734367,3.58496250072
308,3.32192809489,-0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0570118700784,0.00836721313096,3.32192809489
309,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0518355106867,0.00864500138583,3.16992500144
310,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0585307436586,0.0046670385796,3.0
311,3.90689059561,0.906890595609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0835126005636,0.00236939794069,3.90689059561
312,3.45943161864,-0.447458976971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0813206803806,0.00403227357918,3.45943161864
313,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0641524208921,0.00415285711972,3.16992500144
314,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0721089691897,-0.000332989625909,3.0
315,3.32192809489,0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0709137338776,-0.0073485832411,3.32192809489
316,3.70043971814,0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.073753462235,-0.00748940879788,3.70043971814
317,3.32192809489,-0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.073753462235,-0.00464512612007,3.32192809489
318,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0709954091445,-0.00378932410241,3.16992500144
319,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0795664262124,-0.0068757388235,3.0
320,3.70043971814,0.700439718141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0909778019151,-0.00840639191205,3.70043971814
321,3.45943161864,-0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0799381556219,-0.00403583048927,3.45943161864
322,3.0,-0.459431618637,0.0,0.0,0.0,0.2,0.0,0.0378,0.0,0.322130898021,0.0,1.0,0.0,0.0614854936026,-0.0022896618933,3.0
323,3.0,0.0,0.0,1.0,2.0,5.6,0.0,0.9728,0.0,0.322130898021,0.0,1.0,0.0,0.0656382933789,-0.00379724095448,3.0
324,3.80735492206,0.807354922058,0.0,0.0,0.0,3.2,0.0,0.8108,0.0,0.322130898021,0.0,1.0,0.0,0.0889472340749,-0.00528114464751,3.80735492206
325,3.45943161864,-0.34792330342,0.0,0.0,0.0,1.4,0.0,0.266,0.0,0.322130898021,0.0,1.0,0.0,0.0799538481796,-0.00322144172921,3.45943161864
326,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0828674967645,0.00274859471909,3.16992500144
