5914,1463823300000,0,-25200000
5915,1463823360000,0,-25200000
5916,1463823420000,0,-25200000
5917,1463823480000,0,-25200000
5918,1463823540000,0,-25200000
5919,1463823600000,0,-25200000
5920,1463823660000,0,-25200000
5921,1463823720000,0,-25200000
5922,1463823780000,0,-25200000
5923,1463823840000,0,-25200000
5924,1463823900000,0,-25200000
5925,1463823960000,0,-25200000
5926,1463824020000,0,-25200000
5927,1463824080000,0,-25200000
5928,1463824140000,0,-25200000
5929,1463824200000,0,-25200000
5930,1463824260000,0,-25200000
5931,1463824320000,0,-25200000
5932,1463824380000,0,-25200000
5933,1463824440000,0,-25200000
5934,1463824500000,0,-25200000
5935,1463824560000,0,-25200000
5936,1463824620000,0,-25200000
5937,1463824680000,0,-25200000
5938,1463824740000,0,-25200000
5939,1463824800000,0,-25200000
5940,1463824860000,0,-25200000
5941,1463824920000,0,-25200000
5942,1463824980000,0,-25200000
5943,1463825040000,0,-25200000
5944,1463825100000,0,-25200000
5945,1463825160000,0,-25200000
5946,1463825220000,0,-25200000
5947,1463825280000,0,-25200000
5948,1463825340000,0,-25200000
5949,1463825400000,0,-25200000
5950,1463825460000,0,-25200000
5951,1463825520000,0,-25200000
5952,1463825580000,0,-25200000
5953,1463825640000,0,-25200000
5954,1463825700000,0,-25200000
5955,1463825760000,0,-25200000
5956,1463825820000,0,-25200000
5957,1463825880000,0,-25200000
5958,1463825940000,0,-25200000
5959,1463826000000,0,-25200000
5960,1463826060000,0,-25200000
5961,1463826120000,0,-25200000
5962,1463826180000,0,-25200000
5963,1463826240000,0,-25200000
5964,1463826300000,0,-25200000
5965,1463826360000,0,-25200000
5966,1463826420000,0,-25200000
5967,1463826480000,0,-25200000
5968,1463826540000,0,-25200000
5969,1463826600000,0,-25200000
5970,1463826660000,0,-25200000
5971,1463826720000,0,-25200000
5972,1463826780000,0,-25200000
5973,1463826840000,0,-25200000
5974,1463826900000,0,-25200000
5975,1463826960000,0,-25200000
5976,1463827020000,0,-25200000
5977,1463827080000,0,-25200000
5978,1463827140000,0,-25200000
5979,1463827200000,0,-25200000
5980,1463827260000,0,-25200000
5981,1463827320000,0,-25200000
5982,1463827380000,0,-25200000
5983,1463827440000,0,-25200000
5984,1463827500000,0,-25200000
5985,1463827560000,0,-25200000
5986,1463827620000,0,-25200000
5987,1463827680000,0,-25200000
5988,1463827740000,0,-25200000
5989,1463827800000,0,-25200000
5990,1463827860000,0,-25200000
5991,1463827920000,0,-25200000
5992,1463827980000,0,-25200000
5993,1463828040000,0,-25200000
5994,1463828100000,0,-25200000
5995,1463828160000,0,-25200000
5996,1463828220000,0,-25200000
5997,1463828280000,0,-25200000
5998,1463828340000,0,-25200000
5999,1463828400000,0,-25200000
6000,1463828460000,0,-25200000
6001,1463828520000,0,-25200000
6002,1463828580000,0,-25200000
6003,1463828640000,0,-25200000
6004,1463828700000,0,-25200000
6005,1463828760000,0,-25200000
6006,1463828820000,0,-25200000
6007,1463828880000,0,-25200000
6008,1463828940000,0,-25200000
6009,1463829000000,0,-25200000
6010,1463829060000,0,-25200000
6011,1463829120000,0,-25200000
6012,1463829180000,0,-25200000
6013,1463829240000,0,-25200000
6014,1463829300000,0,-25200000
6015,1463829360000,0,-25200000
6016,1463829420000,0,-25200000
6017,1463829480000,0,-25200000
6018,1463829540000,0,-25200000
6019,1463829600000,0,-25200000
6020,1463829660000,0,-25200000
6021,1463829720000,0,-25200000
6022,1463829780000,0,-25200000
6023,1463829840000,0,-25200000
6024,1463829900000,0,-25200000
6025,1463829960000,0,-25200000
6026,1463830020000,0,-25200000
6027,1463830080000,0,-25200000
6028,1463830140000,0,-25200000
6029,1463830200000,0,-25200000
6030,1463830260000,0,-25200000
6031,1463830320000,0,-25200000
6032,1463830380000,0,-25200000
6033,1463830440000,0,-25200000
6034,1463830500000,0,-25200000
6035,1463830560000,0,-25200000
6036,1463830620000,0,-25200000
6037,1463830680000,0,-25200000
6038,1463830740000,0,-25200000
6039,1463830800000,0,-25200000
6040,1463830860000,0,-25200000
6041,1463830920000,0,-25200000
6042,1463830980000,0,-25200000
6043,1463831040000,0,-25200000
6044,1463831100000,0,-25200000
6045,1463831160000,0,-25200000
6046,1463831220000,0,-25200000
6047,1463831280000,0,-25200000
6048,1463831340000,0,-25200000
6049,1463831400000,0,-25200000
6050,1463831460000,0,-25200000
6051,1463831520000,0,-25200000
6052,1463831580000,0,-25200000
6053,1463831640000,0,-25200000
6054,1463831700000,0,-25200000
6055,1463831760000,0,-25200000
6056,1463831820000,0,-25200000
6057,1463831880000,0,-25200000
6058,1463831940000,0,-25200000
6059,1463832000000,0,-25200000
6060,1463832060000,0,-25200000
6061,1463832120000,0,-25200000
6062,1463832180000,0,-25200000
6063,1463832240000,0,-25200000
6064,1463832300000,0,-25200000
6065,1463832360000,0,-25200000
6066,1463832420000,0,-25200000
6067,1463832480000,0,-25200000
6068,1463832540000,0,-25200000
6069,1463832600000,0,-25200000
6070,1463832660000,0,-25200000
6071,1463832720000,0,-25200000
6072,1463832780000,0,-25200000
6073,1463832840000,0,-25200000
6074,1463832900000,0,-25200000
6075,1463832960000,0,-25200000
6076,1463833020000,0,-25200000
6077,1463833080000,0,-25200000
6078,1463833140000,0,-25200000
6079,1463833200000,0,-25200000
6080,1463833260000,0,-25200000
6081,1463833320000,0,-25200000
6082,1463833380000,0,-25200000
6083,1463833440000,0,-25200000
6084,1463833500000,0,-25200000
6085,1463833560000,0,-25200000
6086,1463833620000,0,-25200000
6087,1463833680000,0,-25200000
6088,1463833740000,0,-25200000
6089,1463833800000,0,-25200000
6090,1463833860000,0,-25200000
6091,1463833920000,0,-25200000
6092,1463833980000,0,-25200000
6093,1463834040000,0,-25200000
6094,1463834100000,0,-25200000
6095,1463834160000,0,-25200000
6096,1463834220000,0,-25200000
6097,1463834280000,0,-25200000
6098,1463834340000,0,-25200000
6099,1463834400000,0,-25200000
6100,1463834460000,0,-25200000
6101,1463834520000,0,-25200000
6102,1463834580000,0,-25200000
6103,1463834640000,0,-25200000
6104,1463834700000,0,-25200000
6105,1463834760000,0,-25200000
6106,1463834820000,0,-25200000
6107,1463834880000,0,-25200000
6108,1463834940000,0,-25200000
6109,1463835000000,0,-25200000
6110,1463835060000,0,-25200000
6111,1463835120000,0,-25200000
6112,1463835180000,0,-25200000
6113,1463835240000,0,-25200000
6114,1463835300000,0,-25200000
6115,1463835360000,0,-25200000
6116,1463835420000,0,-25200000
6117,1463835480000,0,-25200000
6118,1463835540000,0,-25200000
6119,1463835600000,0,-25200000
6120,1463835660000,0,-25200000
6121,1463835720000,0,-25200000
6122,1463835780000,0,-25200000
6123,1463835840000,0,-25200000
6124,1463835900000,0,-25200000
6125,1463835960000,0,-25200000
6126,1463836020000,0,-25200000
6127,1463836080000,0,-25200000
6128,1463836140000,0,-25200000
6129,1463836200000,0,-25200000
6130,1463836260000,0,-25200000
6131,1463836320000,0,-25200000
6132,1463836380000,0,-25200000
6133,1463836440000,0,-25200000
6134,1463836500000,0,-25200000
6135,1463836560000,0,-25200000
6136,1463836620000,0,-25200000
6137,1463836680000,0,-25200000
6138,1463836740000,0,-25200000
6139,1463836800000,0,-25200000
6140,1463836860000,1,-25200000
6141,1463836920000,0,-25200000
6142,1463836980000,0,-25200000
6143,1463837040000,0,-25200000
6144,1463837100000,0,-25200000
6145,1463837160000,0,-25200000
6146,1463837220000,0,-25200000
6147,1463837280000,0,-25200000
6148,1463837340000,0,-25200000
6149,1463837400000,0,-25200000
6150,1463837460000,0,-25200000
6151,1463837520000,0,-25200000
6152,1463837580000,0,-25200000
6153,1463837640000,0,-25200000
6154,1463837700000,0,-25200000
6155,1463837760000,0,-25200000
6156,1463837820000,0,-25200000
6157,1463837880000,0,-25200000
6158,1463837940000,0,-25200000
6159,1463838000000,0,-25200000
6160,1463838060000,0,-25200000
6161,1463838120000,0,-25200000
6162,1463838180000,0,-25200000
6163,1463838240000,0,-25200000
6164,1463838300000,0,-25200000
6165,1463838360000,0,-25200000
6166,1463838420000,0,-25200000
6167,1463838480000,0,-25200000
6168,1463838540000,0,-25200000
6169,1463838600000,0,-25200000
6170,1463838660000,0,-25200000
6171,1463838720000,0,-25200000
6172,1463838780000,0,-25200000
6173,1463838840000,0,-25200000
6174,1463838900000,0,-25200000
6175,1463838960000,0,-25200000
6176,1463839020000,0,-25200000
6177,1463839080000,0,-25200000
6178,1463839140000,0,-25200000
6179,1463839200000,0,-25200000
6180,1463839260000,0,-25200000
6181,1463839320000,0,-25200000
6182,1463839380000,0,-25200000
6183,1463839440000,0,-25200000
6184,1463839500000,0,-25200000
6185,1463839560000,0,-25200000
6186,1463839620000,0,-25200000
6187,1463839680000,0,-25200000
6188,1463839740000,0,-25200000
6189,1463839800000,0,-25200000
6190,1463839860000,0,-25200000
6191,1463839920000,0,-25200000
6192,1463839980000,0,-25200000
6193,1463840040000,0,-25200000
6194,1463840100000,0,-25200000
6195,1463840160000,0,-25200000
6196,1463840220000,0,-25200000
6197,1463840280000,0,-25200000
6198,1463840340000,0,-25200000
6199,1463840400000,0,-25200000
6200,1463840460000,0,-25200000
6201,1463840520000,0,-25200000
6202,1463840580000,0,-25200000
6203,1463840640000,0,-25200000
6204,1463840700000,0,-25200000
6205,1463840760000,0,-25200000
6206,1463840820000,0,-25200000
6207,1463840880000,0,-25200000
6208,1463840940000,0,-25200000
6209,1463841000000,0,-25200000
6210,1463841060000,0,-25200000
6211,1463841120000,0,-25200000
6212,1463841180000,0,-25200000
6213,1463841240000,0,-25200000
6214,1463841300000,0,-25200000
6215,1463841360000,0,-25200000
6216,1463841420000,0,-25200000
6217,1463841480000,0,-25200000
6218,1463841540000,0,-25200000
6219,1463841600000,0,-25200000
6220,1463841660000,0,-25200000
6221,1463841720000,0,-25200000
6222,1463841780000,0,-25200000
6223,1463841840000,0,-25200000
6224,1463841900000,0,-25200000
6225,1463841960000,0,-25200000
6226,1463842020000,0,-25200000
6227,1463842080000,0,-25200000
6228,1463842140000,0,-25200000
6229,1463842200000,0,-25200000
6230,1463842260000,0,-25200000
6231,1463842320000,0,-25200000
6232,1463842380000,0,-25200000
6233,1463842440000,0,-25200000
6234,1463842500000,0,-25200000
6235,1463842560000,0,-25200000
6236,1463842620000,0,-25200000
6237,1463842680000,0,-25200000
6238,1463842740000,0,-25200000
6239,1463842800000,0,-25200000
6240,1463842860000,0,-25200000
6241,1463842920000,0,-25200000
6242,1463842980000,0,-25200000
6243,1463843040000,0,-25200000
6244,1463843100000,0,-25200000
6245,1463843160000,0,-25200000
6246,1463843220000,0,-25200000
6247,1463843280000,0,-25200000
6248,1463843340000,0,-25200000
6249,1463843400000,0,-25200000
6250,1463843460000,0,-25200000
6251,1463843520000,0,-25200000
6252,1463843580000,0,-25200000
6253,1463843640000,0,-25200000
6254,1463843700000,0,-25200000
6255,1463843760000,0,-25200000
6256,1463843820000,0,-25200000
6257,1463843880000,0,-25200000
6258,1463843940000,0,-25200000
6259,1463844000000,0,-25200000
6260,1463844060000,0,-25200000
6261,1463844120000,0,-25200000
6262,1463844180000,0,-25200000
6263,1463844240000,0,-25200000
6264,1463844300000,0,-25200000
6265,1463844360000,0,-25200000
6266,1463844420000,0,-25200000
6267,1463844480000,0,-25200000
6268,1463844540000,0,-25200000
6269,1463844600000,0,-25200000
6270,1463844660000,0,-25200000
6271,1463844720000,0,-25200000
6272,1463844780000,0,-25200000
6273,1463844840000,0,-25200000
6274,1463844900000,0,-25200000
6275,1463844960000,0,-25200000
6276,1463845020000,0,-25200000
6277,1463845080000,0,-25200000
6278,1463845140000,0,-25200000
6279,1463845200000,0,-25200000
6280,1463845260000,0,-25200000
6281,1463845320000,0,-25200000
6282,1463845380000,0,-25200000
6283,1463845440000,0,-25200000
6284,1463845500000,0,-25200000
6285,1463845560000,0,-25200000
6286,1463845620000,0,-25200000
6287,1463845680000,0,-25200000
6288,1463845740000,0,-25200000
6289,1463845800000,0,-25200000
6290,1463845860000,0,-25200000
6291,1463845920000,0,-25200000
6292,1463845980000,0,-25200000
6293,1463846040000,0,-25200000
6294,1463846100000,0,-25200000
6295,1463846160000,0,-25200000
6296,1463846220000,0,-25200000
6297,1463846280000,0,-25200000
6298,1463846340000,0,-25200000
6299,1463846400000,0,-25200000
6300,1463846460000,0,-25200000
6301,1463846520000,0,-25200000
6302,1463846580000,0,-25200000
6303,1463846640000,0,-25200000
6304,1463846700000,0,-25200000
6305,1463846760000,0,-25200000
6306,1463846820000,0,-25200000
6307,1463846880000,0,-25200000
6308,1463846940000,0,-25200000
6309,1463847000000,0,-25200000
6310,1463847060000,0,-25200000
6311,1463847120000,0,-25200000
6312,1463847180000,0,-25200000
6313,1463847240000,0,-25200000
6314,1463847300000,0,-25200000
6315,1463847360000,0,-25200000
6316,1463847420000,0,-25200000
6317,1463847480000,0,-25200000
6318,1463847540000,0,-25200000
6319,1463847600000,0,-25200000
6320,1463847660000,0,-25200000
6321,1463847720000,0,-25200000
6322,1463847780000,0,-25200000
6323,1463847840000,0,-25200000
6324,1463847900000,0,-25200000
6325,1463847960000,0,-25200000
6326,1463848020000,0,-25200000
6327,1463848080000,0,-25200000
6328,1463848140000,0,-25200000
6329,1463848200000,0,-25200000
6330,1463848260000,0,-25200000
6331,1463848320000,0,-25200000
6332,1463848380000,0,-25200000
6333,1463848440000,0,-25200000
6334,1463848500000,0,-25200000
6335,1463848560000,0,-25200000
6336,1463848620000,0,-25200000
6337,1463848680000,0,-25200000
6338,1463848740000,0,-25200000
6339,1463848800000,0,-25200000
6340,1463848860000,0,-25200000
6341,1463848920000,0,-25200000
6342,1463848980000,0,-25200000
6343,1463849040000,0,-25200000
6344,1463849100000,0,-25200000
6345,1463849160000,0,-25200000
6346,1463849220000,0,-25200000
6347,1463849280000,0,-25200000
6348,1463849340000,0,-25200000
6349,1463849400000,0,-25200000
6350,1463849460000,0,-25200000
6351,1463849520000,0,-25200000
6352,1463849580000,0,-25200000
6353,1463849640000,0,-25200000
6354,1463849700000,0,-25200000
6355,1463849760000,0,-25200000
6356,1463849820000,0,-25200000
6357,1463849880000,0,-25200000
6358,1463849940000,0,-25200000
6359,1463850000000,0,-25200000
6360,1463850060000,0,-25200000
6361,1463850120000,0,-25200000
6362,1463850180000,0,-25200000
6363,1463850240000,0,-25200000
6364,1463850300000,0,-25200000
6365,1463850360000,0,-25200000
6366,1463850420000,0,-25200000
6367,1463850480000,0,-25200000
6368,1463850540000,0,-25200000
6369,1463850600000,0,-25200000
6370,1463850660000,0,-25200000
6371,1463850720000,0,-25200000
6372,1463850780000,0,-25200000
6373,1463850840000,0,-25200000
6374,1463850900000,0,-25200000
6375,1463850960000,0,-25200000
6376,1463851020000,0,-25200000
6377,1463851080000,0,-25200000
6378,1463851140000,0,-25200000
6379,1463851200000,0,-25200000
6380,1463851260000,0,-25200000
6381,1463851320000,0,-25200000
6382,1463851380000,0,-25200000
6383,1463851440000,0,-25200000
6384,1463851500000,0,-25200000
6385,1463851560000,0,-25200000
6386,1463851620000,0,-25200000
6387,1463851680000,0,-25200000
6388,1463851740000,0,-25200000
6389,1463851800000,0,-25200000
6390,1463851860000,0,-25200000
6391,1463851920000,0,-25200000
6392,1463851980000,0,-25200000
6393,1463852040000,0,-25200000
6394,1463852100000,0,-25200000
6395,1463852160000,0,-25200000
6396,1463852220000,0,-25200000
6397,1463852280000,0,-25200000
6398,1463852340000,0,-25200000
6399,1463852400000,0,-25200000
6400,1463852460000,0,-25200000
6401,1463852520000,0,-25200000
6402,1463852580000,0,-25200000
6403,1463852640000,0,-25200000
6404,1463852700000,0,-25200000
6405,1463852760000,0,-25200000
6406,1463852820000,0,-25200000
6407,1463852880000,0,-25200000
6408,1463852940000,0,-25200000
6409,1463853000000,0,-25200000
6410,1463853060000,0,-25200000
6411,1463853120000,0,-25200000
6412,1463853180000,0,-25200000
6413,1463853240000,0,-25200000
6414,1463853300000,0,-25200000
6415,1463853360000,0,-25200000
6416,1463853420000,0,-25200000
6417,1463853480000,0,-25200000
6418,1463853540000,0,-25200000
6419,1463853600000,0,-25200000
6420,1463853660000,0,-25200000
6421,1463853720000,0,-25200000
6422,1463853780000,0,-25200000
6423,1463853840000,0,-25200000
6424,1463853900000,0,-25200000
6425,1463853960000,0,-25200000
6426,1463854020000,0,-25200000
6427,1463854080000,0,-25200000
6428,1463854140000,0,-25200000
6429,1463854200000,0,-25200000
6430,1463854260000,0,-25200000
6431,1463854320000,0,-25200000
6432,1463854380000,0,-25200000
6433,1463854440000,0,-25200000
6434,1463854500000,0,-25200000
6435,1463854560000,0,-25200000
6436,1463854620000,0,-25200000
6437,1463854680000,0,-25200000
6438,1463854740000,0,-25200000
6439,1463854800000,0,-25200000
6440,1463854860000,0,-25200000
6441,1463854920000,0,-25200000
6442,1463854980000,0,-25200000
6443,1463855040000,0,-25200000
6444,1463855100000,0,-25200000
6445,1463855160000,0,-25200000
6446,1463855220000,0,-25200000
6447,1463855280000,0,-25200000
6448,1463855340000,0,-25200000
6449,1463855400000,0,-25200000
6450,1463855460000,0,-25200000
6451,1463855520000,0,-25200000
6452,1463855580000,0,-25200000
6453,1463855640000,0,-25200000
6454,1463855700000,0,-25200000
6455,1463855760000,0,-25200000
6456,1463855820000,0,-25200000
6457,1463855880000,0,-25200000
6458,1463855940000,0,-25200000
6459,1463856000000,0,-25200000
6460,1463856060000,0,-25200000
6461,1463856120000,0,-25200000
6462,1463856180000,0,-25200000
6463,1463856240000,0,-25200000
6464,1463856300000,0,-25200000
6465,1463856360000,0,-25200000
6466,1463856420000,0,-25200000
6467,1463856480000,0,-25200000
6468,1463856540000,0,-25200000
6469,1463856600000,0,-25200000
6470,1463856660000,0,-25200000
6471,1463856720000,0,-25200000
6472,1463856780000,0,-25200000
6473,1463856840000,0,-25200000
6474,1463856900000,0,-25200000
6475,1463856960000,0,-25200000
6476,1463857020000,0,-25200000
6477,1463857080000,0,-25200000
6478,1463857140000,0,-25200000
