5914,1463823300000,0,-252000000
5915,14638233600000,0,-252000000
5916,14638234200000,0,-252000000
5917,14638234800000,0,-252000000
5918,14638235400000,0,-252000000
5919,1463823600000,0,-252000000
5920,14638236600000,0,-252000000
5921,14638237200000,0,-252000000
5922,14638237800000,0,-252000000
5923,14638238400000,0,-252000000
5924,1463823900000,0,-252000000
5925,14638239600000,0,-252000000
5926,14638240200000,0,-252000000
5927,14638240800000,0,-252000000
5928,14638241400000,0,-252000000
5929,1463824200000,0,-252000000
5930,14638242600000,0,-252000000
5931,14638243200000,1,-252000000
5932,14638243800000,0,-252000000
5933,14638244400000,5,-252000000
5934,1463824500000,1,-252000000
5935,14638245600000,0,-252000000
5936,14638246200000,0,-252000000
5937,14638246800000,0,-252000000
5938,14638247400000,0,-252000000
5939,1463824800000,0,-252000000
5940,14638248600000,0,-252000000
5941,14638249200000,0,-252000000
5942,14638249800000,0,-252000000
5943,14638250400000,0,-252000000
5944,1463825100000,0,-252000000
5945,14638251600000,0,-252000000
5946,14638252200000,0,-252000000
5947,14638252800000,0,-252000000
5948,14638253400000,0,-252000000
5949,1463825400000,0,-252000000
5950,14638254600000,0,-252000000
5951,14638255200000,0,-252000000
5952,14638255800000,0,-252000000
5953,14638256400000,0,-252000000
5954,1463825700000,0,-252000000
5955,14638257600000,0,-252000000
5956,14638258200000,0,-252000000
5957,14638258800000,0,-252000000
5958,14638259400000,0,-252000000
5959,1463826000000,0,-252000000
5960,14638260600000,0,-252000000
5961,14638261200000,0,-252000000
5962,14638261800000,0,-252000000
5963,14638262400000,1,-252000000
5964,1463826300000,0,-252000000
5965,14638263600000,0,-252000000
5966,14638264200000,0,-252000000
5967,14638264800000,0,-252000000
5968,14638265400000,0,-252000000
5969,1463826600000,0,-252000000
5970,14638266600000,0,-252000000
5971,14638267200000,0,-252000000
5972,14638267800000,0,-252000000
5973,14638268400000,0,-252000000
5974,1463826900000,0,-252000000
5975,14638269600000,0,-252000000
5976,14638270200000,0,-252000000
5977,14638270800000,0,-252000000
5978,14638271400000,0,-252000000
5979,1463827200000,0,-252000000
5980,14638272600000,0,-252000000
5981,14638273200000,0,-252000000
5982,14638273800000,0,-252000000
5983,14638274400000,0,-252000000
5984,1463827500000,0,-252000000
5985,14638275600000,0,-252000000
5986,14638276200000,0,-252000000
5987,14638276800000,0,-252000000
5988,14638277400000,0,-252000000
5989,1463827800000,0,-252000000
5990,14638278600000,0,-252000000
5991,14638279200000,0,-252000000
5992,14638279800000,0,-252000000
5993,14638280400000,0,-252000000
5994,1463828100000,0,-252000000
5995,14638281600000,0,-252000000
5996,14638282200000,0,-252000000
5997,14638282800000,0,-252000000
5998,14638283400000,0,-252000000
5999,1463828400000,0,-252000000
6000,14638284600000,0,-252000000
6001,14638285200000,0,-252000000
6002,14638285800000,1,-252000000
6003,14638286400000,0,-252000000
6004,1463828700000,0,-252000000
6005,14638287600000,0,-252000000
6006,14638288200000,0,-252000000
6007,14638288800000,0,-252000000
6008,14638289400000,0,-252000000
6009,1463829000000,0,-252000000
6010,14638290600000,0,-252000000
6011,14638291200000,0,-252000000
6012,14638291800000,0,-252000000
6013,14638292400000,0,-252000000
6014,1463829300000,0,-252000000
6015,14638293600000,0,-252000000
6016,14638294200000,0,-252000000
6017,14638294800000,0,-252000000
6018,14638295400000,0,-252000000
6019,1463829600000,0,-252000000
6020,14638296600000,0,-252000000
6021,14638297200000,0,-252000000
6022,14638297800000,0,-252000000
6023,14638298400000,0,-252000000
6024,1463829900000,1,-252000000
6025,14638299600000,0,-252000000
6026,14638300200000,0,-252000000
6027,14638300800000,0,-252000000
6028,14638301400000,0,-252000000
6029,1463830200000,0,-252000000
6030,14638302600000,0,-252000000
6031,14638303200000,0,-252000000
6032,14638303800000,0,-252000000
6033,14638304400000,1,-252000000
6034,1463830500000,2,-252000000
6035,14638305600000,1,-252000000
6036,14638306200000,2,-252000000
6037,14638306800000,5,-252000000
6038,14638307400000,0,-252000000
6039,1463830800000,0,-252000000
6040,14638308600000,0,-252000000
6041,14638309200000,0,-252000000
6042,14638309800000,2,-252000000
6043,14638310400000,0,-252000000
6044,1463831100000,0,-252000000
6045,14638311600000,0,-252000000
6046,14638312200000,0,-252000000
6047,14638312800000,1,-252000000
6048,14638313400000,0,-252000000
6049,1463831400000,0,-252000000
6050,14638314600000,0,-252000000
6051,14638315200000,0,-252000000
6052,14638315800000,0,-252000000
6053,14638316400000,0,-252000000
6054,1463831700000,0,-252000000
6055,14638317600000,0,-252000000
6056,14638318200000,5,-252000000
6057,14638318800000,3,-252000000
6058,14638319400000,1,-252000000
6059,1463832000000,0,-252000000
6060,14638320600000,0,-252000000
6061,14638321200000,0,-252000000
6062,14638321800000,0,-252000000
6063,14638322400000,0,-252000000
6064,1463832300000,0,-252000000
6065,14638323600000,0,-252000000
6066,14638324200000,0,-252000000
6067,14638324800000,0,-252000000
6068,14638325400000,0,-252000000
6069,1463832600000,0,-252000000
6070,14638326600000,0,-252000000
6071,14638327200000,0,-252000000
6072,14638327800000,0,-252000000
6073,14638328400000,0,-252000000
6074,1463832900000,0,-252000000
6075,14638329600000,0,-252000000
6076,14638330200000,0,-252000000
6077,14638330800000,0,-252000000
6078,14638331400000,0,-252000000
6079,1463833200000,0,-252000000
6080,14638332600000,0,-252000000
6081,14638333200000,2,-252000000
6082,14638333800000,0,-252000000
6083,14638334400000,0,-252000000
6084,1463833500000,0,-252000000
6085,14638335600000,0,-252000000
6086,14638336200000,4,-252000000
6087,14638336800000,7,-252000000
6088,14638337400000,9,-252000000
6089,1463833800000,9,-252000000
6090,14638338600000,6,-252000000
6091,14638339200000,2,-252000000
6092,14638339800000,5,-252000000
6093,14638340400000,1,-252000000
6094,1463834100000,0,-252000000
6095,14638341600000,0,-252000000
6096,14638342200000,0,-252000000
6097,14638342800000,0,-252000000
6098,14638343400000,0,-252000000
6099,1463834400000,0,-252000000
6100,14638344600000,0,-252000000
6101,14638345200000,0,-252000000
6102,14638345800000,0,-252000000
6103,14638346400000,0,-252000000
6104,1463834700000,0,-252000000
6105,14638347600000,0,-252000000
6106,14638348200000,0,-252000000
6107,14638348800000,0,-252000000
6108,14638349400000,0,-252000000
6109,1463835000000,0,-252000000
6110,14638350600000,0,-252000000
6111,14638351200000,0,-252000000
6112,14638351800000,0,-252000000
6113,14638352400000,0,-252000000
6114,1463835300000,0,-252000000
6115,14638353600000,0,-252000000
6116,14638354200000,0,-252000000
6117,14638354800000,0,-252000000
6118,14638355400000,0,-252000000
6119,1463835600000,0,-252000000
6120,14638356600000,0,-252000000
6121,14638357200000,0,-252000000
6122,14638357800000,0,-252000000
6123,14638358400000,0,-252000000
6124,1463835900000,0,-252000000
6125,14638359600000,0,-252000000
6126,14638360200000,0,-252000000
6127,14638360800000,0,-252000000
6128,14638361400000,0,-252000000
6129,1463836200000,0,-252000000
6130,14638362600000,0,-252000000
6131,14638363200000,1,-252000000
6132,14638363800000,0,-252000000
6133,14638364400000,0,-252000000
6134,1463836500000,0,-252000000
6135,14638365600000,0,-252000000
6136,14638366200000,0,-252000000
6137,14638366800000,0,-252000000
6138,14638367400000,0,-252000000
6139,1463836800000,0,-252000000
6140,14638368600000,3,-252000000
6141,14638369200000,3,-252000000
6142,14638369800000,4,-252000000
6143,14638370400000,1,-252000000
6144,1463837100000,1,-252000000
6145,14638371600000,0,-252000000
6146,14638372200000,1,-252000000
6147,14638372800000,0,-252000000
6148,14638373400000,1,-252000000
6149,1463837400000,0,-252000000
6150,14638374600000,2,-252000000
6151,14638375200000,1,-252000000
6152,14638375800000,2,-252000000
6153,14638376400000,1,-252000000
6154,1463837700000,3,-252000000
6155,14638377600000,1,-252000000
6156,14638378200000,1,-252000000
6157,14638378800000,1,-252000000
6158,14638379400000,0,-252000000
6159,1463838000000,1,-252000000
6160,14638380600000,0,-252000000
6161,14638381200000,1,-252000000
6162,14638381800000,2,-252000000
6163,14638382400000,1,-252000000
6164,1463838300000,2,-252000000
6165,14638383600000,1,-252000000
6166,14638384200000,0,-252000000
6167,14638384800000,0,-252000000
6168,14638385400000,0,-252000000
6169,1463838600000,1,-252000000
6170,14638386600000,1,-252000000
6171,14638387200000,0,-252000000
6172,14638387800000,4,-252000000
6173,14638388400000,6,-252000000
6174,1463838900000,7,-252000000
6175,14638389600000,0,-252000000
6176,14638390200000,0,-252000000
6177,14638390800000,0,-252000000
6178,14638391400000,0,-252000000
6179,1463839200000,0,-252000000
6180,14638392600000,0,-252000000
6181,14638393200000,0,-252000000
6182,14638393800000,0,-252000000
6183,14638394400000,0,-252000000
6184,1463839500000,0,-252000000
6185,14638395600000,0,-252000000
6186,14638396200000,0,-252000000
6187,14638396800000,0,-252000000
6188,14638397400000,0,-252000000
6189,1463839800000,0,-252000000
6190,14638398600000,0,-252000000
6191,14638399200000,0,-252000000
6192,14638399800000,0,-252000000
6193,14638400400000,0,-252000000
6194,1463840100000,0,-252000000
6195,14638401600000,0,-252000000
6196,14638402200000,0,-252000000
6197,14638402800000,1,-252000000
6198,14638403400000,0,-252000000
6199,1463840400000,0,-252000000
6200,14638404600000,0,-252000000
6201,14638405200000,0,-252000000
6202,14638405800000,0,-252000000
6203,14638406400000,0,-252000000
6204,1463840700000,0,-252000000
6205,14638407600000,0,-252000000
6206,14638408200000,0,-252000000
6207,14638408800000,0,-252000000
6208,14638409400000,0,-252000000
6209,1463841000000,0,-252000000
6210,14638410600000,0,-252000000
6211,14638411200000,0,-252000000
6212,14638411800000,0,-252000000
6213,14638412400000,0,-252000000
6214,1463841300000,0,-252000000
6215,14638413600000,0,-252000000
6216,14638414200000,0,-252000000
6217,14638414800000,0,-252000000
6218,14638415400000,0,-252000000
6219,1463841600000,0,-252000000
6220,14638416600000,0,-252000000
6221,14638417200000,0,-252000000
6222,14638417800000,0,-252000000
6223,14638418400000,0,-252000000
6224,1463841900000,0,-252000000
6225,14638419600000,0,-252000000
6226,14638420200000,0,-252000000
6227,14638420800000,0,-252000000
6228,14638421400000,0,-252000000
6229,1463842200000,0,-252000000
6230,14638422600000,0,-252000000
6231,14638423200000,0,-252000000
6232,14638423800000,0,-252000000
6233,14638424400000,0,-252000000
6234,1463842500000,0,-252000000
6235,14638425600000,0,-252000000
6236,14638426200000,0,-252000000
6237,14638426800000,0,-252000000
6238,14638427400000,0,-252000000
6239,1463842800000,0,-252000000
6240,14638428600000,0,-252000000
6241,14638429200000,0,-252000000
6242,14638429800000,0,-252000000
6243,14638430400000,0,-252000000
6244,1463843100000,0,-252000000
6245,14638431600000,0,-252000000
6246,14638432200000,0,-252000000
6247,14638432800000,0,-252000000
6248,14638433400000,0,-252000000
6249,1463843400000,0,-252000000
6250,14638434600000,0,-252000000
6251,14638435200000,0,-252000000
6252,14638435800000,0,-252000000
6253,14638436400000,0,-252000000
6254,1463843700000,0,-252000000
6255,14638437600000,0,-252000000
6256,14638438200000,0,-252000000
6257,14638438800000,0,-252000000
6258,14638439400000,0,-252000000
6259,1463844000000,0,-252000000
6260,14638440600000,0,-252000000
6261,14638441200000,0,-252000000
6262,14638441800000,0,-252000000
6263,14638442400000,0,-252000000
6264,1463844300000,0,-252000000
6265,14638443600000,0,-252000000
6266,14638444200000,0,-252000000
6267,14638444800000,0,-252000000
6268,14638445400000,0,-252000000
6269,1463844600000,0,-252000000
6270,14638446600000,0,-252000000
6271,14638447200000,0,-252000000
6272,14638447800000,0,-252000000
6273,14638448400000,0,-252000000
6274,1463844900000,0,-252000000
6275,14638449600000,0,-252000000
6276,14638450200000,0,-252000000
6277,14638450800000,0,-252000000
6278,14638451400000,0,-252000000
6279,1463845200000,0,-252000000
6280,14638452600000,0,-252000000
6281,14638453200000,0,-252000000
6282,14638453800000,0,-252000000
6283,14638454400000,0,-252000000
6284,1463845500000,0,-252000000
6285,14638455600000,0,-252000000
6286,14638456200000,0,-252000000
6287,14638456800000,0,-252000000
6288,14638457400000,0,-252000000
6289,1463845800000,0,-252000000
6290,14638458600000,0,-252000000
6291,14638459200000,0,-252000000
6292,14638459800000,0,-252000000
6293,14638460400000,0,-252000000
6294,1463846100000,0,-252000000
6295,14638461600000,0,-252000000
6296,14638462200000,0,-252000000
6297,14638462800000,0,-252000000
6298,14638463400000,0,-252000000
6299,1463846400000,0,-252000000
6300,14638464600000,0,-252000000
6301,14638465200000,0,-252000000
6302,14638465800000,0,-252000000
6303,14638466400000,0,-252000000
6304,1463846700000,0,-252000000
6305,14638467600000,0,-252000000
6306,14638468200000,0,-252000000
6307,14638468800000,0,-252000000
6308,14638469400000,0,-252000000
6309,1463847000000,0,-252000000
6310,14638470600000,0,-252000000
6311,14638471200000,0,-252000000
6312,14638471800000,0,-252000000
6313,14638472400000,1,-252000000
6314,1463847300000,0,-252000000
6315,14638473600000,0,-252000000
6316,14638474200000,0,-252000000
6317,14638474800000,0,-252000000
6318,14638475400000,0,-252000000
6319,1463847600000,0,-252000000
6320,14638476600000,0,-252000000
6321,14638477200000,1,-252000000
6322,14638477800000,0,-252000000
6323,14638478400000,0,-252000000
6324,1463847900000,0,-252000000
6325,14638479600000,0,-252000000
6326,14638480200000,0,-252000000
6327,14638480800000,0,-252000000
6328,14638481400000,0,-252000000
6329,1463848200000,0,-252000000
6330,14638482600000,0,-252000000
6331,14638483200000,0,-252000000
6332,14638483800000,0,-252000000
6333,14638484400000,0,-252000000
6334,1463848500000,0,-252000000
6335,14638485600000,0,-252000000
6336,14638486200000,0,-252000000
6337,14638486800000,0,-252000000
6338,14638487400000,0,-252000000
6339,1463848800000,0,-252000000
6340,14638488600000,0,-252000000
6341,14638489200000,0,-252000000
6342,14638489800000,0,-252000000
6343,14638490400000,0,-252000000
6344,1463849100000,0,-252000000
6345,14638491600000,0,-252000000
6346,14638492200000,0,-252000000
6347,14638492800000,0,-252000000
6348,14638493400000,0,-252000000
6349,1463849400000,0,-252000000
6350,14638494600000,0,-252000000
6351,14638495200000,0,-252000000
6352,14638495800000,0,-252000000
6353,14638496400000,0,-252000000
6354,1463849700000,0,-252000000
6355,14638497600000,0,-252000000
6356,14638498200000,0,-252000000
6357,14638498800000,0,-252000000
6358,14638499400000,0,-252000000
6359,1463850000000,0,-252000000
6360,14638500600000,0,-252000000
6361,14638501200000,0,-252000000
6362,14638501800000,0,-252000000
6363,14638502400000,0,-252000000
6364,1463850300000,0,-252000000
6365,14638503600000,0,-252000000
6366,14638504200000,0,-252000000
6367,14638504800000,0,-252000000
6368,14638505400000,0,-252000000
6369,1463850600000,0,-252000000
6370,14638506600000,0,-252000000
6371,14638507200000,0,-252000000
6372,14638507800000,0,-252000000
6373,14638508400000,0,-252000000
6374,1463850900000,0,-252000000
6375,14638509600000,0,-252000000
6376,14638510200000,0,-252000000
6377,14638510800000,0,-252000000
6378,14638511400000,0,-252000000
6379,1463851200000,0,-252000000
6380,14638512600000,0,-252000000
6381,14638513200000,0,-252000000
6382,14638513800000,0,-252000000
6383,14638514400000,0,-252000000
6384,1463851500000,0,-252000000
6385,14638515600000,0,-252000000
6386,14638516200000,0,-252000000
6387,14638516800000,0,-252000000
6388,14638517400000,0,-252000000
6389,1463851800000,0,-252000000
6390,14638518600000,0,-252000000
6391,14638519200000,0,-252000000
6392,14638519800000,0,-252000000
6393,14638520400000,0,-252000000
6394,1463852100000,0,-252000000
6395,14638521600000,0,-252000000
6396,14638522200000,0,-252000000
6397,14638522800000,0,-252000000
6398,14638523400000,0,-252000000
6399,1463852400000,0,-252000000
6400,14638524600000,0,-252000000
6401,14638525200000,0,-252000000
6402,14638525800000,0,-252000000
6403,14638526400000,0,-252000000
6404,1463852700000,0,-252000000
6405,14638527600000,0,-252000000
6406,14638528200000,0,-252000000
6407,14638528800000,0,-252000000
6408,14638529400000,0,-252000000
6409,1463853000000,0,-252000000
6410,14638530600000,0,-252000000
6411,14638531200000,0,-252000000
6412,14638531800000,0,-252000000
6413,14638532400000,0,-252000000
6414,1463853300000,0,-252000000
6415,14638533600000,0,-252000000
6416,14638534200000,0,-252000000
6417,14638534800000,0,-252000000
6418,14638535400000,0,-252000000
6419,1463853600000,0,-252000000
6420,14638536600000,0,-252000000
6421,14638537200000,0,-252000000
6422,14638537800000,0,-252000000
6423,14638538400000,0,-252000000
6424,1463853900000,0,-252000000
6425,14638539600000,0,-252000000
6426,14638540200000,0,-252000000
6427,14638540800000,0,-252000000
6428,14638541400000,0,-252000000
6429,1463854200000,0,-252000000
6430,14638542600000,0,-252000000
6431,14638543200000,0,-252000000
6432,14638543800000,0,-252000000
6433,14638544400000,0,-252000000
6434,1463854500000,0,-252000000
6435,14638545600000,0,-252000000
6436,14638546200000,0,-252000000
6437,14638546800000,0,-252000000
6438,14638547400000,0,-252000000
6439,1463854800000,0,-252000000
6440,14638548600000,0,-252000000
6441,14638549200000,0,-252000000
6442,14638549800000,0,-252000000
6443,14638550400000,0,-252000000
6444,1463855100000,0,-252000000
6445,14638551600000,0,-252000000
6446,14638552200000,0,-252000000
6447,14638552800000,0,-252000000
6448,14638553400000,0,-252000000
6449,1463855400000,0,-252000000
6450,14638554600000,0,-252000000
6451,14638555200000,0,-252000000
6452,14638555800000,0,-252000000
6453,14638556400000,0,-252000000
6454,1463855700000,0,-252000000
6455,14638557600000,0,-252000000
6456,14638558200000,0,-252000000
6457,14638558800000,0,-252000000
6458,14638559400000,0,-252000000
6459,1463856000000,0,-252000000
6460,14638560600000,0,-252000000
6461,14638561200000,0,-252000000
6462,14638561800000,0,-252000000
6463,14638562400000,0,-252000000
6464,1463856300000,0,-252000000
6465,14638563600000,0,-252000000
6466,14638564200000,0,-252000000
6467,14638564800000,0,-252000000
6468,14638565400000,0,-252000000
6469,1463856600000,0,-252000000
6470,14638566600000,0,-252000000
6471,14638567200000,0,-252000000
6472,14638567800000,0,-252000000
6473,14638568400000,0,-252000000
6474,1463856900000,0,-252000000
6475,14638569600000,0,-252000000
6476,14638570200000,0,-252000000
6477,14638570800000,0,-252000000
6478,14638571400000,0,-252000000
