1000,1477827600000,0,3600000
1001,1477827660000,0,3600000
1002,1477827720000,0,3600000
1003,1477827780000,0,3600000
1004,1477827840000,0,3600000
1005,1477827900000,0,3600000
1006,1477827960000,0,3600000
1007,1477828020000,0,3600000
1008,1477828080000,0,3600000
1009,1477828140000,0,3600000
1010,1477828200000,0,3600000
1011,1477828260000,0,3600000
1012,1477828320000,0,3600000
1013,1477828380000,0,3600000
1014,1477828440000,0,3600000
1015,1477828500000,0,3600000
1016,1477828560000,0,3600000
1017,1477828620000,0,3600000
1018,1477828680000,0,3600000
1019,1477828740000,0,3600000
1020,1477828800000,0,3600000
1021,1477828860000,0,3600000
1022,1477828920000,0,3600000
1023,1477828980000,0,3600000
1024,1477829040000,0,3600000
1025,1477829100000,0,3600000
1026,1477829160000,0,3600000
1027,1477829220000,0,3600000
1028,1477829280000,0,3600000
1029,1477829340000,0,3600000
1030,1477829400000,0,3600000
1031,1477829460000,0,3600000
1032,1477829520000,0,3600000
1033,1477829580000,0,3600000
1034,1477829640000,0,3600000
1035,1477829700000,0,3600000
1036,1477829760000,0,3600000
1037,1477829820000,0,3600000
1038,1477829880000,0,3600000
1039,1477829940000,0,3600000
1040,1477830000000,0,3600000
1041,1477830060000,0,3600000
1042,1477830120000,0,3600000
1043,1477830180000,0,3600000
1044,1477830240000,0,3600000
1045,1477830300000,0,3600000
1046,1477830360000,0,3600000
1047,1477830420000,0,3600000
1048,1477830480000,0,3600000
1049,1477830540000,0,3600000
1050,1477830600000,0,3600000
1051,1477830660000,0,3600000
1052,1477830720000,0,3600000
1053,1477830780000,0,3600000
1054,1477830840000,0,3600000
1055,1477830900000,0,3600000
1056,1477830960000,0,3600000
1057,1477831020000,0,3600000
1058,1477831080000,0,3600000
1059,1477831140000,0,3600000
1060,1477831200000,0,3600000
1061,1477831260000,0,3600000
1062,1477831320000,0,3600000
1063,1477831380000,0,3600000
1064,1477831440000,0,3600000
1065,1477831500000,0,3600000
1066,1477831560000,0,3600000
1067,1477831620000,0,3600000
1068,1477831680000,0,3600000
1069,1477831740000,0,3600000
1070,1477831800000,0,3600000
1071,1477831860000,0,3600000
1072,1477831920000,0,3600000
1073,1477831980000,0,3600000
1074,1477832040000,0,3600000
1075,1477832100000,0,3600000
1076,1477832160000,0,3600000
1077,1477832220000,0,3600000
1078,1477832280000,0,3600000
1079,1477832340000,0,3600000
1080,1477832400000,0,3600000
1081,1477832460000,0,3600000
1082,1477832520000,0,3600000
1083,1477832580000,0,3600000
1084,1477832640000,0,3600000
1085,1477832700000,0,3600000
1086,1477832760000,0,3600000
1087,1477832820000,0,3600000
1088,1477832880000,0,3600000
1089,1477832940000,0,3600000
1090,1477833000000,0,3600000
1091,1477833060000,0,3600000
1092,1477833120000,0,3600000
1093,1477833180000,0,3600000
1094,1477833240000,0,3600000
1095,1477833300000,0,3600000
1096,1477833360000,0,3600000
1097,1477833420000,0,3600000
1098,1477833480000,0,3600000
1099,1477833540000,0,3600000
1100,1477833600000,0,3600000
1101,1477833660000,0,3600000
1102,1477833720000,0,3600000
1103,1477833780000,0,3600000
1104,1477833840000,0,3600000
1105,1477833900000,0,3600000
1106,1477833960000,0,3600000
1107,1477834020000,0,3600000
1108,1477834080000,0,3600000
1109,1477834140000,0,3600000
1110,1477834200000,0,3600000
1111,1477834260000,0,3600000
1112,1477834320000,0,3600000
1113,1477834380000,0,3600000
1114,1477834440000,0,3600000
1115,1477834500000,0,3600000
1116,1477834560000,0,3600000
1117,1477834620000,0,3600000
1118,1477834680000,0,3600000
1119,1477834740000,0,3600000
1120,1477834800000,0,3600000
1121,1477834860000,0,3600000
1122,1477834920000,0,3600000
1123,1477834980000,0,3600000
1124,1477835040000,0,3600000
1125,1477835100000,0,3600000
1126,1477835160000,0,3600000
1127,1477835220000,0,3600000
1128,1477835280000,0,3600000
1129,1477835340000,0,3600000
1130,1477835400000,0,3600000
1131,1477835460000,0,3600000
1132,1477835520000,0,3600000
1133,1477835580000,0,3600000
1134,1477835640000,0,3600000
1135,1477835700000,0,3600000
1136,1477835760000,0,3600000
1137,1477835820000,0,3600000
1138,1477835880000,0,3600000
1139,1477835940000,0,3600000
1140,1477836000000,0,3600000
1141,1477836060000,0,3600000
1142,1477836120000,0,3600000
1143,1477836180000,0,3600000
1144,1477836240000,0,3600000
1145,1477836300000,0,3600000
1146,1477836360000,0,3600000
1147,1477836420000,0,3600000
1148,1477836480000,0,3600000
1149,1477836540000,0,3600000
1150,1477836600000,0,3600000
1151,1477836660000,0,3600000
1152,1477836720000,0,3600000
1153,1477836780000,0,3600000
1154,1477836840000,0,3600000
1155,1477836900000,0,3600000
1156,1477836960000,0,3600000
1157,1477837020000,0,3600000
1158,1477837080000,0,3600000
1159,1477837140000,0,3600000
1160,1477837200000,0,3600000
1161,1477837260000,0,3600000
1162,1477837320000,0,3600000
1163,1477837380000,0,3600000
1164,1477837440000,0,3600000
1165,1477837500000,0,3600000
1166,1477837560000,0,3600000
1167,1477837620000,0,3600000
1168,1477837680000,0,3600000
1169,1477837740000,0,3600000
1170,1477837800000,0,3600000
1171,1477837860000,0,3600000
1172,1477837920000,0,3600000
1173,1477837980000,0,3600000
1174,1477838040000,0,3600000
1175,1477838100000,0,3600000
1176,1477838160000,0,3600000
1177,1477838220000,0,3600000
1178,1477838280000,0,3600000
1179,1477838340000,0,3600000
1180,1477838400000,0,3600000
1181,1477838460000,0,3600000
1182,1477838520000,0,3600000
1183,1477838580000,0,3600000
1184,1477838640000,0,3600000
1185,1477838700000,0,3600000
1186,1477838760000,0,3600000
1187,1477838820000,0,3600000
1188,1477838880000,0,3600000
1189,1477838940000,0,3600000
1190,1477839000000,0,3600000
1191,1477839060000,0,3600000
1192,1477839120000,0,3600000
1193,1477839180000,0,3600000
1194,1477839240000,0,3600000
1195,1477839300000,0,3600000
1196,1477839360000,0,3600000
1197,1477839420000,0,3600000
1198,1477839480000,0,3600000
1199,1477839540000,0,3600000
1200,1477839600000,0,3600000
1201,1477839660000,0,3600000
1202,1477839720000,0,3600000
1203,1477839780000,0,3600000
1204,1477839840000,0,3600000
1205,1477839900000,0,3600000
1206,1477839960000,0,3600000
1207,1477840020000,0,3600000
1208,1477840080000,0,3600000
1209,1477840140000,0,3600000
1210,1477840200000,0,3600000
1211,1477840260000,0,3600000
1212,1477840320000,0,3600000
1213,1477840380000,0,3600000
1214,1477840440000,0,3600000
1215,1477840500000,0,3600000
1216,1477840560000,0,3600000
1217,1477840620000,0,3600000
1218,1477840680000,0,3600000
1219,1477840740000,0,3600000
1220,1477840800000,0,3600000
1221,1477840860000,0,3600000
1222,1477840920000,0,3600000
1223,1477840980000,0,3600000
1224,1477841040000,0,3600000
1225,1477841100000,0,3600000
1226,1477841160000,0,3600000
1227,1477841220000,0,3600000
1228,1477841280000,0,3600000
1229,1477841340000,0,3600000
1230,1477841400000,0,3600000
1231,1477841460000,0,3600000
1232,1477841520000,0,3600000
1233,1477841580000,0,3600000
1234,1477841640000,0,3600000
1235,1477841700000,0,3600000
1236,1477841760000,0,3600000
1237,1477841820000,0,3600000
1238,1477841880000,0,3600000
1239,1477841940000,0,3600000
1240,1477842000000,0,3600000
1241,1477842060000,0,3600000
1242,1477842120000,0,3600000
1243,1477842180000,0,3600000
1244,1477842240000,0,3600000
1245,1477842300000,0,3600000
1246,1477842360000,0,3600000
1247,1477842420000,0,3600000
1248,1477842480000,0,3600000
1249,1477842540000,0,3600000
1250,1477842600000,0,3600000
1251,1477842660000,0,3600000
1252,1477842720000,0,3600000
1253,1477842780000,0,3600000
1254,1477842840000,0,3600000
1255,1477842900000,0,3600000
1256,1477842960000,0,3600000
1257,1477843020000,0,3600000
1258,1477843080000,0,3600000
1259,1477843140000,0,3600000
1260,1477843200000,0,3600000
1261,1477843260000,0,3600000
1262,1477843320000,0,3600000
1263,1477843380000,0,3600000
1264,1477843440000,0,3600000
1265,1477843500000,0,3600000
1266,1477843560000,0,3600000
1267,1477843620000,0,3600000
1268,1477843680000,0,3600000
1269,1477843740000,0,3600000
1270,1477843800000,0,3600000
1271,1477843860000,0,3600000
1272,1477843920000,0,3600000
1273,1477843980000,0,3600000
1274,1477844040000,0,3600000
1275,1477844100000,0,3600000
1276,1477844160000,0,3600000
1277,1477844220000,0,3600000
1278,1477844280000,0,3600000
1279,1477844340000,0,3600000
1280,1477844400000,0,3600000
1281,1477844460000,0,3600000
1282,1477844520000,0,3600000
1283,1477844580000,0,3600000
1284,1477844640000,0,3600000
1285,1477844700000,0,3600000
1286,1477844760000,0,3600000
1287,1477844820000,0,3600000
1288,1477844880000,0,3600000
1289,1477844940000,0,3600000
1290,1477845000000,0,3600000
1291,1477845060000,0,3600000
1292,1477845120000,0,3600000
1293,1477845180000,0,3600000
1294,1477845240000,0,3600000
1295,1477845300000,0,3600000
1296,1477845360000,0,3600000
1297,1477845420000,0,3600000
1298,1477845480000,0,3600000
1299,1477845540000,0,3600000
1300,1477845600000,0,3600000
1301,1477845660000,0,3600000
1302,1477845720000,0,3600000
1303,1477845780000,0,3600000
1304,1477845840000,0,3600000
1305,1477845900000,0,3600000
1306,1477845960000,0,3600000
1307,1477846020000,0,3600000
1308,1477846080000,0,3600000
1309,1477846140000,0,3600000
1310,1477846200000,0,3600000
1311,1477846260000,0,3600000
1312,1477846320000,0,3600000
1313,1477846380000,0,3600000
1314,1477846440000,0,3600000
1315,1477846500000,0,3600000
1316,1477846560000,0,3600000
1317,1477846620000,0,3600000
1318,1477846680000,0,3600000
1319,1477846740000,0,3600000
1320,1477846800000,0,3600000
1321,1477846860000,0,3600000
1322,1477846920000,0,3600000
1323,1477846980000,0,3600000
1324,1477847040000,0,3600000
1325,1477847100000,0,3600000
1326,1477847160000,0,3600000
1327,1477847220000,0,3600000
1328,1477847280000,0,3600000
1329,1477847340000,0,3600000
1330,1477847400000,0,3600000
1331,1477847460000,0,3600000
1332,1477847520000,0,3600000
1333,1477847580000,0,3600000
1334,1477847640000,0,3600000
1335,1477847700000,0,3600000
1336,1477847760000,0,3600000
1337,1477847820000,0,3600000
1338,1477847880000,0,3600000
1339,1477847940000,0,3600000
1340,1477848000000,0,3600000
1341,1477848060000,0,3600000
1342,1477848120000,0,3600000
1343,1477848180000,0,3600000
1344,1477848240000,0,3600000
1345,1477848300000,0,3600000
1346,1477848360000,0,3600000
1347,1477848420000,0,3600000
1348,1477848480000,0,3600000
1349,1477848540000,0,3600000
1350,1477848600000,0,3600000
1351,1477848660000,0,3600000
1352,1477848720000,0,3600000
1353,1477848780000,0,3600000
1354,1477848840000,0,3600000
1355,1477848900000,0,3600000
1356,1477848960000,0,3600000
1357,1477849020000,0,3600000
1358,1477849080000,0,3600000
1359,1477849140000,0,3600000
1360,1477849200000,0,3600000
1361,1477849260000,0,3600000
1362,1477849320000,0,3600000
1363,1477849380000,0,3600000
1364,1477849440000,0,3600000
1365,1477849500000,0,3600000
1366,1477849560000,0,3600000
1367,1477849620000,0,3600000
1368,1477849680000,0,3600000
1369,1477849740000,0,3600000
1370,1477849800000,0,3600000
1371,1477849860000,0,3600000
1372,1477849920000,0,3600000
1373,1477849980000,0,3600000
1374,1477850040000,0,3600000
1375,1477850100000,0,3600000
1376,1477850160000,0,3600000
1377,1477850220000,0,3600000
1378,1477850280000,0,3600000
1379,1477850340000,0,3600000
1380,1477850400000,0,3600000
1381,1477850460000,0,3600000
1382,1477850520000,0,3600000
1383,1477850580000,0,3600000
1384,1477850640000,0,3600000
1385,1477850700000,0,3600000
1386,1477850760000,0,3600000
1387,1477850820000,0,3600000
1388,1477850880000,0,3600000
1389,1477850940000,0,3600000
1390,1477851000000,0,3600000
1391,1477851060000,0,3600000
1392,1477851120000,0,3600000
1393,1477851180000,0,3600000
1394,1477851240000,0,3600000
1395,1477851300000,0,3600000
1396,1477851360000,0,3600000
1397,1477851420000,0,3600000
1398,1477851480000,0,3600000
1399,1477851540000,0,3600000
1400,1477851600000,0,3600000
1401,1477851660000,0,3600000
1402,1477851720000,0,3600000
1403,1477851780000,0,3600000
1404,1477851840000,0,3600000
1405,1477851900000,0,3600000
1406,1477851960000,0,3600000
1407,1477852020000,0,3600000
1408,1477852080000,0,3600000
1409,1477852140000,0,3600000
1410,1477852200000,0,3600000
1411,1477852260000,0,3600000
1412,1477852320000,0,3600000
1413,1477852380000,0,3600000
1414,1477852440000,0,3600000
1415,1477852500000,0,3600000
1416,1477852560000,0,3600000
1417,1477852620000,0,3600000
1418,1477852680000,0,3600000
1419,1477852740000,0,3600000
1420,1477852800000,0,3600000
1421,1477852860000,0,3600000
1422,1477852920000,0,3600000
1423,1477852980000,0,3600000
1424,1477853040000,0,3600000
1425,1477853100000,0,3600000
1426,1477853160000,0,3600000
1427,1477853220000,0,3600000
1428,1477853280000,0,3600000
1429,1477853340000,0,3600000
1430,1477853400000,0,3600000
1431,1477853460000,0,3600000
1432,1477853520000,0,3600000
1433,1477853580000,0,3600000
1434,1477853640000,0,3600000
1435,1477853700000,0,3600000
1436,1477853760000,0,3600000
1437,1477853820000,0,3600000
1438,1477853880000,0,3600000
1439,1477853940000,0,3600000
1440,1477854000000,0,3600000
