838,1478426280000,0.0,28800000
839,1478426340000,0.0,28800000
840,1478426400000,0.0,28800000
841,1478426460000,0.0,28800000
842,1478426520000,0.0,28800000
843,1478426580000,0.0,28800000
844,1478426640000,0.0,28800000
845,1478426700000,0.0,28800000
846,1478426760000,0.0,28800000
847,1478426820000,0.0,28800000
848,1478426880000,0.0,28800000
849,1478426940000,0.0,28800000
850,1478427000000,0.0,28800000
851,1478427060000,0.0,28800000
852,1478427120000,0.0,28800000
853,1478427180000,0.0,28800000
854,1478427240000,0.0,28800000
855,1478427300000,0.0,28800000
856,1478427360000,0.0,28800000
857,1478427420000,0.0,28800000
858,1478427480000,0.0,28800000
859,1478427540000,0.0,28800000
860,1478427600000,0.0,28800000
861,1478427660000,0.0,28800000
862,1478427720000,0.0,28800000
863,1478427780000,0.0,28800000
864,1478427840000,0.0,28800000
865,1478427900000,0.0,28800000
866,1478427960000,0.0,28800000
867,1478428020000,0.0,28800000
868,1478428080000,0.0,28800000
869,1478428140000,0.0,28800000
870,1478428200000,0.0,28800000
871,1478428260000,0.0,28800000
872,1478428320000,0.0,28800000
873,1478428380000,0.0,28800000
874,1478428440000,0.0,28800000
875,1478428500000,0.0,28800000
876,1478428560000,0.0,28800000
877,1478428620000,0.0,28800000
878,1478428680000,0.0,28800000
879,1478428740000,0.0,28800000
880,1478428800000,0.0,28800000
881,1478428860000,0.0,28800000
882,1478428920000,0.0,28800000
883,1478428980000,0.0,28800000
884,1478429040000,0.0,28800000
885,1478429100000,0.0,28800000
886,1478429160000,0.0,28800000
887,1478429220000,0.0,28800000
888,1478429280000,0.0,28800000
889,1478429340000,0.0,28800000
890,1478429400000,0.0,28800000
891,1478429460000,0.0,28800000
892,1478429520000,0.0,28800000
893,1478429580000,0.0,28800000
894,1478429640000,0.0,28800000
895,1478429700000,0.0,28800000
896,1478429760000,0.0,28800000
897,1478429820000,0.0,28800000
898,1478429880000,0.0,28800000
899,1478429940000,0.0,28800000
900,1478430000000,0.0,28800000
901,1478430060000,0.0,28800000
902,1478430120000,0.0,28800000
903,1478430180000,0.0,28800000
904,1478430240000,0.0,28800000
905,1478430300000,0.0,28800000
906,1478430360000,0.0,28800000
907,1478430420000,0.0,28800000
908,1478430480000,0.0,28800000
909,1478430540000,0.0,28800000
910,1478430600000,0.0,28800000
911,1478430660000,0.0,28800000
912,1478430720000,0.0,28800000
913,1478430780000,0.0,28800000
914,1478430840000,0.0,28800000
915,1478430900000,0.0,28800000
916,1478430960000,0.0,28800000
917,1478431020000,0.0,28800000
918,1478431080000,0.0,28800000
919,1478431140000,0.0,28800000
920,1478431200000,0.0,28800000
921,1478431260000,0.0,28800000
922,1478431320000,0.0,28800000
923,1478431380000,0.0,28800000
924,1478431440000,0.0,28800000
925,1478431500000,0.0,28800000
926,1478431560000,0.0,28800000
927,1478431620000,0.0,28800000
928,1478431680000,0.0,28800000
929,1478431740000,0.0,28800000
930,1478431800000,0.0,28800000
931,1478431860000,0.0,28800000
932,1478431920000,0.0,28800000
933,1478431980000,0.0,28800000
934,1478432040000,0.0,28800000
935,1478432100000,0.0,28800000
936,1478432160000,0.0,28800000
937,1478432220000,0.0,28800000
938,1478432280000,0.0,28800000
939,1478432340000,0.0,28800000
940,1478432400000,0.0,28800000
941,1478432460000,0.0,28800000
942,1478432520000,0.0,28800000
943,1478432580000,0.0,28800000
944,1478432640000,0.0,28800000
945,1478432700000,0.0,28800000
946,1478432760000,0.0,28800000
947,1478432820000,0.0,28800000
948,1478432880000,0.0,28800000
949,1478432940000,0.0,28800000
950,1478433000000,0.0,28800000
951,1478433060000,0.0,28800000
952,1478433120000,0.0,28800000
953,1478433180000,0.0,28800000
954,1478433240000,0.0,28800000
955,1478433300000,0.0,28800000
956,1478433360000,0.0,28800000
957,1478433420000,0.0,28800000
958,1478433480000,0.0,28800000
959,1478433540000,0.0,28800000
960,1478433600000,0.0,28800000
961,1478433660000,0.0,28800000
962,1478433720000,0.0,28800000
963,1478433780000,0.0,28800000
964,1478433840000,0.0,28800000
965,1478433900000,0.0,28800000
966,1478433960000,0.0,28800000
967,1478434020000,0.0,28800000
968,1478434080000,0.0,28800000
969,1478434140000,0.0,28800000
970,1478434200000,0.0,28800000
971,1478434260000,0.0,28800000
972,1478434320000,0.0,28800000
973,1478434380000,0.0,28800000
974,1478434440000,0.0,28800000
975,1478434500000,0.0,28800000
976,1478434560000,0.0,28800000
977,1478434620000,0.0,28800000
978,1478434680000,0.0,28800000
979,1478434740000,0.0,28800000
980,1478434800000,0.0,28800000
981,1478434860000,0.0,28800000
982,1478434920000,0.0,28800000
983,1478434980000,0.0,28800000
984,1478435040000,0.0,28800000
985,1478435100000,0.0,28800000
986,1478435160000,0.0,28800000
987,1478435220000,0.0,28800000
988,1478435280000,0.0,28800000
989,1478435340000,0.0,28800000
990,1478435400000,0.0,28800000
991,1478435460000,0.0,28800000
992,1478435520000,0.0,28800000
993,1478435580000,0.0,28800000
994,1478435640000,0.0,28800000
995,1478435700000,0.0,28800000
996,1478435760000,0.0,28800000
997,1478435820000,0.0,28800000
998,1478435880000,0.0,28800000
999,1478435940000,0.0,28800000
1000,1478436000000,0.0,28800000
1001,1478436060000,0.0,28800000
1002,1478436120000,0.0,28800000
1003,1478436180000,0.0,28800000
1004,1478436240000,0.0,28800000
1005,1478436300000,0.0,28800000
1006,1478436360000,0.0,28800000
1007,1478436420000,0.0,28800000
1008,1478436480000,0.0,28800000
1009,1478436540000,0.0,28800000
1010,1478436600000,0.0,28800000
1011,1478436660000,0.0,28800000
1012,1478436720000,0.0,28800000
1013,1478436780000,0.0,28800000
1014,1478436840000,0.0,28800000
1015,1478436900000,0.0,28800000
1016,1478436960000,0.0,28800000
1017,1478437020000,0.0,28800000
1018,1478437080000,0.0,28800000
1019,1478437140000,0.0,28800000
1020,1478437200000,0.0,28800000
1021,1478437260000,0.0,28800000
1022,1478437320000,0.0,28800000
1023,1478437380000,0.0,28800000
1024,1478437440000,0.0,28800000
1025,1478437500000,0.0,28800000
1026,1478437560000,0.0,28800000
1027,1478437620000,0.0,28800000
1028,1478437680000,0.0,28800000
1029,1478437740000,0.0,28800000
1030,1478437800000,0.0,28800000
1031,1478437860000,0.0,28800000
1032,1478437920000,0.0,28800000
1033,1478437980000,0.0,28800000
1034,1478438040000,0.0,28800000
1035,1478438100000,0.0,28800000
1036,1478438160000,0.0,28800000
1037,1478438220000,0.0,28800000
1038,1478438280000,0.0,28800000
1039,1478438340000,0.0,28800000
1040,1478438400000,0.0,28800000
1041,1478438460000,0.0,28800000
1042,1478438520000,0.0,28800000
1043,1478438580000,0.0,28800000
1044,1478438640000,0.0,28800000
1045,1478438700000,0.0,28800000
1046,1478438760000,0.0,28800000
1047,1478438820000,0.0,28800000
1048,1478438880000,0.0,28800000
1049,1478438940000,0.0,28800000
1050,1478439000000,0.0,28800000
1051,1478439060000,0.0,28800000
1052,1478439120000,0.0,28800000
1053,1478439180000,0.0,28800000
1054,1478439240000,0.0,28800000
1055,1478439300000,0.0,28800000
1056,1478439360000,0.0,28800000
1057,1478439420000,0.0,28800000
1058,1478439480000,0.0,28800000
1059,1478439540000,0.0,28800000
1060,1478439600000,0.0,28800000
1061,1478439660000,0.0,28800000
1062,1478439720000,0.0,28800000
1063,1478439780000,0.0,28800000
1064,1478439840000,0.0,28800000
1065,1478439900000,0.0,28800000
1066,1478439960000,0.0,28800000
1067,1478440020000,0.0,28800000
1068,1478440080000,0.0,28800000
1069,1478440140000,0.0,28800000
1070,1478440200000,0.0,28800000
1071,1478440260000,0.0,28800000
1072,1478440320000,0.0,28800000
1073,1478440380000,0.0,28800000
1074,1478440440000,0.0,28800000
1075,1478440500000,0.0,28800000
1076,1478440560000,0.0,28800000
1077,1478440620000,0.0,28800000
1078,1478440680000,0.0,28800000
1079,1478440740000,0.0,28800000
1080,1478440800000,0.0,28800000
1081,1478440860000,0.0,28800000
1082,1478440920000,0.0,28800000
1083,1478440980000,0.0,28800000
1084,1478441040000,0.0,28800000
1085,1478441100000,0.0,28800000
1086,1478441160000,0.0,28800000
1087,1478441220000,0.0,28800000
1088,1478441280000,0.0,28800000
1089,1478441340000,0.0,28800000
1090,1478441400000,0.0,28800000
1091,1478441460000,0.0,28800000
1092,1478441520000,0.0,28800000
1093,1478441580000,0.0,28800000
1094,1478441640000,0.0,28800000
1095,1478441700000,0.0,28800000
1096,1478441760000,0.0,28800000
1097,1478441820000,0.0,28800000
1098,1478441880000,0.0,28800000
1099,1478441940000,0.0,28800000
1100,1478442000000,0.0,28800000
1101,1478442060000,0.0,28800000
1102,1478442120000,0.0,28800000
1103,1478442180000,0.0,28800000
1104,1478442240000,0.0,28800000
1105,1478442300000,0.0,28800000
1106,1478442360000,0.0,28800000
1107,1478442420000,0.0,28800000
1108,1478442480000,0.0,28800000
1109,1478442540000,0.0,28800000
1110,1478442600000,0.0,28800000
1111,1478442660000,0.0,28800000
1112,1478442720000,0.0,28800000
1113,1478442780000,0.0,28800000
1114,1478442840000,0.0,28800000
1115,1478442900000,0.0,28800000
1116,1478442960000,0.0,28800000
1117,1478443020000,0.0,28800000
1118,1478443080000,0.0,28800000
1119,1478443140000,0.0,28800000
1120,1478443200000,0.0,28800000
1121,1478443260000,0.0,28800000
1122,1478443320000,0.0,28800000
1123,1478443380000,0.0,28800000
1124,1478443440000,0.0,28800000
1125,1478443500000,0.0,28800000
1126,1478443560000,0.0,28800000
1127,1478443620000,0.0,28800000
1128,1478443680000,0.0,28800000
1129,1478443740000,0.0,28800000
1130,1478443800000,0.0,28800000
1131,1478443860000,0.0,28800000
1132,1478443920000,0.0,28800000
1133,1478443980000,0.0,28800000
1134,1478444040000,0.0,28800000
1135,1478444100000,0.0,28800000
1136,1478444160000,0.0,28800000
1137,1478444220000,0.0,28800000
1138,1478444280000,0.0,28800000
1139,1478444340000,0.0,28800000
1140,1478444400000,0.0,28800000
1141,1478444460000,0.0,28800000
1142,1478444520000,0.0,28800000
1143,1478444580000,0.0,28800000
1144,1478444640000,0.0,28800000
1145,1478444700000,0.0,28800000
1146,1478444760000,0.0,28800000
1147,1478444820000,0.0,28800000
1148,1478444880000,0.0,28800000
1149,1478444940000,0.0,28800000
1150,1478445000000,0.0,28800000
1151,1478445060000,0.0,28800000
1152,1478445120000,0.0,28800000
1153,1478445180000,0.0,28800000
1154,1478445240000,0.0,28800000
1155,1478445300000,0.0,28800000
1156,1478445360000,0.0,28800000
1157,1478445420000,0.0,28800000
1158,1478445480000,0.0,28800000
1159,1478445540000,0.0,28800000
1160,1478445600000,0.0,28800000
1161,1478445660000,0.0,28800000
1162,1478445720000,0.0,28800000
1163,1478445780000,0.0,28800000
1164,1478445840000,0.0,28800000
1165,1478445900000,0.0,28800000
1166,1478445960000,0.0,28800000
1167,1478446020000,0.0,28800000
1168,1478446080000,0.0,28800000
1169,1478446140000,0.0,28800000
1170,1478446200000,0.0,28800000
1171,1478446260000,0.0,28800000
1172,1478446320000,0.0,28800000
1173,1478446380000,0.0,28800000
1174,1478446440000,0.0,28800000
1175,1478446500000,0.0,28800000
1176,1478446560000,0.0,28800000
1177,1478446620000,0.0,28800000
1178,1478446680000,0.0,28800000
1179,1478446740000,0.0,28800000
1180,1478446800000,0.091552734,28800000
1181,1478446860000,0.24414062,28800000
1182,1478446920000,0.102996826,28800000
1183,1478446980000,0.091552734,28800000
1184,1478447040000,0.091552734,28800000
1185,1478447100000,0.09536743,28800000
1186,1478447160000,0.091552734,28800000
1187,1478447220000,0.091552734,28800000
1188,1478447280000,0.091552734,28800000
1189,1478447340000,0.09536743,28800000
1190,1478447400000,0.09536743,28800000
1191,1478447460000,0.091552734,28800000
1192,1478447520000,0.08773804,28800000
1193,1478447580000,0.08773804,28800000
1194,1478447640000,0.091552734,28800000
1195,1478447700000,0.08773804,28800000
1196,1478447760000,0.091552734,28800000
1197,1478447820000,0.091552734,28800000
1198,1478447880000,0.08392334,28800000
1199,1478447940000,0.08773804,28800000
1200,1478448000000,0.091552734,28800000
1201,1478448060000,0.091552734,28800000
1202,1478448120000,0.08773804,28800000
1203,1478448180000,0.08773804,28800000
1204,1478448240000,0.091552734,28800000
1205,1478448300000,0.091552734,28800000
1206,1478448360000,0.08773804,28800000
1207,1478448420000,0.2593994,28800000
1208,1478448480000,0.091552734,28800000
1209,1478448540000,0.08773804,28800000
1210,1478448600000,0.091552734,28800000
1211,1478448660000,0.09918213,28800000
1212,1478448720000,0.091552734,28800000
1213,1478448780000,0.08773804,28800000
1214,1478448840000,0.091552734,28800000
1215,1478448900000,0.0,28800000
1216,1478448960000,0.1373291,28800000
1217,1478449020000,0.37765503,28800000
1218,1478449080000,0.37765503,28800000
1219,1478449140000,0.37765503,28800000
1220,1478449200000,0.37765503,28800000
1221,1478449260000,0.37384033,28800000
1222,1478449320000,0.37384033,28800000
1223,1478449380000,0.37384033,28800000
1224,1478449440000,0.37002563,28800000
1225,1478449500000,0.37002563,28800000
1226,1478449560000,0.37002563,28800000
1227,1478449620000,0.37002563,28800000
1228,1478449680000,0.36621094,28800000
1229,1478449740000,0.36621094,28800000
1230,1478449800000,0.36621094,28800000
1231,1478449860000,0.36621094,28800000
1232,1478449920000,0.36621094,28800000
1233,1478449980000,0.36239624,28800000
1234,1478450040000,0.36621094,28800000
1235,1478450100000,0.36239624,28800000
1236,1478450160000,0.36239624,28800000
1237,1478450220000,0.36239624,28800000
1238,1478450280000,0.36239624,28800000
1239,1478450340000,0.36239624,28800000
1240,1478450400000,0.36239624,28800000
1241,1478450460000,0.36239624,28800000
1242,1478450520000,0.36239624,28800000
1243,1478450580000,0.36239624,28800000
1244,1478450640000,0.35858154,28800000
1245,1478450700000,0.35858154,28800000
1246,1478450760000,0.35858154,28800000
1247,1478450820000,0.35858154,28800000
1248,1478450880000,0.35858154,28800000
1249,1478450940000,0.35858154,28800000
1250,1478451000000,0.35858154,28800000
1251,1478451060000,0.35858154,28800000
1252,1478451120000,0.35858154,28800000
1253,1478451180000,0.35858154,28800000
1254,1478451240000,0.35858154,28800000
1255,1478451300000,0.35858154,28800000
1256,1478451360000,0.35858154,28800000
1257,1478451420000,0.35476685,28800000
1258,1478451480000,0.35476685,28800000
1259,1478451540000,0.35476685,28800000
1260,1478451600000,0.35858154,28800000
1261,1478451660000,0.35476685,28800000
1262,1478451720000,0.35858154,28800000
1263,1478451780000,0.35858154,28800000
1264,1478451840000,0.35858154,28800000
1265,1478451900000,0.35858154,28800000
1266,1478451960000,0.35476685,28800000
1267,1478452020000,0.35858154,28800000
1268,1478452080000,0.35858154,28800000
1269,1478452140000,0.35858154,28800000
1270,1478452200000,0.35858154,28800000
1271,1478452260000,0.36239624,28800000
1272,1478452320000,0.35858154,28800000
1273,1478452380000,0.35858154,28800000
1274,1478452440000,0.35858154,28800000
1275,1478452500000,0.35476685,28800000
1276,1478452560000,0.35476685,28800000
1277,1478452620000,0.35476685,28800000
1278,1478452680000,0.35476685,28800000
1279,1478452740000,0.35476685,28800000
1280,1478452800000,0.35476685,28800000
1281,1478452860000,0.35476685,28800000
1282,1478452920000,0.35476685,28800000
1283,1478452980000,0.35476685,28800000
1284,1478453040000,0.35476685,28800000
1285,1478453100000,0.35476685,28800000
1286,1478453160000,0.35476685,28800000
1287,1478453220000,0.35476685,28800000
1288,1478453280000,0.35476685,28800000
1289,1478453340000,0.35476685,28800000
1290,1478453400000,0.35476685,28800000
1291,1478453460000,0.35858154,28800000
1292,1478453520000,0.35858154,28800000
1293,1478453580000,0.35476685,28800000
1294,1478453640000,0.35858154,28800000
1295,1478453700000,0.35858154,28800000
1296,1478453760000,0.35858154,28800000
1297,1478453820000,0.35858154,28800000
1298,1478453880000,0.35858154,28800000
1299,1478453940000,0.35476685,28800000
1300,1478454000000,0.35476685,28800000
1301,1478454060000,0.35476685,28800000
1302,1478454120000,0.6713867,28800000
1303,1478454180000,0.6561279,28800000
1304,1478454240000,0.65231323,28800000
1305,1478454300000,0.64468384,28800000
1306,1478454360000,0.64086914,28800000
1307,1478454420000,0.63323975,28800000
1308,1478454480000,0.4043579,28800000
1309,1478454540000,0.4043579,28800000
1310,1478454600000,0.4043579,28800000
1311,1478454660000,0.4043579,28800000
1312,1478454720000,0.4043579,28800000
1313,1478454780000,0.4043579,28800000
1314,1478454840000,0.4043579,28800000
1315,1478454900000,0.4005432,28800000
1316,1478454960000,0.4005432,28800000
1317,1478455020000,0.4043579,28800000
1318,1478455080000,0.4043579,28800000
1319,1478455140000,0.4043579,28800000
1320,1478455200000,0.4043579,28800000
1321,1478455260000,0.4043579,28800000
1322,1478455320000,0.4043579,28800000
1323,1478455380000,0.4043579,28800000
1324,1478455440000,0.4043579,28800000
1325,1478455500000,0.4043579,28800000
1326,1478455560000,0.4005432,28800000
1327,1478455620000,0.4043579,28800000
1328,1478455680000,0.4043579,28800000
1329,1478455740000,0.4005432,28800000
1330,1478455800000,0.4043579,28800000
1331,1478455860000,0.4005432,28800000
1332,1478455920000,0.4043579,28800000
1333,1478455980000,0.4005432,28800000
1334,1478456040000,0.4043579,28800000
1335,1478456100000,0.4043579,28800000
1336,1478456160000,0.4043579,28800000
1337,1478456220000,0.4043579,28800000
1338,1478456280000,0.4043579,28800000
1339,1478456340000,0.4043579,28800000
1340,1478456400000,0.4043579,28800000
1341,1478456460000,0.4043579,28800000
1342,1478456520000,0.4005432,28800000
1343,1478456580000,0.4005432,28800000
1344,1478456640000,0.4005432,28800000
1345,1478456700000,0.4005432,28800000
1346,1478456760000,0.4005432,28800000
1347,1478456820000,0.4005432,28800000
1348,1478456880000,0.4005432,28800000
1349,1478456940000,0.4005432,28800000
1350,1478457000000,0.4043579,28800000
1351,1478457060000,0.4043579,28800000
1352,1478457120000,0.4081726,28800000
1353,1478457180000,0.4081726,28800000
1354,1478457240000,0.4081726,28800000
1355,1478457300000,0.4119873,28800000
1356,1478457360000,0.4119873,28800000
1357,1478457420000,0.4119873,28800000
1358,1478457480000,0.4119873,28800000
1359,1478457540000,0.4119873,28800000
1360,1478457600000,0.4119873,28800000
1361,1478457660000,0.4119873,28800000
1362,1478457720000,0.4119873,28800000
1363,1478457780000,0.4119873,28800000
1364,1478457840000,0.4119873,28800000
1365,1478457900000,0.415802,28800000
1366,1478457960000,0.415802,28800000
1367,1478458020000,0.415802,28800000
1368,1478458080000,0.4119873,28800000
1369,1478458140000,0.4119873,28800000
1370,1478458200000,0.4081726,28800000
1371,1478458260000,0.4119873,28800000
1372,1478458320000,0.4081726,28800000
1373,1478458380000,0.4081726,28800000
1374,1478458440000,0.4119873,28800000
1375,1478458500000,0.4119873,28800000
1376,1478458560000,0.4081726,28800000
1377,1478458620000,0.415802,28800000
1378,1478458680000,0.4119873,28800000
1379,1478458740000,0.4119873,28800000
1380,1478458800000,0.415802,28800000
1381,1478458860000,0.415802,28800000
1382,1478458920000,0.415802,28800000
1383,1478458980000,0.415802,28800000
1384,1478459040000,0.415802,28800000
1385,1478459100000,0.4234314,28800000
1386,1478459160000,0.415802,28800000
1387,1478459220000,0.415802,28800000
1388,1478459280000,0.4119873,28800000
1389,1478459340000,0.415802,28800000
1390,1478459400000,0.415802,28800000
1391,1478459460000,0.415802,28800000
1392,1478459520000,0.4196167,28800000
1393,1478459580000,0.415802,28800000
1394,1478459640000,0.415802,28800000
1395,1478459700000,0.4196167,28800000
1396,1478459760000,0.4272461,28800000
1397,1478459820000,0.4386902,28800000
1398,1478459880000,0.4348755,28800000
1399,1478459940000,0.4348755,28800000
1400,1478460000000,0.44631958,28800000
1401,1478460060000,0.44631958,28800000
1402,1478460120000,0.46157837,28800000
1403,1478460180000,0.4310608,28800000
1404,1478460240000,0.44250488,28800000
1405,1478460300000,0.45776367,28800000
1406,1478460360000,0.4310608,28800000
1407,1478460420000,0.45776367,28800000
1408,1478460480000,0.4196167,28800000
1409,1478460540000,0.4196167,28800000
1410,1478460600000,0.44631958,28800000
1411,1478460660000,0.45394897,28800000
1412,1478460720000,0.4234314,28800000
1413,1478460780000,0.4310608,28800000
1414,1478460840000,0.4234314,28800000
1415,1478460900000,0.4196167,28800000
1416,1478460960000,0.4234314,28800000
1417,1478461020000,0.4234314,28800000
1418,1478461080000,0.4386902,28800000
1419,1478461140000,0.415802,28800000
1420,1478461200000,0.415802,28800000
1421,1478461260000,0.4310608,28800000
1422,1478461320000,0.4234314,28800000
1423,1478461380000,0.4272461,28800000
1424,1478461440000,0.46157837,28800000
1425,1478461500000,0.4310608,28800000
1426,1478461560000,0.4234314,28800000
1427,1478461620000,0.45776367,28800000
1428,1478461680000,0.45394897,28800000
1429,1478461740000,0.44631958,28800000
1430,1478461800000,0.4196167,28800000
1431,1478461860000,0.45394897,28800000
1432,1478461920000,0.44250488,28800000
1433,1478461980000,0.4348755,28800000
1434,1478462040000,0.46157837,28800000
1435,1478462100000,0.44631958,28800000
1436,1478462160000,0.44250488,28800000
1437,1478462220000,0.4196167,28800000
1438,1478462280000,0.415802,28800000
1439,1478462340000,0.4119873,28800000
1440,1478462400000,0.0,28800000
