790,1477815000000,250.0,3600000
791,1477815060000,250.0,3600000
792,1477815120000,250.0,3600000
793,1477815180000,250.0,3600000
794,1477815240000,250.0,3600000
795,1477815300000,250.0,3600000
796,1477815360000,250.0,3600000
797,1477815420000,250.0,3600000
798,1477815480000,250.0,3600000
799,1477815540000,250.0,3600000
800,1477815600000,250.0,3600000
801,1477815660000,250.0,3600000
802,1477815720000,250.0,3600000
803,1477815780000,250.0,3600000
804,1477815840000,250.0,3600000
805,1477815900000,250.0,3600000
806,1477815960000,250.0,3600000
807,1477816020000,250.0,3600000
808,1477816080000,250.0,3600000
809,1477816140000,250.0,3600000
810,1477816200000,250.0,3600000
811,1477816260000,250.0,3600000
812,1477816320000,250.0,3600000
813,1477816380000,250.0,3600000
814,1477816440000,250.0,3600000
815,1477816500000,250.0,3600000
816,1477816560000,250.0,3600000
817,1477816620000,250.0,3600000
818,1477816680000,250.0,3600000
819,1477816740000,250.0,3600000
820,1477816800000,250.0,3600000
821,1477816860000,250.0,3600000
822,1477816920000,250.0,3600000
823,1477816980000,250.0,3600000
824,1477817040000,250.0,3600000
825,1477817100000,250.0,3600000
826,1477817160000,250.0,3600000
827,1477817220000,250.0,3600000
828,1477817280000,250.0,3600000
829,1477817340000,250.0,3600000
830,1477817400000,250.0,3600000
831,1477817460000,250.0,3600000
832,1477817520000,250.0,3600000
833,1477817580000,250.0,3600000
834,1477817640000,250.0,3600000
835,1477817700000,250.0,3600000
836,1477817760000,250.0,3600000
837,1477817820000,250.0,3600000
838,1477817880000,250.0,3600000
839,1477817940000,250.0,3600000
840,1477818000000,250.0,3600000
841,1477818060000,250.0,3600000
842,1477818120000,250.0,3600000
843,1477818180000,250.0,3600000
844,1477818240000,250.0,3600000
845,1477818300000,250.0,3600000
846,1477818360000,250.0,3600000
847,1477818420000,250.0,3600000
848,1477818480000,250.0,3600000
849,1477818540000,250.0,3600000
850,1477818600000,250.0,3600000
851,1477818660000,250.0,3600000
852,1477818720000,250.0,3600000
853,1477818780000,250.0,3600000
854,1477818840000,250.0,3600000
855,1477818900000,250.0,3600000
856,1477818960000,250.0,3600000
857,1477819020000,250.0,3600000
858,1477819080000,250.0,3600000
859,1477819140000,250.0,3600000
860,1477819200000,250.0,3600000
861,1477819260000,250.0,3600000
862,1477819320000,250.0,3600000
863,1477819380000,250.0,3600000
864,1477819440000,250.0,3600000
865,1477819500000,250.0,3600000
866,1477819560000,250.0,3600000
867,1477819620000,250.0,3600000
868,1477819680000,250.0,3600000
869,1477819740000,250.0,3600000
870,1477819800000,250.0,3600000
871,1477819860000,250.0,3600000
872,1477819920000,250.0,3600000
873,1477819980000,250.0,3600000
874,1477820040000,250.0,3600000
875,1477820100000,250.0,3600000
876,1477820160000,250.0,3600000
877,1477820220000,250.0,3600000
878,1477820280000,250.0,3600000
879,1477820340000,250.0,3600000
880,1477820400000,250.0,3600000
881,1477820460000,250.0,3600000
882,1477820520000,250.0,3600000
883,1477820580000,250.0,3600000
884,1477820640000,250.0,3600000
885,1477820700000,250.0,3600000
886,1477820760000,250.0,3600000
887,1477820820000,250.0,3600000
888,1477820880000,250.0,3600000
889,1477820940000,250.0,3600000
890,1477821000000,250.0,3600000
891,1477821060000,250.0,3600000
892,1477821120000,250.0,3600000
893,1477821180000,250.0,3600000
894,1477821240000,250.0,3600000
895,1477821300000,250.0,3600000
896,1477821360000,250.0,3600000
897,1477821420000,250.0,3600000
898,1477821480000,250.0,3600000
899,1477821540000,250.0,3600000
900,1477821600000,250.0,3600000
901,1477821660000,250.0,3600000
902,1477821720000,250.0,3600000
903,1477821780000,250.0,3600000
904,1477821840000,250.0,3600000
905,1477821900000,250.0,3600000
906,1477821960000,250.0,3600000
907,1477822020000,250.0,3600000
908,1477822080000,250.0,3600000
909,1477822140000,250.0,3600000
910,1477822200000,250.0,3600000
911,1477822260000,250.0,3600000
912,1477822320000,250.0,3600000
913,1477822380000,250.0,3600000
914,1477822440000,250.0,3600000
915,1477822500000,250.0,3600000
916,1477822560000,250.0,3600000
917,1477822620000,250.0,3600000
918,1477822680000,250.0,3600000
919,1477822740000,250.0,3600000
920,1477822800000,250.0,3600000
921,1477822860000,250.0,3600000
922,1477822920000,250.0,3600000
923,1477822980000,250.0,3600000
924,1477823040000,250.0,3600000
925,1477823100000,250.0,3600000
926,1477823160000,250.0,3600000
927,1477823220000,250.0,3600000
928,1477823280000,250.0,3600000
929,1477823340000,250.0,3600000
930,1477823400000,250.0,3600000
931,1477823460000,250.0,3600000
932,1477823520000,250.0,3600000
933,1477823580000,250.0,3600000
934,1477823640000,250.0,3600000
935,1477823700000,250.0,3600000
936,1477823760000,250.0,3600000
937,1477823820000,250.0,3600000
938,1477823880000,250.0,3600000
939,1477823940000,250.0,3600000
940,1477824000000,250.0,3600000
941,1477824060000,245.14008,3600000
942,1477824120000,244.48395,3600000
943,1477824180000,243.87741,3600000
944,1477824240000,243.34335,3600000
945,1477824300000,243.01529,3600000
946,1477824360000,243.0191,3600000
947,1477824420000,242.69867,3600000
948,1477824480000,242.79404,3600000
949,1477824540000,242.75208,3600000
950,1477824600000,242.19513,3600000
951,1477824660000,241.436,3600000
952,1477824720000,240.78369,3600000
953,1477824780000,240.16571,3600000
954,1477824840000,240.22675,3600000
955,1477824900000,239.50195,3600000
956,1477824960000,239.254,3600000
957,1477825020000,238.7886,3600000
958,1477825080000,237.83112,3600000
959,1477825140000,237.2818,3600000
960,1477825200000,236.03058,3600000
961,1477825260000,224.66278,3600000
962,1477825320000,250.0,3600000
963,1477825380000,250.0,3600000
964,1477825440000,250.0,3600000
965,1477825500000,250.0,3600000
966,1477825560000,250.0,3600000
967,1477825620000,250.0,3600000
968,1477825680000,250.0,3600000
969,1477825740000,250.0,3600000
970,1477825800000,250.0,3600000
971,1477825860000,250.0,3600000
972,1477825920000,250.0,3600000
973,1477825980000,250.0,3600000
974,1477826040000,250.0,3600000
975,1477826100000,250.0,3600000
976,1477826160000,250.0,3600000
977,1477826220000,250.0,3600000
978,1477826280000,250.0,3600000
979,1477826340000,250.0,3600000
980,1477826400000,250.0,3600000
981,1477826460000,250.0,3600000
982,1477826520000,250.0,3600000
983,1477826580000,250.0,3600000
984,1477826640000,250.0,3600000
985,1477826700000,250.0,3600000
986,1477826760000,250.0,3600000
987,1477826820000,250.0,3600000
988,1477826880000,250.0,3600000
989,1477826940000,250.0,3600000
990,1477827000000,250.0,3600000
991,1477827060000,250.0,3600000
992,1477827120000,250.0,3600000
993,1477827180000,250.0,3600000
994,1477827240000,250.0,3600000
995,1477827300000,250.0,3600000
996,1477827360000,250.0,3600000
997,1477827420000,250.0,3600000
998,1477827480000,250.0,3600000
999,1477827540000,250.0,3600000
1000,1477827600000,250.0,3600000
1001,1477827660000,250.0,3600000
1002,1477827720000,250.0,3600000
1003,1477827780000,250.0,3600000
1004,1477827840000,250.0,3600000
1005,1477827900000,250.0,3600000
1006,1477827960000,250.0,3600000
1007,1477828020000,250.0,3600000
1008,1477828080000,250.0,3600000
1009,1477828140000,250.0,3600000
1010,1477828200000,250.0,3600000
1011,1477828260000,250.0,3600000
1012,1477828320000,250.0,3600000
1013,1477828380000,250.0,3600000
1014,1477828440000,250.0,3600000
1015,1477828500000,250.0,3600000
1016,1477828560000,250.0,3600000
1017,1477828620000,250.0,3600000
1018,1477828680000,250.0,3600000
1019,1477828740000,250.0,3600000
1020,1477828800000,250.0,3600000
1021,1477828860000,250.0,3600000
1022,1477828920000,249.2218,3600000
1023,1477828980000,151.84402,3600000
1024,1477829040000,250.0,3600000
1025,1477829100000,250.0,3600000
1026,1477829160000,250.0,3600000
1027,1477829220000,250.0,3600000
1028,1477829280000,250.0,3600000
1029,1477829340000,250.0,3600000
1030,1477829400000,250.0,3600000
1031,1477829460000,250.0,3600000
1032,1477829520000,250.0,3600000
1033,1477829580000,202.71683,3600000
1034,1477829640000,250.0,3600000
1035,1477829700000,250.0,3600000
1036,1477829760000,250.0,3600000
1037,1477829820000,250.0,3600000
1038,1477829880000,245.14008,3600000
1039,1477829940000,238.24692,3600000
1040,1477830000000,240.11612,3600000
1041,1477830060000,233.94394,3600000
1042,1477830120000,227.87476,3600000
1043,1477830180000,227.32925,3600000
1044,1477830240000,220.98541,3600000
1045,1477830300000,207.84378,3600000
1046,1477830360000,166.30936,3600000
1047,1477830420000,194.12613,3600000
1048,1477830480000,189.07928,3600000
1049,1477830540000,196.51794,3600000
1050,1477830600000,195.80078,3600000
1051,1477830660000,175.72021,3600000
1052,1477830720000,166.15677,3600000
1053,1477830780000,153.63693,3600000
1054,1477830840000,167.04178,3600000
1055,1477830900000,165.28702,3600000
1056,1477830960000,181.65588,3600000
1057,1477831020000,184.39865,3600000
1058,1477831080000,166.74805,3600000
1059,1477831140000,153.51105,3600000
1060,1477831200000,179.79431,3600000
1061,1477831260000,179.67224,3600000
1062,1477831320000,173.7442,3600000
1063,1477831380000,172.20306,3600000
1064,1477831440000,169.12079,3600000
1065,1477831500000,165.99274,3600000
1066,1477831560000,162.98676,3600000
1067,1477831620000,159.6222,3600000
1068,1477831680000,151.15738,3600000
1069,1477831740000,150.68436,3600000
1070,1477831800000,148.42987,3600000
1071,1477831860000,145.69855,3600000
1072,1477831920000,143.51273,3600000
1073,1477831980000,141.2201,3600000
1074,1477832040000,139.31656,3600000
1075,1477832100000,137.26807,3600000
1076,1477832160000,135.50949,3600000
1077,1477832220000,134.28879,3600000
1078,1477832280000,133.76236,3600000
1079,1477832340000,133.11005,3600000
1080,1477832400000,130.38635,3600000
1081,1477832460000,128.82233,3600000
1082,1477832520000,126.59073,3600000
1083,1477832580000,124.46594,3600000
1084,1477832640000,122.81036,3600000
1085,1477832700000,121.05942,3600000
1086,1477832760000,119.213104,3600000
1087,1477832820000,117.91611,3600000
1088,1477832880000,116.79077,3600000
1089,1477832940000,115.56625,3600000
1090,1477833000000,114.31503,3600000
1091,1477833060000,112.31613,3600000
1092,1477833120000,110.78644,3600000
1093,1477833180000,109.306335,3600000
1094,1477833240000,108.00552,3600000
1095,1477833300000,106.89163,3600000
1096,1477833360000,105.82733,3600000
1097,1477833420000,104.39682,3600000
1098,1477833480000,103.03116,3600000
1099,1477833540000,101.623535,3600000
1100,1477833600000,100.71564,3600000
1101,1477833660000,100.21591,3600000
1102,1477833720000,103.313446,3600000
1103,1477833780000,102.54288,3600000
1104,1477833840000,101.64642,3600000
1105,1477833900000,98.861694,3600000
1106,1477833960000,92.74292,3600000
1107,1477834020000,93.34564,3600000
1108,1477834080000,92.7887,3600000
1109,1477834140000,91.33148,3600000
1110,1477834200000,90.602875,3600000
1111,1477834260000,90.16037,3600000
1112,1477834320000,89.89334,3600000
1113,1477834380000,89.393616,3600000
1114,1477834440000,88.85574,3600000
1115,1477834500000,88.10425,3600000
1116,1477834560000,87.589264,3600000
1117,1477834620000,86.64322,3600000
1118,1477834680000,85.990906,3600000
1119,1477834740000,85.365295,3600000
1120,1477834800000,85.09827,3600000
1121,1477834860000,84.877014,3600000
1122,1477834920000,84.06067,3600000
1123,1477834980000,83.40073,3600000
1124,1477835040000,82.55768,3600000
1125,1477835100000,82.20291,3600000
1126,1477835160000,81.0051,3600000
1127,1477835220000,80.89447,3600000
1128,1477835280000,80.44815,3600000
1129,1477835340000,80.21927,3600000
1130,1477835400000,79.65088,3600000
1131,1477835460000,79.28848,3600000
1132,1477835520000,78.78876,3600000
1133,1477835580000,78.41492,3600000
1134,1477835640000,78.20511,3600000
1135,1477835700000,77.9686,3600000
1136,1477835760000,77.72064,3600000
1137,1477835820000,76.02692,3600000
1138,1477835880000,75.93536,3600000
1139,1477835940000,75.31738,3600000
1140,1477836000000,74.82147,3600000
1141,1477836060000,75.344086,3600000
1142,1477836120000,75.61493,3600000
1143,1477836180000,74.26071,3600000
1144,1477836240000,72.11304,3600000
1145,1477836300000,69.31305,3600000
1146,1477836360000,71.445465,3600000
1147,1477836420000,72.62421,3600000
1148,1477836480000,73.04001,3600000
1149,1477836540000,71.250916,3600000
1150,1477836600000,72.906494,3600000
1151,1477836660000,74.0509,3600000
1152,1477836720000,74.73755,3600000
1153,1477836780000,77.29721,3600000
1154,1477836840000,76.95007,3600000
1155,1477836900000,76.06888,3600000
1156,1477836960000,72.77298,3600000
1157,1477837020000,75.67215,3600000
1158,1477837080000,75.76752,3600000
1159,1477837140000,75.24109,3600000
1160,1477837200000,73.783875,3600000
1161,1477837260000,72.47543,3600000
1162,1477837320000,70.78934,3600000
1163,1477837380000,69.480896,3600000
1164,1477837440000,68.30597,3600000
1165,1477837500000,67.63077,3600000
1166,1477837560000,67.26837,3600000
1167,1477837620000,73.0629,3600000
1168,1477837680000,91.03012,3600000
1169,1477837740000,92.2966,3600000
1170,1477837800000,89.29825,3600000
1171,1477837860000,83.58765,3600000
1172,1477837920000,81.34842,3600000
1173,1477837980000,83.602905,3600000
1174,1477838040000,83.63342,3600000
1175,1477838100000,82.927704,3600000
1176,1477838160000,81.19583,3600000
1177,1477838220000,80.34897,3600000
1178,1477838280000,78.47595,3600000
1179,1477838340000,74.1539,3600000
1180,1477838400000,70.24002,3600000
1181,1477838460000,69.984436,3600000
1182,1477838520000,70.6749,3600000
1183,1477838580000,66.532135,3600000
1184,1477838640000,66.24603,3600000
1185,1477838700000,70.625305,3600000
1186,1477838760000,71.014404,3600000
1187,1477838820000,69.46564,3600000
1188,1477838880000,69.67163,3600000
1189,1477838940000,68.57681,3600000
1190,1477839000000,70.85037,3600000
1191,1477839060000,71.78497,3600000
1192,1477839120000,70.30487,3600000
1193,1477839180000,69.52667,3600000
1194,1477839240000,70.80841,3600000
1195,1477839300000,72.8302,3600000
1196,1477839360000,71.6629,3600000
1197,1477839420000,70.9877,3600000
1198,1477839480000,68.98117,3600000
1199,1477839540000,69.049835,3600000
1200,1477839600000,69.08798,3600000
1201,1477839660000,67.95883,3600000
1202,1477839720000,66.12778,3600000
1203,1477839780000,65.532684,3600000
1204,1477839840000,64.37302,3600000
1205,1477839900000,62.641144,3600000
1206,1477839960000,59.822083,3600000
1207,1477840020000,57.9834,3600000
1208,1477840080000,57.468414,3600000
1209,1477840140000,55.210114,3600000
1210,1477840200000,56.175232,3600000
1211,1477840260000,53.302765,3600000
1212,1477840320000,51.937103,3600000
1213,1477840380000,52.165985,3600000
1214,1477840440000,50.00305,3600000
1215,1477840500000,49.251556,3600000
1216,1477840560000,50.453186,3600000
1217,1477840620000,49.999237,3600000
1218,1477840680000,49.053192,3600000
1219,1477840740000,47.782898,3600000
1220,1477840800000,46.44394,3600000
1221,1477840860000,45.4216,3600000
1222,1477840920000,44.166565,3600000
1223,1477840980000,43.01834,3600000
1224,1477841040000,41.419983,3600000
1225,1477841100000,38.99002,3600000
1226,1477841160000,37.158966,3600000
1227,1477841220000,35.21347,3600000
1228,1477841280000,33.081055,3600000
1229,1477841340000,31.047821,3600000
1230,1477841400000,29.29306,3600000
1231,1477841460000,27.637482,3600000
1232,1477841520000,26.27945,3600000
1233,1477841580000,24.784088,3600000
1234,1477841640000,23.235321,3600000
1235,1477841700000,21.720886,3600000
1236,1477841760000,20.618439,3600000
1237,1477841820000,19.649506,3600000
1238,1477841880000,18.730164,3600000
1239,1477841940000,17.700195,3600000
1240,1477842000000,16.76178,3600000
1241,1477842060000,15.9339905,3600000
1242,1477842120000,15.274048,3600000
1243,1477842180000,14.598846,3600000
1244,1477842240000,13.9427185,3600000
1245,1477842300000,13.320923,3600000
1246,1477842360000,12.680054,3600000
1247,1477842420000,39.352417,3600000
1248,1477842480000,47.24884,3600000
1249,1477842540000,48.049927,3600000
1250,1477842600000,47.935486,3600000
1251,1477842660000,47.20688,3600000
1252,1477842720000,45.955658,3600000
1253,1477842780000,45.91751,3600000
1254,1477842840000,45.333862,3600000
1255,1477842900000,45.2919,3600000
1256,1477842960000,44.525146,3600000
1257,1477843020000,42.549133,3600000
1258,1477843080000,42.705536,3600000
1259,1477843140000,42.648315,3600000
1260,1477843200000,42.243958,3600000
1261,1477843260000,40.88211,3600000
1262,1477843320000,40.57312,3600000
1263,1477843380000,40.985107,3600000
1264,1477843440000,40.58075,3600000
1265,1477843500000,38.94806,3600000
1266,1477843560000,38.66577,3600000
1267,1477843620000,38.50174,3600000
1268,1477843680000,39.218903,3600000
1269,1477843740000,38.829803,3600000
1270,1477843800000,37.956238,3600000
1271,1477843860000,36.834717,3600000
1272,1477843920000,37.21237,3600000
1273,1477843980000,36.1557,3600000
1274,1477844040000,36.86142,3600000
1275,1477844100000,36.647797,3600000
1276,1477844160000,36.849976,3600000
1277,1477844220000,36.514282,3600000
1278,1477844280000,36.30066,3600000
1279,1477844340000,36.17859,3600000
1280,1477844400000,35.884857,3600000
1281,1477844460000,35.59494,3600000
1282,1477844520000,37.403107,3600000
1283,1477844580000,37.246704,3600000
1284,1477844640000,36.50284,3600000
1285,1477844700000,34.130096,3600000
1286,1477844760000,34.40857,3600000
1287,1477844820000,35.03418,3600000
1288,1477844880000,35.037994,3600000
1289,1477844940000,35.007477,3600000
1290,1477845000000,35.194397,3600000
1291,1477845060000,35.14862,3600000
1292,1477845120000,35.08377,3600000
1293,1477845180000,35.60257,3600000
1294,1477845240000,36.712646,3600000
1295,1477845300000,36.766052,3600000
1296,1477845360000,36.743164,3600000
1297,1477845420000,36.510468,3600000
1298,1477845480000,35.83145,3600000
1299,1477845540000,35.95352,3600000
1300,1477845600000,36.58676,3600000
1301,1477845660000,36.304474,3600000
1302,1477845720000,35.99167,3600000
1303,1477845780000,35.194397,3600000
1304,1477845840000,35.045624,3600000
1305,1477845900000,35.003662,3600000
1306,1477845960000,35.45761,3600000
1307,1477846020000,35.442352,3600000
1308,1477846080000,35.282135,3600000
1309,1477846140000,35.095215,3600000
1310,1477846200000,34.91974,3600000
1311,1477846260000,35.21347,3600000
1312,1477846320000,35.160065,3600000
1313,1477846380000,35.243988,3600000
1314,1477846440000,35.060883,3600000
1315,1477846500000,36.670685,3600000
1316,1477846560000,36.338806,3600000
1317,1477846620000,36.785126,3600000
1318,1477846680000,35.835266,3600000
1319,1477846740000,36.533356,3600000
1320,1477846800000,36.476135,3600000
1321,1477846860000,35.91156,3600000
1322,1477846920000,36.45706,3600000
1323,1477846980000,36.434174,3600000
1324,1477847040000,35.747528,3600000
1325,1477847100000,35.541534,3600000
1326,1477847160000,35.65216,3600000
1327,1477847220000,35.46524,3600000
1328,1477847280000,35.816193,3600000
1329,1477847340000,36.380768,3600000
1330,1477847400000,36.037445,3600000
1331,1477847460000,35.823822,3600000
1332,1477847520000,35.53772,3600000
1333,1477847580000,35.511017,3600000
1334,1477847640000,34.832,3600000
1335,1477847700000,35.182953,3600000
1336,1477847760000,35.591125,3600000
1337,1477847820000,35.90393,3600000
1338,1477847880000,35.453796,3600000
1339,1477847940000,36.014557,3600000
1340,1477848000000,36.109924,3600000
1341,1477848060000,35.9993,3600000
1342,1477848120000,36.151886,3600000
1343,1477848180000,35.678864,3600000
1344,1477848240000,35.71701,3600000
1345,1477848300000,35.915375,3600000
1346,1477848360000,35.892487,3600000
1347,1477848420000,35.987854,3600000
1348,1477848480000,36.075592,3600000
1349,1477848540000,36.060333,3600000
1350,1477848600000,36.060333,3600000
1351,1477848660000,35.95352,3600000
1352,1477848720000,36.1557,3600000
1353,1477848780000,35.823822,3600000
1354,1477848840000,35.92682,3600000
1355,1477848900000,36.14044,3600000
1356,1477848960000,35.354614,3600000
1357,1477849020000,35.84671,3600000
1358,1477849080000,35.20584,3600000
1359,1477849140000,35.84671,3600000
1360,1477849200000,35.556793,3600000
1361,1477849260000,35.678864,3600000
1362,1477849320000,35.6369,3600000
1363,1477849380000,35.751343,3600000
1364,1477849440000,35.556793,3600000
1365,1477849500000,35.7399,3600000
1366,1477849560000,36.04126,3600000
1367,1477849620000,35.86197,3600000
1368,1477849680000,36.03363,3600000
1369,1477849740000,36.003113,3600000
1370,1477849800000,36.22818,3600000
1371,1477849860000,35.778046,3600000
1372,1477849920000,35.78186,3600000
1373,1477849980000,35.751343,3600000
1374,1477850040000,34.965515,3600000
1375,1477850100000,36.094666,3600000
1376,1477850160000,35.85434,3600000
1377,1477850220000,35.526276,3600000
1378,1477850280000,35.785675,3600000
1379,1477850340000,35.78949,3600000
1380,1477850400000,36.052704,3600000
1381,1477850460000,36.25107,3600000
1382,1477850520000,36.04126,3600000
1383,1477850580000,36.201477,3600000
1384,1477850640000,36.04889,3600000
1385,1477850700000,36.27777,3600000
1386,1477850760000,36.026,3600000
1387,1477850820000,36.4151,3600000
1388,1477850880000,36.071777,3600000
1389,1477850940000,36.216736,3600000
1390,1477851000000,36.262512,3600000
1391,1477851060000,2.8038025,3600000
1392,1477851120000,1.2969971,3600000
1393,1477851180000,1.2893677,3600000
1394,1477851240000,1.3084412,3600000
1395,1477851300000,1.285553,3600000
1396,1477851360000,1.2893677,3600000
1397,1477851420000,1.3008118,3600000
1398,1477851480000,1.2893677,3600000
1399,1477851540000,1.3008118,3600000
1400,1477851600000,1.3046265,3600000
1401,1477851660000,1.2893677,3600000
1402,1477851720000,1.3008118,3600000
1403,1477851780000,1.3122559,3600000
1404,1477851840000,1.2741089,3600000
1405,1477851900000,1.3046265,3600000
1406,1477851960000,1.3008118,3600000
1407,1477852020000,1.285553,3600000
1408,1477852080000,1.3122559,3600000
1409,1477852140000,1.3008118,3600000
1410,1477852200000,1.285553,3600000
1411,1477852260000,1.3160706,3600000
1412,1477852320000,1.2931824,3600000
1413,1477852380000,1.2969971,3600000
1414,1477852440000,1.3046265,3600000
1415,1477852500000,1.2931824,3600000
1416,1477852560000,1.2893677,3600000
1417,1477852620000,1.3122559,3600000
1418,1477852680000,1.2931824,3600000
1419,1477852740000,1.2969971,3600000
1420,1477852800000,1.3046265,3600000
1421,1477852860000,1.2893677,3600000
1422,1477852920000,1.2969971,3600000
1423,1477852980000,1.3122559,3600000
1424,1477853040000,1.2931824,3600000
1425,1477853100000,1.3046265,3600000
1426,1477853160000,1.3198853,3600000
1427,1477853220000,1.285553,3600000
1428,1477853280000,1.3122559,3600000
1429,1477853340000,1.3046265,3600000
1430,1477853400000,1.2893677,3600000
1431,1477853460000,1.3122559,3600000
1432,1477853520000,1.3084412,3600000
1433,1477853580000,1.2893677,3600000
1434,1477853640000,1.3084412,3600000
1435,1477853700000,1.3046265,3600000
1436,1477853760000,1.2931824,3600000
1437,1477853820000,1.3084412,3600000
1438,1477853880000,1.3122559,3600000
1439,1477853940000,1.2817383,3600000
1440,1477854000000,0.0,3600000
