858,1477819080000,43.796,3600000
859,1477819140000,48.231,3600000
860,1477819200000,41.748,3600000
861,1477819260000,36.131,3600000
862,1477819320000,29.876999,3600000
863,1477819380000,40.677,3600000
864,1477819440000,39.945,3600000
865,1477819500000,38.744,3600000
866,1477819560000,45.53,3600000
867,1477819620000,67.885,3600000
868,1477819680000,68.653,3600000
869,1477819740000,29.773998,3600000
870,1477819800000,29.611,3600000
871,1477819860000,27.613998,3600000
872,1477819920000,28.958,3600000
873,1477819980000,34.346,3600000
874,1477820040000,45.709,3600000
875,1477820100000,44.8,3600000
876,1477820160000,43.948,3600000
877,1477820220000,40.548,3600000
878,1477820280000,41.075,3600000
879,1477820340000,29.471,3600000
880,1477820400000,35.737,3600000
881,1477820460000,28.226002,3600000
882,1477820520000,28.209,3600000
883,1477820580000,60.318,3600000
884,1477820640000,30.029,3600000
885,1477820700000,27.365002,3600000
886,1477820760000,30.41,3600000
887,1477820820000,31.233002,3600000
888,1477820880000,27.848,3600000
889,1477820940000,28.926998,3600000
890,1477821000000,26.308998,3600000
891,1477821060000,35.71,3600000
892,1477821120000,29.471,3600000
893,1477821180000,30.152,3600000
894,1477821240000,38.375,3600000
895,1477821300000,47.324,3600000
896,1477821360000,27.992,3600000
897,1477821420000,27.657001,3600000
898,1477821480000,28.45,3600000
899,1477821540000,56.568,3600000
900,1477821600000,52.822998,3600000
901,1477821660000,38.317,3600000
902,1477821720000,35.007,3600000
903,1477821780000,36.512,3600000
904,1477821840000,49.466003,3600000
905,1477821900000,52.676003,3600000
906,1477821960000,41.438,3600000
907,1477822020000,51.664,3600000
908,1477822080000,48.62,3600000
909,1477822140000,31.155998,3600000
910,1477822200000,29.773998,3600000
911,1477822260000,39.129,3600000
912,1477822320000,38.917,3600000
913,1477822380000,48.122,3600000
914,1477822440000,46.01,3600000
915,1477822500000,57.855003,3600000
916,1477822560000,51.074997,3600000
917,1477822620000,42.7,3600000
918,1477822680000,40.022,3600000
919,1477822740000,48.829,3600000
920,1477822800000,40.898,3600000
921,1477822860000,29.328,3600000
922,1477822920000,28.502998,3600000
923,1477822980000,27.657001,3600000
924,1477823040000,45.149,3600000
925,1477823100000,52.964996,3600000
926,1477823160000,69.127,3600000
927,1477823220000,65.657,3600000
928,1477823280000,57.747,3600000
929,1477823340000,62.836,3600000
930,1477823400000,51.529,3600000
931,1477823460000,59.818,3600000
932,1477823520000,70.008,3600000
933,1477823580000,70.429,3600000
934,1477823640000,69.431,3600000
935,1477823700000,70.041,3600000
936,1477823760000,68.907,3600000
937,1477823820000,70.103,3600000
938,1477823880000,66.017,3600000
939,1477823940000,66.899,3600000
940,1477824000000,66.198,3600000
941,1477824060000,53.130997,3600000
942,1477824120000,29.528,3600000
943,1477824180000,30.521,3600000
944,1477824240000,35.067,3600000
945,1477824300000,27.147999,3600000
946,1477824360000,28.376999,3600000
947,1477824420000,29.208,3600000
948,1477824480000,56.541,3600000
949,1477824540000,53.443,3600000
950,1477824600000,50.731003,3600000
951,1477824660000,50.537003,3600000
952,1477824720000,40.744,3600000
953,1477824780000,38.99,3600000
954,1477824840000,28.747002,3600000
955,1477824900000,30.34,3600000
956,1477824960000,38.289,3600000
957,1477825020000,36.131,3600000
958,1477825080000,39.965,3600000
959,1477825140000,40.926,3600000
960,1477825200000,57.674004,3600000
961,1477825260000,55.011,3600000
962,1477825320000,57.061996,3600000
963,1477825380000,45.973,3600000
964,1477825440000,45.767,3600000
965,1477825500000,51.852997,3600000
966,1477825560000,43.395,3600000
967,1477825620000,50.825996,3600000
968,1477825680000,39.036,3600000
969,1477825740000,50.147003,3600000
970,1477825800000,62.0,3600000
971,1477825860000,53.211,3600000
972,1477825920000,53.102997,3600000
973,1477825980000,60.074997,3600000
974,1477826040000,57.083,3600000
975,1477826100000,56.684998,3600000
976,1477826160000,56.373,3600000
977,1477826220000,59.325996,3600000
978,1477826280000,56.295,3600000
979,1477826340000,48.977,3600000
980,1477826400000,59.751,3600000
981,1477826460000,60.278,3600000
982,1477826520000,58.352997,3600000
983,1477826580000,56.193,3600000
984,1477826640000,55.028,3600000
985,1477826700000,56.322,3600000
986,1477826760000,57.329002,3600000
987,1477826820000,56.245003,3600000
988,1477826880000,61.375,3600000
989,1477826940000,58.935997,3600000
990,1477827000000,59.199997,3600000
991,1477827060000,57.061996,3600000
992,1477827120000,56.867996,3600000
993,1477827180000,59.707,3600000
994,1477827240000,60.098,3600000
995,1477827300000,63.325996,3600000
996,1477827360000,56.976997,3600000
997,1477827420000,55.325996,3600000
998,1477827480000,60.510002,3600000
999,1477827540000,62.681,3600000
1000,1477827600000,62.726997,3600000
1001,1477827660000,55.922997,3600000
1002,1477827720000,58.565002,3600000
1003,1477827780000,64.541,3600000
1004,1477827840000,63.551003,3600000
1005,1477827900000,58.739,3600000
1006,1477827960000,57.04,3600000
1007,1477828020000,51.286003,3600000
1008,1477828080000,52.553,3600000
1009,1477828140000,49.303,3600000
1010,1477828200000,50.917,3600000
1011,1477828260000,49.864,3600000
1012,1477828320000,45.426,3600000
1013,1477828380000,55.666,3600000
1014,1477828440000,46.992,3600000
1015,1477828500000,49.045,3600000
1016,1477828560000,45.509,3600000
1017,1477828620000,30.841,3600000
1018,1477828680000,28.958,3600000
1019,1477828740000,29.745998,3600000
1020,1477828800000,57.144997,3600000
1021,1477828860000,69.519,3600000
1022,1477828920000,62.0,3600000
1023,1477828980000,64.244,3600000
1024,1477829040000,51.958,3600000
1025,1477829100000,50.172997,3600000
1026,1477829160000,53.892,3600000
1027,1477829220000,53.263,3600000
1028,1477829280000,29.773998,3600000
1029,1477829340000,35.633,3600000
1030,1477829400000,29.299,3600000
1031,1477829460000,29.745998,3600000
1032,1477829520000,28.303001,3600000
1033,1477829580000,28.537998,3600000
1034,1477829640000,29.528,3600000
1035,1477829700000,29.238998,3600000
1036,1477829760000,37.876,3600000
1037,1477829820000,29.556,3600000
1038,1477829880000,28.376999,3600000
1039,1477829940000,27.872002,3600000
1040,1477830000000,29.745998,3600000
1041,1477830060000,30.318,3600000
1042,1477830120000,29.179,3600000
1043,1477830180000,28.712002,3600000
1044,1477830240000,28.73,3600000
1045,1477830300000,31.467,3600000
1046,1477830360000,29.355999,3600000
1047,1477830420000,29.384998,3600000
1048,1477830480000,29.056,3600000
1049,1477830540000,30.127998,3600000
1050,1477830600000,30.054,3600000
1051,1477830660000,28.45,3600000
1052,1477830720000,27.147999,3600000
1053,1477830780000,27.317001,3600000
1054,1477830840000,27.828999,3600000
1055,1477830900000,30.61,3600000
1056,1477830960000,36.06,3600000
1057,1477831020000,29.147999,3600000
1058,1477831080000,29.414001,3600000
1059,1477831140000,29.208,3600000
1060,1477831200000,29.025002,3600000
1061,1477831260000,28.813,3600000
1062,1477831320000,27.591,3600000
1063,1477831380000,28.926998,3600000
1064,1477831440000,29.147999,3600000
1065,1477831500000,30.152,3600000
1066,1477831560000,28.958,3600000
1067,1477831620000,43.361,3600000
1068,1477831680000,46.099,3600000
1069,1477831740000,41.046,3600000
1070,1477831800000,44.148,3600000
1071,1477831860000,49.595,3600000
1072,1477831920000,56.888,3600000
1073,1477831980000,48.316,3600000
1074,1477832040000,49.117996,3600000
1075,1477832100000,42.54,3600000
1076,1477832160000,51.758003,3600000
1077,1477832220000,42.64,3600000
1078,1477832280000,37.365,3600000
1079,1477832340000,36.701,3600000
1080,1477832400000,47.352,3600000
1081,1477832460000,43.275,3600000
1082,1477832520000,42.348,3600000
1083,1477832580000,37.876,3600000
1084,1477832640000,49.238,3600000
1085,1477832700000,38.963,3600000
1086,1477832760000,43.413,3600000
1087,1477832820000,45.862,3600000
1088,1477832880000,42.915,3600000
1089,1477832940000,43.544,3600000
1090,1477833000000,47.583,3600000
1091,1477833060000,38.088,3600000
1092,1477833120000,41.622,3600000
1093,1477833180000,48.336,3600000
1094,1477833240000,47.272,3600000
1095,1477833300000,37.782,3600000
1096,1477833360000,45.918,3600000
1097,1477833420000,41.893,3600000
1098,1477833480000,34.755,3600000
1099,1477833540000,41.218,3600000
1100,1477833600000,45.301,3600000
1101,1477833660000,49.253998,3600000
1102,1477833720000,36.532,3600000
1103,1477833780000,44.368,3600000
1104,1477833840000,44.259,3600000
1105,1477833900000,58.961998,3600000
1106,1477833960000,63.382004,3600000
1107,1477834020000,44.8,3600000
1108,1477834080000,47.106,3600000
1109,1477834140000,41.991,3600000
1110,1477834200000,50.961998,3600000
1111,1477834260000,46.408,3600000
1112,1477834320000,45.825,3600000
1113,1477834380000,42.24,3600000
1114,1477834440000,43.344,3600000
1115,1477834500000,47.681,3600000
1116,1477834560000,40.514,3600000
1117,1477834620000,43.856,3600000
1118,1477834680000,40.256,3600000
1119,1477834740000,45.973,3600000
1120,1477834800000,40.926,3600000
1121,1477834860000,46.099,3600000
1122,1477834920000,42.434,3600000
1123,1477834980000,44.726,3600000
1124,1477835040000,40.926,3600000
1125,1477835100000,45.426,3600000
1126,1477835160000,57.834,3600000
1127,1477835220000,44.577,3600000
1128,1477835280000,37.968,3600000
1129,1477835340000,39.012,3600000
1130,1477835400000,44.422,3600000
1131,1477835460000,45.081,3600000
1132,1477835520000,42.173,3600000
1133,1477835580000,41.33,3600000
1134,1477835640000,42.128,3600000
1135,1477835700000,42.105,3600000
1136,1477835760000,42.72,3600000
1137,1477835820000,45.73,3600000
1138,1477835880000,52.765,3600000
1139,1477835940000,50.007004,3600000
1140,1477836000000,50.825996,3600000
1141,1477836060000,61.219,3600000
1142,1477836120000,35.215,3600000
1143,1477836180000,35.914,3600000
1144,1477836240000,36.291,3600000
1145,1477836300000,39.012,3600000
1146,1477836360000,48.903,3600000
1147,1477836420000,47.02,3600000
1148,1477836480000,35.888,3600000
1149,1477836540000,36.92,3600000
1150,1477836600000,36.637,3600000
1151,1477836660000,44.703,3600000
1152,1477836720000,42.037,3600000
1153,1477836780000,48.94,3600000
1154,1477836840000,29.299,3600000
1155,1477836900000,50.147003,3600000
1156,1477836960000,54.499,3600000
1157,1477837020000,60.098,3600000
1158,1477837080000,60.055,3600000
1159,1477837140000,58.935997,3600000
1160,1477837200000,36.618,3600000
1161,1477837260000,48.754,3600000
1162,1477837320000,37.166,3600000
1163,1477837380000,48.791,3600000
1164,1477837440000,50.064003,3600000
1165,1477837500000,35.47,3600000
1166,1477837560000,37.651,3600000
1167,1477837620000,52.706,3600000
1168,1477837680000,61.123,3600000
1169,1477837740000,55.866997,3600000
1170,1477837800000,54.089996,3600000
1171,1477837860000,56.997,3600000
1172,1477837920000,51.286003,3600000
1173,1477837980000,56.684998,3600000
1174,1477838040000,57.308,3600000
1175,1477838100000,56.997,3600000
1176,1477838160000,55.922997,3600000
1177,1477838220000,60.712997,3600000
1178,1477838280000,63.421997,3600000
1179,1477838340000,61.92,3600000
1180,1477838400000,57.992996,3600000
1181,1477838460000,59.661003,3600000
1182,1477838520000,64.85,3600000
1183,1477838580000,64.93,3600000
1184,1477838640000,64.335,3600000
1185,1477838700000,63.403,3600000
1186,1477838760000,62.355003,3600000
1187,1477838820000,60.258003,3600000
1188,1477838880000,62.128998,3600000
1189,1477838940000,61.314003,3600000
1190,1477839000000,64.712,3600000
1191,1477839060000,64.684,3600000
1192,1477839120000,50.961998,3600000
1193,1477839180000,62.589996,3600000
1194,1477839240000,63.459,3600000
1195,1477839300000,62.181,3600000
1196,1477839360000,63.713997,3600000
1197,1477839420000,62.052002,3600000
1198,1477839480000,61.314003,3600000
1199,1477839540000,61.219,3600000
1200,1477839600000,59.148003,3600000
1201,1477839660000,56.113,3600000
1202,1477839720000,56.218002,3600000
1203,1477839780000,59.350998,3600000
1204,1477839840000,54.214996,3600000
1205,1477839900000,54.337997,3600000
1206,1477839960000,58.852997,3600000
1207,1477840020000,55.011,3600000
1208,1477840080000,49.714996,3600000
1209,1477840140000,57.144997,3600000
1210,1477840200000,45.862,3600000
1211,1477840260000,38.769,3600000
1212,1477840320000,53.870003,3600000
1213,1477840380000,27.501999,3600000
1214,1477840440000,28.502998,3600000
1215,1477840500000,30.005001,3600000
1216,1477840560000,29.826,3600000
1217,1477840620000,29.903,3600000
1218,1477840680000,29.928001,3600000
1219,1477840740000,28.557999,3600000
1220,1477840800000,29.087002,3600000
1221,1477840860000,27.743,3600000
1222,1477840920000,26.896,3600000
1223,1477840980000,31.59,3600000
1224,1477841040000,29.556,3600000
1225,1477841100000,29.414001,3600000
1226,1477841160000,30.363998,3600000
1227,1477841220000,29.903,3600000
1228,1477841280000,41.104,3600000
1229,1477841340000,27.05,3600000
1230,1477841400000,29.719002,3600000
1231,1477841460000,29.98,3600000
1232,1477841520000,28.813,3600000
1233,1477841580000,29.98,3600000
1234,1477841640000,37.365,3600000
1235,1477841700000,31.061,3600000
1236,1477841760000,27.911999,3600000
1237,1477841820000,27.199001,3600000
1238,1477841880000,26.681,3600000
1239,1477841940000,28.830002,3600000
1240,1477842000000,28.696,3600000
1241,1477842060000,28.071999,3600000
1242,1477842120000,27.890999,3600000
1243,1477842180000,30.005001,3600000
1244,1477842240000,28.011002,3600000
1245,1477842300000,29.826,3600000
1246,1477842360000,30.103,3600000
1247,1477842420000,64.767,3600000
1248,1477842480000,53.289,3600000
1249,1477842540000,56.845,3600000
1250,1477842600000,56.322,3600000
1251,1477842660000,56.322,3600000
1252,1477842720000,57.019997,3600000
1253,1477842780000,56.614,3600000
1254,1477842840000,58.224,3600000
1255,1477842900000,58.935997,3600000
1256,1477842960000,59.375,3600000
1257,1477843020000,61.123,3600000
1258,1477843080000,59.969,3600000
1259,1477843140000,59.637,3600000
1260,1477843200000,63.459,3600000
1261,1477843260000,54.067,3600000
1262,1477843320000,56.708,3600000
1263,1477843380000,57.428,3600000
1264,1477843440000,59.498,3600000
1265,1477843500000,60.473,3600000
1266,1477843560000,57.369003,3600000
1267,1477843620000,58.882004,3600000
1268,1477843680000,62.304,3600000
1269,1477843740000,64.335,3600000
1270,1477843800000,56.888,3600000
1271,1477843860000,59.661003,3600000
1272,1477843920000,58.935997,3600000
1273,1477843980000,60.318,3600000
1274,1477844040000,56.269997,3600000
1275,1477844100000,56.396004,3600000
1276,1477844160000,55.977997,3600000
1277,1477844220000,58.990997,3600000
1278,1477844280000,56.295,3600000
1279,1477844340000,60.921997,3600000
1280,1477844400000,55.130997,3600000
1281,1477844460000,54.297997,3600000
1282,1477844520000,37.584,3600000
1283,1477844580000,27.05,3600000
1284,1477844640000,56.888,3600000
1285,1477844700000,60.642,3600000
1286,1477844760000,52.233,3600000
1287,1477844820000,51.094,3600000
1288,1477844880000,53.661003,3600000
1289,1477844940000,51.18,3600000
1290,1477845000000,54.258003,3600000
1291,1477845060000,57.581,3600000
1292,1477845120000,50.036003,3600000
1293,1477845180000,52.850998,3600000
1294,1477845240000,55.197,3600000
1295,1477845300000,55.953003,3600000
1296,1477845360000,56.445,3600000
1297,1477845420000,55.515,3600000
1298,1477845480000,58.445,3600000
1299,1477845540000,58.653,3600000
1300,1477845600000,58.536003,3600000
1301,1477845660000,56.954002,3600000
1302,1477845720000,54.651,3600000
1303,1477845780000,55.515,3600000
1304,1477845840000,53.981003,3600000
1305,1477845900000,57.019997,3600000
1306,1477845960000,60.358,3600000
1307,1477846020000,56.295,3600000
1308,1477846080000,53.778,3600000
1309,1477846140000,54.518997,3600000
1310,1477846200000,54.214996,3600000
1311,1477846260000,55.325996,3600000
1312,1477846320000,38.203,3600000
1313,1477846380000,50.385002,3600000
1314,1477846440000,31.59,3600000
1315,1477846500000,27.342,3600000
1316,1477846560000,28.661,3600000
1317,1477846620000,39.71,3600000
1318,1477846680000,29.056,3600000
1319,1477846740000,32.595,3600000
1320,1477846800000,36.8,3600000
1321,1477846860000,28.576,3600000
1322,1477846920000,35.187,3600000
1323,1477846980000,41.699,3600000
1324,1477847040000,39.831,3600000
1325,1477847100000,32.343,3600000
1326,1477847160000,46.274,3600000
1327,1477847220000,39.527,3600000
1328,1477847280000,33.316,3600000
1329,1477847340000,35.814,3600000
1330,1477847400000,39.871,3600000
1331,1477847460000,48.754,3600000
1332,1477847520000,37.015,3600000
1333,1477847580000,49.22,3600000
1334,1477847640000,39.59,3600000
1335,1477847700000,51.137,3600000
1336,1477847760000,47.02,3600000
1337,1477847820000,33.516,3600000
1338,1477847880000,36.821,3600000
1339,1477847940000,29.639,3600000
1340,1477848000000,29.384998,3600000
1341,1477848060000,44.895,3600000
1342,1477848120000,44.849,3600000
1343,1477848180000,34.852,3600000
1344,1477848240000,38.563,3600000
1345,1477848300000,29.355999,3600000
1346,1477848360000,29.556,3600000
1347,1477848420000,28.626,3600000
1348,1477848480000,37.467,3600000
1349,1477848540000,29.773998,3600000
1350,1477848600000,41.893,3600000
1351,1477848660000,32.858,3600000
1352,1477848720000,43.413,3600000
1353,1477848780000,28.958,3600000
1354,1477848840000,25.998001,3600000
1355,1477848900000,47.078,3600000
1356,1477848960000,39.908,3600000
1357,1477849020000,50.385002,3600000
1358,1477849080000,36.821,3600000
1359,1477849140000,35.525,3600000
1360,1477849200000,40.24,3600000
1361,1477849260000,37.968,3600000
1362,1477849320000,32.675,3600000
1363,1477849380000,46.256,3600000
1364,1477849440000,40.465,3600000
1365,1477849500000,48.099,3600000
1366,1477849560000,30.980999,3600000
1367,1477849620000,29.666,3600000
1368,1477849680000,30.778,3600000
1369,1477849740000,50.147003,3600000
1370,1477849800000,40.987,3600000
1371,1477849860000,29.876999,3600000
1372,1477849920000,30.054,3600000
1373,1477849980000,48.885,3600000
1374,1477850040000,47.456,3600000
1375,1477850100000,41.847,3600000
1376,1477850160000,40.926,3600000
1377,1477850220000,30.567001,3600000
1378,1477850280000,42.62,3600000
1379,1477850340000,34.397,3600000
1380,1477850400000,44.849,3600000
1381,1477850460000,31.922,3600000
1382,1477850520000,31.416,3600000
1383,1477850580000,48.316,3600000
1384,1477850640000,36.426,3600000
1385,1477850700000,45.103,3600000
1386,1477850760000,41.965,3600000
1387,1477850820000,39.061,3600000
1388,1477850880000,46.44,3600000
1389,1477850940000,30.567001,3600000
1390,1477851000000,48.459,3600000
1391,1477851060000,66.764,3600000
1392,1477851120000,29.025002,3600000
1393,1477851180000,27.7,3600000
1394,1477851240000,29.556,3600000
1395,1477851300000,29.694,3600000
1396,1477851360000,30.318,3600000
1397,1477851420000,29.355999,3600000
1398,1477851480000,30.672,3600000
1399,1477851540000,29.528,3600000
1400,1477851600000,30.247002,3600000
1401,1477851660000,29.328,3600000
1402,1477851720000,26.764,3600000
1403,1477851780000,29.556,3600000
1404,1477851840000,27.723,3600000
1405,1477851900000,30.054,3600000
1406,1477851960000,29.585,3600000
1407,1477852020000,28.747002,3600000
1408,1477852080000,28.416,3600000
1409,1477852140000,30.103,3600000
1410,1477852200000,26.973,3600000
1411,1477852260000,29.694,3600000
1412,1477852320000,29.903,3600000
1413,1477852380000,30.386002,3600000
1414,1477852440000,28.896,3600000
1415,1477852500000,59.4,3600000
1416,1477852560000,27.613998,3600000
1417,1477852620000,28.226002,3600000
1418,1477852680000,31.888,3600000
1419,1477852740000,29.442001,3600000
1420,1477852800000,28.993,3600000
1421,1477852860000,29.5,3600000
1422,1477852920000,28.696,3600000
1423,1477852980000,30.5,3600000
1424,1477853040000,29.056,3600000
1425,1477853100000,28.502998,3600000
1426,1477853160000,27.244999,3600000
1427,1477853220000,27.828999,3600000
1428,1477853280000,27.147999,3600000
1429,1477853340000,26.541,3600000
1430,1477853400000,26.869999,3600000
1431,1477853460000,28.782001,3600000
1432,1477853520000,31.641998,3600000
1433,1477853580000,26.869999,3600000
1434,1477853640000,27.147999,3600000
1435,1477853700000,29.116001,3600000
1436,1477853760000,26.655998,3600000
1437,1477853820000,28.358002,3600000
1438,1477853880000,29.238998,3600000
1439,1477853940000,30.005001,3600000
1440,1477854000000,0.0,3600000
