869,1478428140000,38.786,28800000
870,1478428200000,37.764,28800000
871,1478428260000,37.575,28800000
872,1478428320000,38.067,28800000
873,1478428380000,38.267,28800000
874,1478428440000,37.669,28800000
875,1478428500000,38.047,28800000
876,1478428560000,38.519,28800000
877,1478428620000,39.014,28800000
878,1478428680000,38.259,28800000
879,1478428740000,38.09,28800000
880,1478428800000,38.302,28800000
881,1478428860000,38.832,28800000
882,1478428920000,38.467,28800000
883,1478428980000,38.296,28800000
884,1478429040000,38.547,28800000
885,1478429100000,38.25,28800000
886,1478429160000,37.775,28800000
887,1478429220000,38.205,28800000
888,1478429280000,39.115,28800000
889,1478429340000,38.036,28800000
890,1478429400000,37.999,28800000
891,1478429460000,38.708,28800000
892,1478429520000,38.628,28800000
893,1478429580000,37.996,28800000
894,1478429640000,38.01,28800000
895,1478429700000,38.949,28800000
896,1478429760000,38.451,28800000
897,1478429820000,37.417,28800000
898,1478429880000,37.907,28800000
899,1478429940000,38.593,28800000
900,1478430000000,38.623,28800000
901,1478430060000,38.497,28800000
902,1478430120000,37.873,28800000
903,1478430180000,39.681,28800000
904,1478430240000,38.931,28800000
905,1478430300000,37.833,28800000
906,1478430360000,38.302,28800000
907,1478430420000,38.01,28800000
908,1478430480000,37.95,28800000
909,1478430540000,38.694,28800000
910,1478430600000,38.384,28800000
911,1478430660000,38.457,28800000
912,1478430720000,38.731,28800000
913,1478430780000,37.936,28800000
914,1478430840000,38.854,28800000
915,1478430900000,37.784,28800000
916,1478430960000,38.245,28800000
917,1478431020000,37.936,28800000
918,1478431080000,38.823,28800000
919,1478431140000,38.079,28800000
920,1478431200000,37.924,28800000
921,1478431260000,38.368,28800000
922,1478431320000,40.791,28800000
923,1478431380000,37.592,28800000
924,1478431440000,37.392,28800000
925,1478431500000,37.941,28800000
926,1478431560000,38.036,28800000
927,1478431620000,38.708,28800000
928,1478431680000,37.698,28800000
929,1478431740000,37.73,28800000
930,1478431800000,38.208,28800000
931,1478431860000,38.116,28800000
932,1478431920000,37.85,28800000
933,1478431980000,37.875,28800000
934,1478432040000,37.781,28800000
935,1478432100000,39.28,28800000
936,1478432160000,38.636,28800000
937,1478432220000,38.743,28800000
938,1478432280000,37.927,28800000
939,1478432340000,39.048,28800000
940,1478432400000,38.505,28800000
941,1478432460000,38.07,28800000
942,1478432520000,38.141,28800000
943,1478432580000,38.553,28800000
944,1478432640000,38.073,28800000
945,1478432700000,37.709,28800000
946,1478432760000,38.728,28800000
947,1478432820000,38.602,28800000
948,1478432880000,39.085,28800000
949,1478432940000,38.064,28800000
950,1478433000000,39.398,28800000
951,1478433060000,38.885,28800000
952,1478433120000,38.044,28800000
953,1478433180000,38.039,28800000
954,1478433240000,39.103,28800000
955,1478433300000,38.053,28800000
956,1478433360000,60.572,28800000
957,1478433420000,62.42,28800000
958,1478433480000,62.134003,28800000
959,1478433540000,50.598,28800000
960,1478433600000,37.961,28800000
961,1478433660000,38.628,28800000
962,1478433720000,38.897,28800000
963,1478433780000,38.422,28800000
964,1478433840000,38.084,28800000
965,1478433900000,37.592,28800000
966,1478433960000,38.593,28800000
967,1478434020000,37.787,28800000
968,1478434080000,38.104,28800000
969,1478434140000,38.064,28800000
970,1478434200000,41.878,28800000
971,1478434260000,58.200996,28800000
972,1478434320000,62.346,28800000
973,1478434380000,72.462,28800000
974,1478434440000,51.594,28800000
975,1478434500000,57.47,28800000
976,1478434560000,63.907997,28800000
977,1478434620000,57.222,28800000
978,1478434680000,46.447,28800000
979,1478434740000,67.155,28800000
980,1478434800000,68.823,28800000
981,1478434860000,61.777,28800000
982,1478434920000,53.525,28800000
983,1478434980000,61.688004,28800000
984,1478435040000,64.1,28800000
985,1478435100000,39.286,28800000
986,1478435160000,54.117996,28800000
987,1478435220000,51.031,28800000
988,1478435280000,51.003998,28800000
989,1478435340000,38.955,28800000
990,1478435400000,39.286,28800000
991,1478435460000,55.727997,28800000
992,1478435520000,53.239,28800000
993,1478435580000,60.728996,28800000
994,1478435640000,52.792,28800000
995,1478435700000,57.345,28800000
996,1478435760000,53.757004,28800000
997,1478435820000,69.238,28800000
998,1478435880000,61.418,28800000
999,1478435940000,56.213997,28800000
1000,1478436000000,56.094,28800000
1001,1478436060000,45.357,28800000
1002,1478436120000,41.669,28800000
1003,1478436180000,37.784,28800000
1004,1478436240000,38.325,28800000
1005,1478436300000,38.425,28800000
1006,1478436360000,38.906,28800000
1007,1478436420000,40.771,28800000
1008,1478436480000,38.66,28800000
1009,1478436540000,39.294,28800000
1010,1478436600000,38.805,28800000
1011,1478436660000,38.934,28800000
1012,1478436720000,38.307,28800000
1013,1478436780000,38.547,28800000
1014,1478436840000,37.996,28800000
1015,1478436900000,37.916,28800000
1016,1478436960000,38.25,28800000
1017,1478437020000,37.297,28800000
1018,1478437080000,38.113,28800000
1019,1478437140000,38.11,28800000
1020,1478437200000,39.22,28800000
1021,1478437260000,38.676,28800000
1022,1478437320000,38.75,28800000
1023,1478437380000,38.668,28800000
1024,1478437440000,38.891,28800000
1025,1478437500000,38.288,28800000
1026,1478437560000,38.836,28800000
1027,1478437620000,37.901,28800000
1028,1478437680000,38.66,28800000
1029,1478437740000,37.423,28800000
1030,1478437800000,37.835,28800000
1031,1478437860000,38.139,28800000
1032,1478437920000,39.075,28800000
1033,1478437980000,37.581,28800000
1034,1478438040000,38.222,28800000
1035,1478438100000,38.219,28800000
1036,1478438160000,38.001,28800000
1037,1478438220000,38.087,28800000
1038,1478438280000,37.684,28800000
1039,1478438340000,37.936,28800000
1040,1478438400000,37.964,28800000
1041,1478438460000,37.466,28800000
1042,1478438520000,38.047,28800000
1043,1478438580000,37.833,28800000
1044,1478438640000,38.78,28800000
1045,1478438700000,37.42,28800000
1046,1478438760000,38.743,28800000
1047,1478438820000,39.646,28800000
1048,1478438880000,38.141,28800000
1049,1478438940000,37.607,28800000
1050,1478439000000,37.306,28800000
1051,1478439060000,38.193,28800000
1052,1478439120000,37.755,28800000
1053,1478439180000,37.626,28800000
1054,1478439240000,37.524,28800000
1055,1478439300000,38.342,28800000
1056,1478439360000,39.489,28800000
1057,1478439420000,38.064,28800000
1058,1478439480000,37.87,28800000
1059,1478439540000,38.476,28800000
1060,1478439600000,38.691,28800000
1061,1478439660000,38.448,28800000
1062,1478439720000,37.887,28800000
1063,1478439780000,38.411,28800000
1064,1478439840000,39.12,28800000
1065,1478439900000,38.159,28800000
1066,1478439960000,38.119,28800000
1067,1478440020000,37.833,28800000
1068,1478440080000,38.502,28800000
1069,1478440140000,37.936,28800000
1070,1478440200000,37.973,28800000
1071,1478440260000,38.382,28800000
1072,1478440320000,37.641,28800000
1073,1478440380000,38.061,28800000
1074,1478440440000,37.375,28800000
1075,1478440500000,38.399,28800000
1076,1478440560000,37.604,28800000
1077,1478440620000,38.159,28800000
1078,1478440680000,38.719,28800000
1079,1478440740000,38.414,28800000
1080,1478440800000,38.322,28800000
1081,1478440860000,38.336,28800000
1082,1478440920000,38.01,28800000
1083,1478440980000,39.592,28800000
1084,1478441040000,38.079,28800000
1085,1478441100000,37.481,28800000
1086,1478441160000,37.807,28800000
1087,1478441220000,38.27,28800000
1088,1478441280000,38.362,28800000
1089,1478441340000,37.53,28800000
1090,1478441400000,38.093,28800000
1091,1478441460000,38.402,28800000
1092,1478441520000,39.681,28800000
1093,1478441580000,38.165,28800000
1094,1478441640000,37.858,28800000
1095,1478441700000,38.909,28800000
1096,1478441760000,38.657,28800000
1097,1478441820000,38.122,28800000
1098,1478441880000,38.479,28800000
1099,1478441940000,38.302,28800000
1100,1478442000000,38.076,28800000
1101,1478442060000,37.524,28800000
1102,1478442120000,37.718,28800000
1103,1478442180000,38.196,28800000
1104,1478442240000,38.645,28800000
1105,1478442300000,38.202,28800000
1106,1478442360000,38.076,28800000
1107,1478442420000,39.1,28800000
1108,1478442480000,37.95,28800000
1109,1478442540000,38.965,28800000
1110,1478442600000,38.59,28800000
1111,1478442660000,37.958,28800000
1112,1478442720000,37.629,28800000
1113,1478442780000,38.442,28800000
1114,1478442840000,38.537,28800000
1115,1478442900000,38.448,28800000
1116,1478442960000,38.291,28800000
1117,1478443020000,38.55,28800000
1118,1478443080000,39.186,28800000
1119,1478443140000,38.173,28800000
1120,1478443200000,38.23,28800000
1121,1478443260000,51.431,28800000
1122,1478443320000,38.783,28800000
1123,1478443380000,38.376,28800000
1124,1478443440000,38.222,28800000
1125,1478443500000,37.941,28800000
1126,1478443560000,38.359,28800000
1127,1478443620000,39.02,28800000
1128,1478443680000,38.224,28800000
1129,1478443740000,38.51,28800000
1130,1478443800000,38.943,28800000
1131,1478443860000,38.882,28800000
1132,1478443920000,37.824,28800000
1133,1478443980000,38.614,28800000
1134,1478444040000,51.322998,28800000
1135,1478444100000,37.99,28800000
1136,1478444160000,58.574997,28800000
1137,1478444220000,49.431,28800000
1138,1478444280000,42.261,28800000
1139,1478444340000,37.675,28800000
1140,1478444400000,38.339,28800000
1141,1478444460000,38.365,28800000
1142,1478444520000,38.156,28800000
1143,1478444580000,37.873,28800000
1144,1478444640000,38.133,28800000
1145,1478444700000,38.522,28800000
1146,1478444760000,38.703,28800000
1147,1478444820000,38.061,28800000
1148,1478444880000,39.835,28800000
1149,1478444940000,43.615,28800000
1150,1478445000000,38.31,28800000
1151,1478445060000,52.598,28800000
1152,1478445120000,43.833,28800000
1153,1478445180000,39.045,28800000
1154,1478445240000,42.75,28800000
1155,1478445300000,41.506,28800000
1156,1478445360000,40.196,28800000
1157,1478445420000,51.018997,28800000
1158,1478445480000,59.983,28800000
1159,1478445540000,57.269997,28800000
1160,1478445600000,64.446,28800000
1161,1478445660000,68.291,28800000
1162,1478445720000,62.823997,28800000
1163,1478445780000,46.25,28800000
1164,1478445840000,43.463,28800000
1165,1478445900000,40.584,28800000
1166,1478445960000,40.971,28800000
1167,1478446020000,46.436,28800000
1168,1478446080000,47.706,28800000
1169,1478446140000,49.059,28800000
1170,1478446200000,54.730003,28800000
1171,1478446260000,56.152,28800000
1172,1478446320000,61.181,28800000
1173,1478446380000,60.754997,28800000
1174,1478446440000,47.44,28800000
1175,1478446500000,62.073997,28800000
1176,1478446560000,66.757,28800000
1177,1478446620000,60.346,28800000
1178,1478446680000,59.258003,28800000
1179,1478446740000,73.833,28800000
1180,1478446800000,88.896,28800000
1181,1478446860000,78.685,28800000
1182,1478446920000,67.77,28800000
1183,1478446980000,64.523,28800000
1184,1478447040000,79.112,28800000
1185,1478447100000,76.245,28800000
1186,1478447160000,73.14,28800000
1187,1478447220000,75.669,28800000
1188,1478447280000,74.065,28800000
1189,1478447340000,75.984,28800000
1190,1478447400000,70.631,28800000
1191,1478447460000,72.58,28800000
1192,1478447520000,74.657,28800000
1193,1478447580000,67.095,28800000
1194,1478447640000,69.038,28800000
1195,1478447700000,63.488,28800000
1196,1478447760000,59.147003,28800000
1197,1478447820000,69.678,28800000
1198,1478447880000,53.434,28800000
1199,1478447940000,80.09,28800000
1200,1478448000000,72.74,28800000
1201,1478448060000,53.995003,28800000
1202,1478448120000,63.942,28800000
1203,1478448180000,62.873,28800000
1204,1478448240000,53.551003,28800000
1205,1478448300000,65.519,28800000
1206,1478448360000,64.714,28800000
1207,1478448420000,75.086,28800000
1208,1478448480000,69.951,28800000
1209,1478448540000,67.23,28800000
1210,1478448600000,57.691,28800000
1211,1478448660000,71.622,28800000
1212,1478448720000,86.619,28800000
1213,1478448780000,87.354,28800000
1214,1478448840000,66.766,28800000
1215,1478448900000,88.138,28800000
1216,1478448960000,68.019,28800000
1217,1478449020000,54.992996,28800000
1218,1478449080000,68.929,28800000
1219,1478449140000,67.724,28800000
1220,1478449200000,63.716003,28800000
1221,1478449260000,53.962997,28800000
1222,1478449320000,49.007004,28800000
1223,1478449380000,53.637,28800000
1224,1478449440000,50.005997,28800000
1225,1478449500000,59.86,28800000
1226,1478449560000,64.008,28800000
1227,1478449620000,55.15,28800000
1228,1478449680000,51.061996,28800000
1229,1478449740000,38.004,28800000
1230,1478449800000,68.995,28800000
1231,1478449860000,57.041,28800000
1232,1478449920000,62.725998,28800000
1233,1478449980000,61.864998,28800000
1234,1478450040000,46.55,28800000
1235,1478450100000,54.681,28800000
1236,1478450160000,57.309998,28800000
1237,1478450220000,43.889,28800000
1238,1478450280000,50.375,28800000
1239,1478450340000,48.533,28800000
1240,1478450400000,42.888,28800000
1241,1478450460000,49.397003,28800000
1242,1478450520000,43.406,28800000
1243,1478450580000,42.748,28800000
1244,1478450640000,49.695,28800000
1245,1478450700000,60.277,28800000
1246,1478450760000,62.246002,28800000
1247,1478450820000,55.522003,28800000
1248,1478450880000,55.442,28800000
1249,1478450940000,51.116997,28800000
1250,1478451000000,45.772,28800000
1251,1478451060000,54.515,28800000
1252,1478451120000,57.269997,28800000
1253,1478451180000,52.481003,28800000
1254,1478451240000,53.717003,28800000
1255,1478451300000,69.619,28800000
1256,1478451360000,65.982,28800000
1257,1478451420000,47.446,28800000
1258,1478451480000,52.207,28800000
1259,1478451540000,49.133003,28800000
1260,1478451600000,45.42,28800000
1261,1478451660000,43.852,28800000
1262,1478451720000,47.726,28800000
1263,1478451780000,44.693,28800000
1264,1478451840000,46.021,28800000
1265,1478451900000,66.314,28800000
1266,1478451960000,64.182,28800000
1267,1478452020000,52.297997,28800000
1268,1478452080000,60.723,28800000
1269,1478452140000,52.169,28800000
1270,1478452200000,56.383003,28800000
1271,1478452260000,48.046,28800000
1272,1478452320000,47.658,28800000
1273,1478452380000,55.533997,28800000
1274,1478452440000,68.428,28800000
1275,1478452500000,60.910004,28800000
1276,1478452560000,59.463997,28800000
1277,1478452620000,47.6,28800000
1278,1478452680000,52.978996,28800000
1279,1478452740000,84.742,28800000
1280,1478452800000,47.538,28800000
1281,1478452860000,57.948997,28800000
1282,1478452920000,50.378,28800000
1283,1478452980000,53.771004,28800000
1284,1478453040000,46.539,28800000
1285,1478453100000,54.287003,28800000
1286,1478453160000,42.9,28800000
1287,1478453220000,55.587997,28800000
1288,1478453280000,44.63,28800000
1289,1478453340000,45.054,28800000
1290,1478453400000,58.123,28800000
1291,1478453460000,52.386,28800000
1292,1478453520000,72.053,28800000
1293,1478453580000,49.943,28800000
1294,1478453640000,71.029,28800000
1295,1478453700000,68.637,28800000
1296,1478453760000,68.545,28800000
1297,1478453820000,61.934,28800000
1298,1478453880000,54.862,28800000
1299,1478453940000,58.718002,28800000
1300,1478454000000,61.688004,28800000
1301,1478454060000,65.765,28800000
1302,1478454120000,66.849,28800000
1303,1478454180000,57.059,28800000
1304,1478454240000,38.488,28800000
1305,1478454300000,34.685,28800000
1306,1478454360000,65.73,28800000
1307,1478454420000,69.558,28800000
1308,1478454480000,30.425,28800000
1309,1478454540000,33.604,28800000
1310,1478454600000,31.736,28800000
1311,1478454660000,37.375,28800000
1312,1478454720000,38.136,28800000
1313,1478454780000,35.503,28800000
1314,1478454840000,33.309,28800000
1315,1478454900000,51.557,28800000
1316,1478454960000,44.928,28800000
1317,1478455020000,37.051,28800000
1318,1478455080000,25.744999,28800000
1319,1478455140000,32.397,28800000
1320,1478455200000,33.072,28800000
1321,1478455260000,26.176998,28800000
1322,1478455320000,24.978,28800000
1323,1478455380000,30.491001,28800000
1324,1478455440000,30.657001,28800000
1325,1478455500000,25.258,28800000
1326,1478455560000,35.02,28800000
1327,1478455620000,27.089,28800000
1328,1478455680000,39.309,28800000
1329,1478455740000,38.547,28800000
1330,1478455800000,28.339,28800000
1331,1478455860000,26.548,28800000
1332,1478455920000,26.775002,28800000
1333,1478455980000,28.955002,28800000
1334,1478456040000,28.175999,28800000
1335,1478456100000,26.425,28800000
1336,1478456160000,25.124,28800000
1337,1478456220000,27.11,28800000
1338,1478456280000,26.729,28800000
1339,1478456340000,27.134998,28800000
1340,1478456400000,27.284,28800000
1341,1478456460000,30.271,28800000
1342,1478456520000,28.422,28800000
1343,1478456580000,28.098999,28800000
1344,1478456640000,25.831001,28800000
1345,1478456700000,24.987,28800000
1346,1478456760000,23.848,28800000
1347,1478456820000,23.258,28800000
1348,1478456880000,23.598999,28800000
1349,1478456940000,23.771,28800000
1350,1478457000000,23.817001,28800000
1351,1478457060000,24.643002,28800000
1352,1478457120000,23.756,28800000
1353,1478457180000,23.598999,28800000
1354,1478457240000,23.598999,28800000
1355,1478457300000,24.286,28800000
1356,1478457360000,23.799,28800000
1357,1478457420000,26.400002,28800000
1358,1478457480000,26.708,28800000
1359,1478457540000,24.397,28800000
1360,1478457600000,23.75,28800000
1361,1478457660000,24.237,28800000
1362,1478457720000,24.709,28800000
1363,1478457780000,23.426998,28800000
1364,1478457840000,27.719002,28800000
1365,1478457900000,23.870998,28800000
1366,1478457960000,30.591,28800000
1367,1478458020000,23.928001,28800000
1368,1478458080000,28.206001,28800000
1369,1478458140000,23.479,28800000
1370,1478458200000,23.421001,28800000
1371,1478458260000,23.522,28800000
1372,1478458320000,23.041,28800000
1373,1478458380000,24.249,28800000
1374,1478458440000,23.285,28800000
1375,1478458500000,23.402,28800000
1376,1478458560000,24.532001,28800000
1377,1478458620000,23.682,28800000
1378,1478458680000,23.568,28800000
1379,1478458740000,23.578999,28800000
1380,1478458800000,24.980999,28800000
1381,1478458860000,37.721,28800000
1382,1478458920000,37.77,28800000
1383,1478458980000,23.719002,28800000
1384,1478459040000,23.874,28800000
1385,1478459100000,24.84,28800000
1386,1478459160000,27.669998,28800000
1387,1478459220000,27.078,28800000
1388,1478459280000,24.919998,28800000
1389,1478459340000,23.626999,28800000
1390,1478459400000,24.848999,28800000
1391,1478459460000,28.542,28800000
1392,1478459520000,24.744,28800000
1393,1478459580000,29.292,28800000
1394,1478459640000,23.645,28800000
1395,1478459700000,23.335,28800000
1396,1478459760000,25.879002,28800000
1397,1478459820000,26.511002,28800000
1398,1478459880000,23.353,28800000
1399,1478459940000,24.174,28800000
1400,1478460000000,23.673,28800000
1401,1478460060000,25.719002,28800000
1402,1478460120000,24.131,28800000
1403,1478460180000,23.504002,28800000
1404,1478460240000,42.642,28800000
1405,1478460300000,34.768,28800000
1406,1478460360000,36.679,28800000
1407,1478460420000,25.319,28800000
1408,1478460480000,23.175,28800000
1409,1478460540000,23.722,28800000
1410,1478460600000,27.723999,28800000
1411,1478460660000,25.61,28800000
1412,1478460720000,25.083,28800000
1413,1478460780000,25.175,28800000
1414,1478460840000,24.400002,28800000
1415,1478460900000,23.59,28800000
1416,1478460960000,23.894001,28800000
1417,1478461020000,38.448,28800000
1418,1478461080000,24.626,28800000
1419,1478461140000,23.255001,28800000
1420,1478461200000,24.185001,28800000
1421,1478461260000,27.426998,28800000
1422,1478461320000,23.777,28800000
1423,1478461380000,39.032,28800000
1424,1478461440000,28.698002,28800000
1425,1478461500000,23.439,28800000
1426,1478461560000,24.016998,28800000
1427,1478461620000,23.098,28800000
1428,1478461680000,23.608002,28800000
1429,1478461740000,23.987999,28800000
1430,1478461800000,23.426998,28800000
1431,1478461860000,24.254002,28800000
1432,1478461920000,24.629002,28800000
1433,1478461980000,26.011002,28800000
1434,1478462040000,24.354,28800000
1435,1478462100000,23.587002,28800000
1436,1478462160000,24.042,28800000
1437,1478462220000,23.411,28800000
1438,1478462280000,23.227001,28800000
1439,1478462340000,24.108002,28800000
1440,1478462400000,0.0,28800000
