ts,val,offset
1427221620000,25.0,-25200000
1427221680000,25.0,-25200000
1427221740000,25.0,-25200000
1427221800000,25.0,-25200000
1427221860000,25.0,-25200000
1427221920000,25.0,-25200000
1427221980000,25.0,-25200000
1427222040000,25.0,-25200000
1427222100000,25.0,-25200000
1427222160000,25.0,-25200000
1427222220000,25.0,-25200000
1427222280000,25.0,-25200000
1427222340000,25.0,-25200000
1427222400000,25.0,-25200000
1427222460000,25.0,-25200000
1427222520000,25.0,-25200000
1427222580000,25.0,-25200000
1427222640000,34.753,-25200000
1427222700000,25.0,-25200000
1427222760000,25.0,-25200000
1427222820000,25.0,-25200000
1427222880000,25.0,-25200000
1427222940000,25.0,-25200000
1427223000000,25.0,-25200000
1427223060000,25.0,-25200000
1427223120000,25.0,-25200000
1427223180000,25.0,-25200000
1427223240000,25.0,-25200000
1427223300000,25.0,-25200000
1427223360000,27.693,-25200000
1427223420000,25.0,-25200000
1427223480000,25.0,-25200000
1427223540000,25.0,-25200000
1427223600000,-1.0,-25200000
