ts,light,-25200000
1470667560000,2.216339,-25200000
1470667620000,2.231598,-25200000
1470667680000,2.2583008,-25200000
1470667740000,2.2773743,-25200000
1470667800000,2.243042,-25200000
1470667860000,2.231598,-25200000
1470667920000,2.1972656,-25200000
1470667980000,2.2010803,-25200000
1470668040000,2.231598,-25200000
1470668100000,2.2659302,-25200000
1470668160000,2.281189,-25200000
1470668220000,2.2583008,-25200000
1470668280000,2.2392273,-25200000
1470668340000,2.2087097,-25200000
