1411482037000	-1	2014-09-23T07:20:37.000-07:00
1411482097000	-1	2014-09-23T07:21:37.000-07:00
1411482157000	-1	2014-09-23T07:22:37.000-07:00
1411482217000	-1	2014-09-23T07:23:37.000-07:00
1411482277000	-1	2014-09-23T07:24:37.000-07:00
1411482337000	-1	2014-09-23T07:25:37.000-07:00
1411482397000	-1	2014-09-23T07:26:37.000-07:00
1411482457000	-1	2014-09-23T07:27:37.000-07:00
1411482517000	-1	2014-09-23T07:28:37.000-07:00
1411482577000	-1	2014-09-23T07:29:37.000-07:00
1411482637000	-1	2014-09-23T07:30:37.000-07:00
1411482697000	-1	2014-09-23T07:31:37.000-07:00
1411482757000	-1	2014-09-23T07:32:37.000-07:00
1411482817000	-1	2014-09-23T07:33:37.000-07:00
1411482877000	-1	2014-09-23T07:34:37.000-07:00
1411482937000	-1	2014-09-23T07:35:37.000-07:00
1411482997000	-1	2014-09-23T07:36:37.000-07:00
1411483057000	-1	2014-09-23T07:37:37.000-07:00
1411483117000	328580415	2014-09-23T07:38:37.000-07:00
1411483177000	-1	2014-09-23T07:39:37.000-07:00
1411483237000	-1	2014-09-23T07:40:37.000-07:00
1411483297000	-1	2014-09-23T07:41:37.000-07:00
1411483357000	357147327	2014-09-23T07:42:37.000-07:00
1411483417000	-1	2014-09-23T07:43:37.000-07:00
1411483477000	318440959	2014-09-23T07:44:37.000-07:00
1411483537000	-1	2014-09-23T07:45:37.000-07:00
1411483597000	-1	2014-09-23T07:46:37.000-07:00
1411483657000	327827071	2014-09-23T07:47:37.000-07:00
1411483717000	-1	2014-09-23T07:48:37.000-07:00
1411483777000	-1	2014-09-23T07:49:37.000-07:00
1411483837000	-1	2014-09-23T07:50:37.000-07:00
1411483897000	-1	2014-09-23T07:51:37.000-07:00
1411483957000	-1	2014-09-23T07:52:37.000-07:00
1411484017000	-1	2014-09-23T07:53:37.000-07:00
1411484077000	-1	2014-09-23T07:54:37.000-07:00
1411484137000	-1	2014-09-23T07:55:37.000-07:00
1411484197000	-1	2014-09-23T07:56:37.000-07:00
1411484257000	-1	2014-09-23T07:57:37.000-07:00
1411484317000	-1	2014-09-23T07:58:37.000-07:00
1411484377000	-1	2014-09-23T07:59:37.000-07:00
1411484437000	-1	2014-09-23T08:00:37.000-07:00
